Trade_ID,Profit_Loss,Target,Predictions
Strategy_4_T8798,-0.2368000000000005,0.0,1.0
Strategy_1_T8799,0.1199999999999992,1.0,0.0
Strategy_4_T8800,-0.2080000000000001,0.0,0.0
Strategy_1_T8801,0.0879999999999991,1.0,1.0
Strategy_4_T8802,0.0647999999999999,1.0,1.0
Strategy_4_T8803,0.1621000000000005,1.0,0.0
Strategy_2_T8804,-0.125,0.0,0.0
Strategy_4_T8805,-0.125,0.0,0.0
Strategy_2_T8806,0.0434999999999998,1.0,0.0
Strategy_3_T8807,0.0434999999999998,1.0,0.0
Strategy_4_T8808,0.0434999999999998,1.0,0.0
Strategy_2_T8809,-0.008700000000001,0.0,0.0
Strategy_4_T8810,-0.008700000000001,0.0,0.0
Strategy_2_T8811,0.2540000000000013,1.0,1.0
Strategy_2_T8812,0.0886999999999993,1.0,1.0
Strategy_4_T8813,0.0886999999999993,1.0,1.0
Strategy_2_T8814,0.2349999999999994,1.0,1.0
Strategy_4_T8815,0.2349999999999994,1.0,1.0
Strategy_2_T8816,-0.0711000000000012,0.0,1.0
Strategy_4_T8817,-0.0711000000000012,0.0,1.0
Strategy_2_T8818,0.0370999999999988,1.0,1.0
Strategy_2_T8819,-0.0534999999999996,0.0,0.0
Strategy_4_T8820,-0.0534999999999996,0.0,1.0
Strategy_2_T8821,-0.0090000000000003,0.0,0.0
Strategy_2_T8822,-0.0617999999999998,0.0,0.0
Strategy_2_T8823,0.0939999999999994,1.0,0.0
Strategy_4_T8825,0.0930999999999997,1.0,1.0
Strategy_2_T8824,0.0930999999999997,1.0,1.0
Strategy_2_T8826,-0.067400000000001,0.0,1.0
Strategy_4_T8827,-0.067400000000001,0.0,0.0
Strategy_2_T8828,0.1478000000000001,1.0,0.0
Strategy_2_T8829,-0.1827000000000005,0.0,1.0
Strategy_4_T8830,-0.1827000000000005,0.0,0.0
Strategy_2_T8831,-0.0050000000000007,0.0,0.0
Strategy_2_T8832,0.1185000000000009,1.0,0.0
Strategy_2_T8833,-0.0697000000000009,0.0,0.0
Strategy_4_T8834,-0.0697000000000009,0.0,0.0
Strategy_2_T8835,0.0281000000000002,1.0,0.0
Strategy_2_T8836,-0.1211999999999999,0.0,0.0
Strategy_4_T8837,-0.1211999999999999,0.0,0.0
Strategy_4_T8839,0.325800000000001,1.0,1.0
Strategy_2_T8838,0.325800000000001,1.0,1.0
Strategy_2_T8840,-0.2525999999999992,0.0,1.0
Strategy_4_T8841,-0.2525999999999992,0.0,0.0
