Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7394,long,2016-02-24,2016-02-24,0.3610999999999986,1.0,15.2344,15.7684,15.2119,15.5955,15.341233333333332,15.366739999999998,15.443314285714283,15.55277,15.700106666666668,15.891814,15.43814930254975,15.439824482822678,15.477540341556496,15.547352516190973,15.652902316656396,15.657534132370484,55.52249714341893,45.61034328162617,45.69127723655641,0.3251846218833726,0.3146313527077324,15.70221352977524,14.980253136891427,15.341233333333332,15.653382176935946,15.080097823064053,15.366739999999998,16.021130246389465,15.084409753610531,15.55277,16.278756859060596,15.121456474272737,15.700106666666668,-0.1747603071087144,-1.668337526245104,-2.0678438661710032,75.54801301088953,33.60896342608163,65.48173571953903,29.922544908886863,37.364482059173255,16.721750421859685,2.0
Strategy_4,Strategy_4_T7395,long,2016-02-25,2016-02-25,0.0076,1.0,15.5955,15.7658,15.5097,15.6031,15.477366666666668,15.40498,15.415942857142856,15.53141,15.682973333333337,15.899268,15.520624651274876,15.49424965521512,15.508930256167371,15.557488422338068,15.646677027074343,15.655399460512818,56.03727211609052,45.915639032546906,45.89030674221179,0.311367697506698,0.3107292625272169,15.822302035815596,15.13243129751774,15.477366666666668,15.750488098889988,15.059471901110012,15.40498,15.96808602132245,15.09473397867755,15.53141,16.256859345090774,15.109087321575894,15.682973333333337,-0.1609903049737671,-2.6436968078468683,-1.620418534561571,76.62282562579549,57.759651123562776,66.4133366021083,50.8122148503864,38.18181818181819,28.784459814232765,3.0
Strategy_4,Strategy_4_T7396,long,2016-02-26,2016-02-26,0.5633999999999997,0.0,15.6045,16.3129,15.5203,16.1679,15.788833333333336,15.558939999999998,15.514957142857142,15.55998,15.692380000000002,15.92077,15.844262325637438,15.718799770143413,15.673672692125528,15.668472345549327,15.711829898690052,15.675497520884864,78.81465134246828,63.04432824343832,58.113098873315394,0.4076141580053581,0.3428539783587357,16.324950468130616,15.252716198536053,15.788833333333336,16.259054843149716,14.85882515685028,15.558939999999998,16.107928288069232,15.012031711930772,15.55998,16.292525347730013,15.092234652269992,15.692380000000002,-0.1033119237572286,0.2250241761511608,0.8804003294481617,88.4148290188559,80.19522255184694,88.4148290188559,73.43663378016765,80.49170788478324,52.01266937525816,4.0
Strategy_2,Strategy_2_T7397,long,2016-02-29,2016-02-29,-0.1534999999999993,0.0,16.025,16.2485,15.7443,15.8715,15.880833333333332,15.694299999999998,15.580614285714285,15.57457,15.67504,15.936246,15.857881162818718,15.769699846762276,15.723129519094146,15.705386464540355,15.731788661353796,15.68318389261487,58.82261709090805,53.21684041363603,51.56390444710589,0.4269313264042863,0.3536103798014866,16.34217946032468,15.419487206341987,15.880833333333332,16.317910339874615,15.070689660125382,15.694299999999998,16.14662047364546,15.002519526354538,15.57457,16.237253192305168,15.11282680769483,15.67504,-0.0805894094279473,-1.2432099456795749,-1.6123633117607652,64.73314157877918,76.59026540781015,64.73314157877918,73.18710239991438,58.93220832121035,59.20191146260385,0.0
Strategy_3,Strategy_3_T7398,long,2016-02-29,2016-02-29,-0.1534999999999993,0.0,16.025,16.2485,15.7443,15.8715,15.880833333333332,15.694299999999998,15.580614285714285,15.57457,15.67504,15.936246,15.857881162818718,15.769699846762276,15.723129519094146,15.705386464540355,15.731788661353796,15.68318389261487,58.82261709090805,53.21684041363603,51.56390444710589,0.4269313264042863,0.3536103798014866,16.34217946032468,15.419487206341987,15.880833333333332,16.317910339874615,15.070689660125382,15.694299999999998,16.14662047364546,15.002519526354538,15.57457,16.237253192305168,15.11282680769483,15.67504,-0.0805894094279473,-1.2432099456795749,-1.6123633117607652,64.73314157877918,76.59026540781015,64.73314157877918,73.18710239991438,58.93220832121035,59.20191146260385,0.0
Strategy_4,Strategy_4_T7399,long,2016-02-29,2016-02-29,-0.1534999999999993,0.0,16.025,16.2485,15.7443,15.8715,15.880833333333332,15.694299999999998,15.580614285714285,15.57457,15.67504,15.936246,15.857881162818718,15.769699846762276,15.723129519094146,15.705386464540355,15.731788661353796,15.68318389261487,58.82261709090805,53.21684041363603,51.56390444710589,0.4269313264042863,0.3536103798014866,16.34217946032468,15.419487206341987,15.880833333333332,16.317910339874615,15.070689660125382,15.694299999999998,16.14662047364546,15.002519526354538,15.57457,16.237253192305168,15.11282680769483,15.67504,-0.0805894094279473,-1.2432099456795749,-1.6123633117607652,64.73314157877918,76.59026540781015,64.73314157877918,73.18710239991438,58.93220832121035,59.20191146260385,0.0
Strategy_2,Strategy_2_T7400,long,2016-03-01,2016-03-01,-0.2860999999999993,0.0,15.8715,15.8885,15.5289,15.5854,15.874933333333331,15.764679999999998,15.607371428571428,15.553639999999998,15.642646666666668,15.944768,15.72164058140936,15.708266564508184,15.68869713932061,15.683570743714837,15.713490078684572,15.679349230159389,45.03838664849721,45.59423294687058,46.18140635066342,0.4134650611234291,0.3540096878147209,16.350567375663406,15.399299291003258,15.874933333333331,16.221510969176265,15.307849030823734,15.764679999999998,16.106951407435268,15.000328592564728,15.553639999999998,16.164332957417646,15.12096037591569,15.642646666666668,-0.0846912639058281,-1.8804968490503096,-3.023401964993503,33.92370572207087,62.357225439901946,41.87440076701828,65.00745712155104,38.121908641256944,59.18194161575011,1.0
Strategy_2,Strategy_2_T7401,long,2016-03-04,2016-03-04,-0.3084000000000007,0.0,15.6531,15.6906,15.2604,15.3447,15.5156,15.600739999999998,15.6821,15.57984,15.573566666666666,15.962228,15.49445507267617,15.551223426520943,15.576378480650884,15.601046034686783,15.645043939431266,15.660518041922202,35.075799720595086,40.133390280618855,42.25078501096696,0.3571709112951953,0.3413147209966203,15.77179945355332,15.259400546446685,15.5156,15.94076514259764,15.260714857402355,15.600739999999998,16.131778570493125,15.027901429506873,15.57984,16.063649003515103,15.08348432981823,15.573566666666666,-0.1040444967547422,-2.422165132014044,-3.384291848736319,8.531525149276288,10.059812344804252,8.009501187648366,29.0160952556067,22.64301693831898,35.13358162922807,4.0
Strategy_4,Strategy_4_T7402,long,2016-03-04,2016-03-04,-0.3084000000000007,0.0,15.6531,15.6906,15.2604,15.3447,15.5156,15.600739999999998,15.6821,15.57984,15.573566666666666,15.962228,15.49445507267617,15.551223426520943,15.576378480650884,15.601046034686783,15.645043939431266,15.660518041922202,35.075799720595086,40.133390280618855,42.25078501096696,0.3571709112951953,0.3413147209966203,15.77179945355332,15.259400546446685,15.5156,15.94076514259764,15.260714857402355,15.600739999999998,16.131778570493125,15.027901429506873,15.57984,16.063649003515103,15.08348432981823,15.573566666666666,-0.1040444967547422,-2.422165132014044,-3.384291848736319,8.531525149276288,10.059812344804252,8.009501187648366,29.0160952556067,22.64301693831898,35.13358162922807,4.0
Strategy_4,Strategy_4_T7403,long,2016-03-09,2016-03-09,-0.226700000000001,0.0,15.4402,15.4958,15.1306,15.2135,15.301466666666665,15.380439999999998,15.433800000000002,15.56791,15.500853333333334,15.957014,15.30971938408452,15.369321756006208,15.41424248402459,15.463965258667663,15.53093158442368,15.619848642785245,34.76209302382564,39.044430592848215,41.16395083077876,0.3160651065831399,0.3267528279747336,15.497720266777772,15.105213066555557,15.301466666666665,15.694405338212002,15.066474661787996,15.380439999999998,16.11672673042829,15.019093269571712,15.56791,16.014818851590604,14.986887815076065,15.500853333333334,-0.1429513929035675,-1.287316943400875,-1.6885517098767049,13.80516236469615,18.549210075615555,10.938118485288337,10.757571978432871,12.160434643656169,19.1887717055502,2.0
Strategy_4,Strategy_4_T7404,long,2016-03-11,2016-03-11,-0.1959999999999997,1.0,15.4205,15.4261,15.1449,15.2245,15.286233333333334,15.30992,15.363914285714287,15.455329999999998,15.489866666666666,15.949398,15.294854846021131,15.33246522489165,15.368017647263832,15.413989966546122,15.48057105682438,15.5968412884765,38.838544962567525,41.02067612595649,42.38929345671375,0.3342496682132093,0.3328344634802123,15.476609895852384,15.095856770814285,15.286233333333334,15.507241601449484,15.112598398550515,15.30992,15.857639244733472,15.053020755266523,15.455329999999998,16.0198015691696,14.959931764163732,15.489866666666666,-0.1482973165201553,0.1961210158805478,-1.1274118235366613,41.87618846397648,38.350705682917926,28.12145289443818,31.261381570403174,15.404943261308892,19.40660531958334,4.0
Strategy_2,Strategy_2_T7405,long,2016-03-15,2016-03-15,0.4056999999999995,1.0,15.5203,16.0399,15.5141,15.926,15.556933333333332,15.461000000000002,15.427985714285713,15.45427,15.55774,15.954078,15.666788711505284,15.572051211062956,15.536066176585903,15.52289741562178,15.540595027881167,15.60686556464132,69.78936259823176,59.10731112205632,55.356433942706495,0.3803917876564541,0.3488326881872072,16.13204390434547,14.981822762321196,15.556933333333332,15.981426040853616,14.940573959146388,15.461000000000002,15.873915689121212,15.034624310878788,15.45427,16.07986531216359,15.035614687836407,15.55774,-0.0836537898396567,2.1192010515853976,4.545902123609157,88.76282557221789,72.87777133352306,88.76282557221789,63.74942354628909,69.92849370433706,41.24306958909784,1.0
Strategy_4,Strategy_4_T7406,long,2016-03-15,2016-03-15,0.4056999999999995,0.0,15.5203,16.0399,15.5141,15.926,15.556933333333332,15.461000000000002,15.427985714285713,15.45427,15.55774,15.954078,15.666788711505284,15.572051211062956,15.536066176585903,15.52289741562178,15.540595027881167,15.60686556464132,69.78936259823176,59.10731112205632,55.356433942706495,0.3803917876564541,0.3488326881872072,16.13204390434547,14.981822762321196,15.556933333333332,15.981426040853616,14.940573959146388,15.461000000000002,15.873915689121212,15.034624310878788,15.45427,16.07986531216359,15.035614687836407,15.55774,-0.0836537898396567,2.1192010515853976,4.545902123609157,88.76282557221789,72.87777133352306,88.76282557221789,63.74942354628909,69.92849370433706,41.24306958909784,1.0
Strategy_2,Strategy_2_T7407,long,2016-03-16,2016-03-16,-0.266,0.0,15.926,16.2443,15.627,15.66,15.702100000000002,15.550300000000002,15.486199999999998,15.465369999999998,15.56204,15.950084000000002,15.663394355752642,15.601367474041972,15.567049632439428,15.547825158236002,15.55552064939602,15.60894926798872,55.30272670751023,52.081976699603246,50.59588720602024,0.4277734301251629,0.3667305089747266,16.038660762222342,15.36553923777766,15.702100000000002,16.021066506878473,15.07953349312153,15.550300000000002,15.900053894799443,15.030686105200552,15.465369999999998,16.086396010361213,15.037683989638785,15.56204,-0.066797721723951,0.3646711230460653,0.4135808406271083,52.02791461412153,76.26168005023807,52.02791461412153,71.71824411951688,49.25384734960362,52.526037618529415,2.0
Strategy_4,Strategy_4_T7408,long,2016-03-16,2016-03-16,-0.266,0.0,15.926,16.2443,15.627,15.66,15.702100000000002,15.550300000000002,15.486199999999998,15.465369999999998,15.56204,15.950084000000002,15.663394355752642,15.601367474041972,15.567049632439428,15.547825158236002,15.55552064939602,15.60894926798872,55.30272670751023,52.081976699603246,50.59588720602024,0.4277734301251629,0.3667305089747266,16.038660762222342,15.36553923777766,15.702100000000002,16.021066506878473,15.07953349312153,15.550300000000002,15.900053894799443,15.030686105200552,15.465369999999998,16.086396010361213,15.037683989638785,15.56204,-0.066797721723951,0.3646711230460653,0.4135808406271083,52.02791461412153,76.26168005023807,52.02791461412153,71.71824411951688,49.25384734960362,52.526037618529415,2.0
Strategy_2,Strategy_2_T7409,long,2016-03-17,2016-03-17,-0.4923000000000002,1.0,15.6624,15.7554,15.0696,15.1701,15.585366666666667,15.50018,15.44787142857143,15.41707,15.533173333333332,15.93225,15.41674717787632,15.457611649361317,15.46781222432957,15.479147856738546,15.50734306822152,15.591739492773478,37.4204409829792,41.89262284481757,43.25549824908764,0.4793787441001305,0.3880018083764115,16.211516389621625,14.959216943711708,15.585366666666667,16.060338683230533,14.940021316769467,15.50018,15.864725287467964,14.969414712532036,15.41707,16.091860215069552,14.97448645159711,15.533173333333332,-0.0919105148330245,-6.171487948342085,-2.775089565535053,8.555375840640188,49.78203867565984,11.80623973727414,50.86565997453777,11.17674490906257,43.45302865433434,3.0
Strategy_3,Strategy_3_T7410,long,2016-03-18,2016-03-18,0.0944000000000002,0.0,15.1701,15.4125,15.1338,15.2645,15.364866666666666,15.50818,15.455157142857145,15.409050000000002,15.472946666666669,15.911461999999998,15.34062358893816,15.39324109957421,15.416984168247176,15.440120973695173,15.47698768469383,15.578906571488243,41.9422407101255,44.22872486654632,44.90570465436979,0.4392429952801041,0.3807150211513173,15.78930544382607,14.940427889507262,15.364866666666666,16.053302216020008,14.963057783979997,15.50818,15.86441144983741,14.953688550162594,15.409050000000002,15.930589909769257,15.015303423564076,15.472946666666669,-0.1030078824844871,-3.824465236430074,-5.5876149654562415,16.591470162594753,25.72492020578545,19.556650246305374,27.796934865900266,18.51391263796047,26.314834965542147,4.0
Strategy_4,Strategy_4_T7411,long,2016-03-21,2016-03-21,-0.0630000000000006,1.0,15.2828,15.4452,15.1476,15.2198,15.218133333333334,15.44808,15.426457142857144,15.405780000000002,15.4295,15.880208,15.28021179446908,15.335427399716142,15.367688126185383,15.400062614841504,15.444839224107104,15.564823960841643,40.222004530982,43.312572865543366,44.25279374197223,0.4109143962240831,0.3751740197412294,15.29524664102554,15.141020025641128,15.218133333333334,16.038946393018396,14.857213606981604,15.44808,15.866034649512669,14.945525350487337,15.405780000000002,15.849758428432496,15.009241571567502,15.4295,-0.114094334262873,-2.345785157904196,-4.106102132753678,12.786243296160716,12.644363099798516,12.786243296160716,14.716377759913328,15.03963935955221,14.910098968858344,0.0
Strategy_4,Strategy_4_T7412,long,2016-03-24,2016-03-24,0.117799999999999,0.0,15.3412,15.5774,15.33,15.459,15.3395,15.30056,15.333271428571429,15.40037,15.378233333333332,15.80679,15.377126474308636,15.360556266582565,15.364546553234458,15.37990191301236,15.413594636462376,15.539704231170958,56.83888701893784,50.46553362922808,48.97365586304984,0.3214137708667307,0.3471688030133137,15.53612885512478,15.142871144875222,15.3395,15.482480096741916,15.118639903258083,15.30056,15.86219732746994,14.938542672530058,15.40037,15.774080237524112,14.982386429142553,15.378233333333332,-0.101406592980652,0.7448825979002527,-1.240009966077011,73.30928764652813,41.85909679176506,33.14888907806251,22.976078998893296,33.631276231929064,24.34323021918222,3.0
Strategy_2,Strategy_2_T7413,long,2016-03-25,2016-03-25,-0.0044000000000004,0.0,15.4595,15.5441,15.3558,15.4551,15.418466666666664,15.33868,15.304,15.423430000000002,15.385593333333334,15.780186,15.416113237154317,15.392070844388376,15.387184914925845,15.393574292464658,15.41878280690458,15.53638641818386,56.48368395070504,50.34453163708413,48.89890801169802,0.2947910166933846,0.3365775494790928,15.5276432616397,15.30929007169363,15.418466666666664,15.551631201918616,15.125728798081385,15.33868,15.870625116697427,14.976234883302576,15.423430000000002,15.782775692572462,14.988410974094206,15.385593333333334,-0.0889024735375745,1.3283068349450933,0.7194666562396155,71.54490460679365,61.490718891478615,56.2117235345582,37.49664074119502,33.328151717705545,30.480853930255357,4.0
Strategy_4,Strategy_4_T7414,long,2016-03-25,2016-03-25,-0.0044000000000004,1.0,15.4595,15.5441,15.3558,15.4551,15.418466666666664,15.33868,15.304,15.423430000000002,15.385593333333334,15.780186,15.416113237154317,15.392070844388376,15.387184914925845,15.393574292464658,15.41878280690458,15.53638641818386,56.48368395070504,50.34453163708413,48.89890801169802,0.2947910166933846,0.3365775494790928,15.5276432616397,15.30929007169363,15.418466666666664,15.551631201918616,15.125728798081385,15.33868,15.870625116697427,14.976234883302576,15.423430000000002,15.782775692572462,14.988410974094206,15.385593333333334,-0.0889024735375745,1.3283068349450933,0.7194666562396155,71.54490460679365,61.490718891478615,56.2117235345582,37.49664074119502,33.328151717705545,30.480853930255357,4.0
Strategy_2,Strategy_2_T7415,long,2016-03-28,2016-03-28,0.016399999999999,0.0,15.4593,15.6257,15.3927,15.4757,15.463266666666668,15.38986,15.347657142857145,15.418969999999998,15.400473333333334,15.752266000000002,15.445906618577158,15.419947229592252,15.409313686194384,15.408506239289265,15.425897456041508,15.53400655864724,58.20807647028205,51.033590017402496,49.33652782378265,0.2824328133547077,0.32967237951382,15.48113606947076,15.445397263862574,15.463266666666668,15.586288779965097,15.1934312200349,15.38986,15.863090758801054,14.974849241198942,15.418969999999998,15.793295942777808,15.007650723888862,15.400473333333334,-0.0764493603153617,0.241605347704426,1.4633666612030831,66.57754010695182,70.47724412009116,69.50599715389295,52.95553658883781,36.76975945017176,34.57639579993539,0.0
Strategy_2,Strategy_2_T7416,long,2016-03-29,2016-03-29,-0.3176000000000005,0.0,15.4868,15.5733,15.1076,15.1692,15.366666666666664,15.38006,15.334042857142858,15.34329,15.382526666666667,15.719948,15.30755330928858,15.33636481972817,15.34928526464579,15.364996013963944,15.39381027403632,15.519700419092446,33.51102878551947,41.51068263114091,43.41020730382712,0.3190862506837662,0.338740887546232,15.646432775329904,15.086900558003428,15.366666666666664,15.611531487657937,15.148588512342064,15.38006,15.653863101858544,15.032716898141455,15.34329,15.791061835072146,14.973991498261189,15.382526666666667,-0.0902715723456459,-0.2911887468366896,-1.7437040107783168,11.889596602972452,50.00401377223928,11.889596602972452,45.86910576380779,11.732348111658403,27.2767530931785,1.0
Strategy_4,Strategy_4_T7417,long,2016-03-29,2016-03-29,-0.3176000000000005,0.0,15.4868,15.5733,15.1076,15.1692,15.366666666666664,15.38006,15.334042857142858,15.34329,15.382526666666667,15.719948,15.30755330928858,15.33636481972817,15.34928526464579,15.364996013963944,15.39381027403632,15.519700419092446,33.51102878551947,41.51068263114091,43.41020730382712,0.3190862506837662,0.338740887546232,15.646432775329904,15.086900558003428,15.366666666666664,15.611531487657937,15.148588512342064,15.38006,15.653863101858544,15.032716898141455,15.34329,15.791061835072146,14.973991498261189,15.382526666666667,-0.0902715723456459,-0.2911887468366896,-1.7437040107783168,11.889596602972452,50.00401377223928,11.889596602972452,45.86910576380779,11.732348111658403,27.2767530931785,1.0
Strategy_1,Strategy_1_T7418,long,2016-04-01,2016-04-01,-0.0659999999999989,1.0,14.767,14.9471,14.6051,14.701,14.802666666666669,15.01058,15.138142857142856,15.17463,15.285813333333332,15.612236,14.823231663661073,14.93935253917872,15.020493783522443,15.10359195655876,15.195224656239173,15.438249552629134,17.191532021872348,30.97360390693619,35.9985201417624,0.3390329603500887,0.3433527690153662,15.003879809601925,14.60145352373141,14.802666666666669,15.577357436388056,14.443802563611944,15.01058,15.714020441515297,14.635239558484702,15.17463,15.911838874311808,14.65978779235486,15.285813333333332,-0.1833250616252471,-5.278892804907122,-3.438536569345465,9.396433470507576,12.81499324283684,9.396433470507576,12.814993242836792,5.850414836505636,7.663169433556256,4.0
