Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7441,long,2016-02-26,2016-02-26,0.5633999999999997,1.0,10.6747,10.7486,10.6713,10.7402,15.788833333333336,10.6691,10.675985714285714,10.68678,10.655273333333332,15.92077,15.844262325637438,10.69035755659296,10.68365733870021,10.677259849584562,10.67053134969396,15.675497520884864,70.86105214040077,60.54746930481952,56.94380382285976,0.0721361881460956,0.0838083347735442,16.324950468130616,15.252716198536053,15.788833333333336,10.751926372603844,10.586273627396157,10.6691,10.760605133925688,10.612954866074311,10.68678,10.76943664248289,10.541110024183771,10.655273333333332,0.0113844427576648,1.6150243625526286,0.8804003294481617,94.69026548672564,71.50893615070744,94.69026548672564,66.66194368063206,69.55414012738822,54.78768577494663,1.0
Strategy_2,Strategy_2_T5584,long,2009-10-30,2009-10-30,0.0769999999999999,1.0,15.6045,16.3129,15.5203,16.1679,7.8089666666666675,15.558939999999998,15.514957142857142,15.55998,15.692380000000002,7.52969,7.774897143569486,15.718799770143413,15.673672692125528,15.668472345549327,15.711829898690052,7.58128868416856,78.81465134246828,63.04432824343832,58.113098873315394,0.4076141580053581,0.3428539783587357,7.920256119098084,7.69767721423525,7.8089666666666675,16.259054843149716,14.85882515685028,15.558939999999998,16.107928288069232,15.012031711930772,15.55998,16.292525347730013,15.092234652269992,15.692380000000002,-0.1033119237572286,0.2250241761511608,5.558181940973866,88.4148290188559,80.19522255184694,88.4148290188559,73.43663378016765,80.49170788478324,52.01266937525816,4.0
Strategy_2,Strategy_2_T6101,long,2011-09-28,2011-09-28,0.0617,1.0,7.738,7.8666,7.6355,7.815,7.951266666666668,7.73766,7.649657142857143,7.56185,7.475093333333333,7.220893999999999,7.95936671815285,7.723107937093111,7.674847083719784,7.620119716519627,7.56627143866282,7.342750357490944,72.41748184512973,67.52325254458032,62.67072264056829,0.1793804236570992,0.1561952715087545,8.108009031358495,7.794524301974841,7.951266666666668,7.939290735751018,7.536029264248982,7.73766,7.949501278857605,7.174198721142394,7.56185,7.878792194477283,7.071394472189382,7.475093333333333,0.0629607349747489,6.578839702152036,11.131821621773142,83.84633186762328,84.0906455908512,86.49903288201165,86.68137781450447,89.37918441874622,88.46114830594438,4.0
Strategy_2,Strategy_2_T1076,long,1993-12-20,1993-12-20,-0.004,0.0,7.868,7.9498,7.6948,7.9297,3.3855,8.0888,8.061885714285715,7.89775,7.703193333333333,3.368482,3.3849966143577848,7.971283885055156,7.942807873434398,7.874393067888242,7.759412897774695,3.373835711757277,52.425324673661024,59.86292681646952,61.57998910254879,0.3090792936828026,0.2274985502701048,3.388765986329745,3.3822340136702547,3.3855,8.509990636172436,7.667609363827566,8.0888,8.539867592034243,7.255632407965757,7.89775,8.469417350938881,6.936969315727785,7.703193333333333,0.2548321655364152,10.470737381758417,0.4507309551344809,29.53973843058356,33.9177361875538,36.853375408542846,47.14622298645198,63.22766948874451,64.64308372164241,2.0
Strategy_1,Strategy_1_T4004,long,2003-12-04,2003-12-04,0.1562000000000001,1.0,3.3915,3.3975,3.3835,3.3875,6.2929,3.3833,3.378542857142857,3.37413,3.3718933333333334,6.820966000000001,6.320121338419321,3.3823672681959183,3.380067759491001,3.377506077548444,3.374871671795491,6.791910147415611,76.57978658268134,64.71796545562214,58.83907026542512,0.0172162413705858,0.0173279323727733,6.42619396085268,6.159606039147321,6.2929,3.3903597450364917,3.376240254963508,3.3833,3.3935895066740893,3.354670493325911,3.37413,3.390834852690129,3.3529518139765377,3.3718933333333334,0.0032141890975863,0.6836082627433536,-5.864594894561599,78.67803837953134,78.18003578168305,78.67803837953134,78.18003578168309,80.00000000000036,79.59942775393448,0.0
Strategy_2,Strategy_2_T7364,long,2015-12-04,2015-12-04,0.0131000000000014,1.0,6.205,6.3854,6.1633,6.3612,14.362800000000002,6.327979999999999,6.353414285714286,6.411490000000001,6.483993333333333,13.871580000000002,14.37245457617271,6.338596100300733,6.366135650673829,6.410947384383907,6.481912409762257,13.925030265752907,44.76408117260949,36.53469302794691,35.211007687792886,0.1609797802784995,0.1370610418078025,14.381330695283246,14.344269304716756,14.362800000000002,6.463162862818266,6.192797137181732,6.327979999999999,6.625252212751043,6.197727787248958,6.411490000000001,6.765643787778199,6.202342878888468,6.483993333333333,-0.166021947189539,-4.916219488497929,-0.0799377180909471,76.26636311895271,37.55558684324848,55.05341002465077,27.569544326322116,27.257933279088693,13.731790441899946,3.0
Strategy_2,Strategy_2_T1569,long,1995-08-18,1995-08-18,-0.0070000000000001,0.0,14.3616,14.4766,14.2719,14.3747,3.6528333333333336,14.39492,14.381342857142856,14.29169,14.244113333333331,3.638768,3.6513661546688416,14.361912168933705,14.343170108738516,14.312905975553855,14.261032960011866,3.635865580886955,61.6198998555103,61.351346399301605,60.68934698280469,0.1650643409867852,0.1799677779619466,3.6548881380143103,3.650778528652357,3.6528333333333336,14.475136048260008,14.314703951739991,14.39492,14.58232463592333,14.001055364076668,14.29169,14.55901976910508,13.929206897561585,14.244113333333331,0.1461234095257264,0.4177465438110009,0.800220750551874,51.79299103504499,53.52465398992066,68.3689839572194,71.79443224090153,80.54916146004611,80.43359434215314,4.0
Strategy_4,Strategy_4_T3813,long,2003-01-07,2003-01-07,0.1172000000000004,1.0,3.66,3.662,3.6525,3.653,8.538866666666665,3.6495,3.6416428571428567,3.6313300000000006,3.62574,9.233322,8.582162799433512,3.6471771466339815,3.643046779334843,3.638620660854145,3.634998651177512,9.178283900465368,74.66158951338619,66.34699589684287,60.87247038131508,0.0152091029625232,0.0147504640243319,8.718743167510315,8.358990165823016,8.538866666666665,3.6684947361118896,3.63050526388811,3.6495,3.6724785163765303,3.5901814836234704,3.6313300000000006,3.663279014371556,3.588200985628444,3.62574,0.0027440507061626,0.8753762460994626,-5.077345035655509,71.08433734939763,74.84712455997565,80.23064250411866,80.06598758851875,81.16169544740968,80.9000523286236,4.0
Strategy_4,Strategy_4_T1197,long,1994-05-17,1994-05-17,-0.0135,0.0,8.535,8.6652,8.45,8.6522,3.651233333333333,8.5366,8.5542,8.63588,8.721506666666667,3.535638,3.6486914232878433,8.578471630609851,8.596448128945616,8.633990884216518,8.70265097911745,3.5514942412057944,54.863566284042,42.429407518877184,38.43908488516952,0.1613454095640675,0.1606970694069913,3.6603405953959007,3.642126071270766,3.651233333333333,8.683686913079734,8.389513086920266,8.5366,8.914939790009388,8.356820209990612,8.63588,9.056818052031709,8.386195281301626,8.721506666666667,-0.2003208138970986,-2.971784865204311,2.2628737657687954,95.66955363091276,49.47555024909942,68.38095238095248,35.57873519778283,36.239747634069424,19.410796881515243,1.0
Strategy_1,Strategy_1_T4415,long,2005-07-13,2005-07-13,0.1374999999999993,1.0,3.6695,3.672,3.6525,3.656,6.6431,3.64076,3.6295,3.61977,3.5927,6.613758000000001,6.667002010166977,3.639569289837251,3.631266108499257,3.621291574928784,3.609065949116952,6.609225205073974,70.17955709384054,63.77041474261348,61.94360800656997,0.036512504809434,0.0402241615307696,6.801397020396787,6.484802979603212,6.6431,3.670193205737092,3.611326794262909,3.64076,3.670192379951674,3.5693476200483265,3.61977,3.6844475085946256,3.500952491405375,3.5927,0.0278726832781273,1.9833189210298732,-0.743826242189835,67.15927750410516,76.78933752265662,80.0,83.54685922820096,88.1305637982196,87.01906785610645,1.0
Strategy_4,Strategy_4_T3684,long,2002-06-12,2002-06-12,0.084999999999999,1.0,6.5345,6.6843,6.5143,6.672,10.045,6.72986,6.765514285714287,6.768980000000001,6.739446666666667,10.437798,10.051257406100424,6.698649300951912,6.716974004802611,6.729360043613431,6.733196150649863,10.353616268952448,42.57162262571117,45.82751479318869,48.66117741405228,0.1551605977881395,0.1333136081059252,10.18806175822733,9.90193824177267,10.045,6.975295436723529,6.48442456327647,6.72986,6.990243929279364,6.547716070720638,6.768980000000001,6.946232196356236,6.532661136977098,6.739446666666667,0.0231539914454517,-1.374722838137472,0.3266679865373141,36.349134001823074,20.496908714831257,36.349134001823074,22.351205121421614,36.349134001823074,25.014057996961668,2.0
Strategy_4,Strategy_4_T6868,long,2014-04-28,2014-04-28,-0.0190999999999998,0.0,10.05,10.2223,9.9555,10.135,10.638233333333334,9.951,9.913271428571427,9.87809,9.902793333333332,10.68426,10.62730791819845,9.99723240308304,9.967108379882925,9.9504698473601,9.965644190993777,10.646605363676647,71.82558279997679,57.825840967039255,50.80008401778385,0.2128828810694075,0.1950037269266154,10.681298039180398,10.59516862748627,10.638233333333334,10.211491842480877,9.690508157519126,9.951,10.14343352752603,9.61274647247397,9.87809,10.167300124339873,9.638286542326794,9.902793333333332,-0.1257207065950574,0.0246730816678954,0.92893372086396,83.28546812176899,81.5324345928277,84.87787978520689,82.35079623112803,73.13432835820899,59.70149253731347,2.0
Strategy_2,Strategy_2_T6084,long,2011-09-14,2011-09-14,0.0886999999999993,1.0,10.6451,10.6705,10.6069,10.626,7.369266666666668,10.610400000000002,10.578485714285714,10.56648,10.531953333333336,7.009204,7.350719388518418,10.610095814135214,10.59558386176337,10.582228173881502,10.577257131359332,7.05973364072076,62.337139585425376,55.40564228150817,51.34082428625392,0.078443191693206,0.098477115186705,7.464230004622786,7.27430332871055,7.369266666666668,10.691004416744464,10.52979558325554,10.610400000000002,10.682145822087517,10.450814177912484,10.56648,10.677850993661687,10.386055673004984,10.531953333333336,-0.02110264399262,1.5501060800091606,1.7369283069766144,76.40332640332612,83.67154942626631,76.40332640332612,83.97865876702372,81.45061728395052,81.8561683483537,0.0
Strategy_2,Strategy_2_T3448,long,2001-08-30,2001-08-30,0.0296000000000002,1.0,7.3032,7.447,7.2863,7.3919,8.3562,7.31408,7.2665,7.20609,7.170913333333333,8.229099999999999,8.365647688205328,7.31430979357607,7.283551675631202,7.250014512155044,7.21215152897281,8.240549495676241,70.39842517536715,65.87012771951962,63.28796458170804,0.1454208156310293,0.1357437793198518,8.37962192705623,8.33277807294377,8.3562,7.482046110866507,7.146113889133493,7.31408,7.465334493866346,6.946845506133655,7.20609,7.4248306413076515,6.916996025359015,7.170913333333333,0.0819015823158642,2.1008867648277563,1.363196125907996,76.37926254505122,72.70080541947753,79.6513016479579,75.05928228049684,83.32028191072818,78.88932393630897,2.0
Strategy_4,Strategy_4_T6755,long,2013-12-10,2013-12-10,-0.032399999999999,0.0,8.343,8.3843,8.3286,8.3726,10.357466666666667,8.37222,8.372271428571429,8.3611,8.324366666666666,10.095192,10.368868609048466,8.364473602624907,8.360067454004275,8.350761427550193,8.334484538295792,10.151846010487382,56.9378587296664,58.20509468512972,58.27509617920148,0.0633706518869077,0.0629034286270494,10.41744984950128,10.297483483832057,10.357466666666667,8.424864984559129,8.319575015440872,8.37222,8.430501210363738,8.291698789636262,8.3611,8.445579595936533,8.2031537373968,8.324366666666666,0.0425147786512862,1.7450480009721845,1.7451338557932132,46.09733700642805,25.729628298797977,39.341692789969066,38.96423773271081,67.69616026711218,61.43016138007812,3.0
Strategy_2,Strategy_2_T582,long,1992-04-20,1992-04-20,0.0,0.0,10.3927,10.3946,10.2722,10.3603,2.888,10.39216,10.366557142857143,10.317609999999998,10.2504,2.86785,2.8869062358270803,10.360826611666829,10.34551558774889,10.322019042611972,10.288807071288142,2.8632389468896555,56.05144619633891,58.8221380595528,58.71505794816648,0.140655829175218,0.1285892126428161,2.888,2.888,2.888,10.48951449449712,10.294805505502882,10.39216,10.499463577361746,10.13575642263825,10.317609999999998,10.493815628093916,10.006984371906086,10.2504,0.0763970563989424,2.0648822248711918,0.1908065915004357,28.364455891822438,36.47463056487423,51.19543759596416,50.57395627696129,59.93878285920059,59.42864001920524,1.0
Strategy_2,Strategy_2_T1862,long,1996-07-17,1996-07-17,-0.0425000000000004,0.0,2.888,2.888,2.888,2.888,4.415,2.8848,2.881214285714285,2.8789,2.8777266666666668,4.353298,4.39897506329548,2.88488976137556,2.883285191829548,2.8818423889306404,2.880607945988705,4.326859953315116,65.8055891668084,57.6506730075105,56.64708722055786,0.0070971510163863,0.0110890470069014,4.464665548086843,4.365334451913157,4.415,2.89325221864366,2.87634778135634,2.8848,2.8939452650358493,2.863854734964151,2.8789,2.8948281623776717,2.8606251709556623,2.8777266666666668,0.0042888019248836,0.3823427181091456,1.1547344110854465,78.1420765027322,80.76604633981678,86.01398601398598,86.40248640248639,81.30252100840312,78.39308685700904,0.0
Strategy_2,Strategy_2_T4314,long,2005-03-15,2005-03-15,0.1337000000000001,1.0,4.4225,4.43,4.3773,4.38,5.9804,4.40102,4.3808,4.36854,4.355666666666666,5.97606,6.007544190677605,4.394289182481096,4.38718121009982,4.378418099104001,4.369215880240448,5.9342313460734415,49.46370538517741,54.57489581624358,54.78254686667346,0.0398493329702939,0.0345781389976304,6.188009119901776,5.772790880098225,5.9804,4.468730725884991,4.333309274115009,4.40102,4.449528898004431,4.28755110199557,4.36854,4.43143303270196,4.279900300631373,4.355666666666666,0.0153526746926662,1.0077716025182828,5.671734730942877,43.99999999999977,73.25040764034448,48.148148148147854,74.6331236897272,48.148148148147854,74.63312368972717,2.0
Strategy_2,Strategy_2_T6085,long,2011-09-15,2011-09-15,0.0035000000000007,1.0,5.9755,6.1248,5.9625,6.1092,7.363500000000001,5.9081600000000005,5.882514285714286,5.88709,5.8623,7.023619999999999,7.37305969425921,5.956615294900503,5.929976475790339,5.911305789969367,5.905032776372944,7.072897027359161,81.92308549234001,67.90301660721991,61.87034682552989,0.1328086743118643,0.1151297014167704,7.448824947505863,7.278175052494139,7.363500000000001,6.151684605737914,5.664635394262087,5.9081600000000005,6.083792688340083,5.690387311659917,5.88709,6.038667933593738,5.685932066406263,5.8623,-0.0086686598646004,5.343748383425599,2.149230641730443,96.01634320735468,85.77970949013162,96.01634320735468,77.54605560823148,96.01634320735468,63.03797616660184,1.0
Strategy_4,Strategy_4_T7535,long,2016-08-03,2016-08-03,-0.0907999999999997,0.0,7.3919,7.4769,7.3146,7.3954,13.942066666666667,7.35754,7.300171428571429,7.245050000000001,7.181286666666667,14.758652,13.950496275360525,7.341339862384047,7.311513756723402,7.276448237217762,7.235057587851209,14.597922714416033,70.71504761739781,66.05514929589287,63.42145047987834,0.1487966525048232,0.1375141940318617,14.0240014917201,13.860131841613232,13.942066666666667,7.463159286115767,7.251920713884234,7.35754,7.488822553828378,7.001277446171624,7.245050000000001,7.457360230454036,6.905213102879298,7.181286666666667,0.0887767632916078,3.4668979797414616,-3.956635823781237,73.91443167305248,69.13259631312222,79.84706462752845,72.73065099127457,84.00548159749418,77.76037588097095,3.0
Strategy_2,Strategy_2_T957,long,1993-07-15,1993-07-15,-0.0224999999999999,0.0,13.9998,14.068,13.9024,13.909,3.349833333333333,13.97008,14.067057142857143,14.13563,14.205506666666668,3.244752,3.35031085876827,13.996085193576052,14.041496141874058,14.10271635727756,14.193111963661416,3.2658643449696427,29.271362854022613,34.1511742487582,36.979704702809656,0.2001581472275647,0.2514001681907359,3.3536919456392185,3.345974721027448,3.349833333333333,14.1629772949492,13.777182705050803,13.97008,14.50165475380541,13.769605246194592,14.13563,14.591315423898871,13.81969790943446,14.205506666666668,-0.2204346942713062,-2.2207537487082454,0.7371746652625167,26.095500098251367,27.214703094276704,19.199074743386035,23.97956724977117,11.305976502639313,14.121119246268266,2.0
Strategy_4,Strategy_4_T4950,long,2007-06-08,2007-06-08,-0.0529999999999999,0.0,3.3705,3.371,3.345,3.348,7.2343,3.35286,3.3484714285714285,3.3475300000000003,3.3425866666666666,7.070172,7.221656715834728,3.350020198009511,3.348416035567382,3.3439833017838625,3.33313084929467,7.106815027172178,52.32075524799068,61.2748302620964,64.80811475827196,0.0312552493263427,0.0289630472651525,7.3020164677159745,7.166583532284026,7.2343,3.374737696404817,3.3309823035951824,3.35286,3.3696449813474736,3.325415018652527,3.3475300000000003,3.3699293187364865,3.3152440145968467,3.3425866666666666,0.0329091661777258,1.1022195379737203,2.868630414326044,35.185185185184714,38.94552044399134,35.7798165137612,39.1437308868502,77.55102040816328,80.4716084586863,3.0
Strategy_4,Strategy_4_T4921,long,2007-05-15,2007-05-15,-0.0290000000000008,0.0,7.268,7.38,7.2075,7.215,6.932300000000001,7.20014,7.1726,7.158,7.131186666666666,7.15454,6.931215778978178,7.204054188550982,7.187528448603264,7.166069143884583,7.138289274832186,7.088419355063968,61.12584857599537,61.936596353730245,59.38327538216653,0.1020629913815058,0.0935687045121238,6.963105627189479,6.9014943728105225,6.932300000000001,7.302538640614016,7.097741359385984,7.20014,7.27250613957375,7.043493860426249,7.158,7.262149518736559,7.000223814596774,7.131186666666666,0.0459269386620206,2.997858672376873,-1.559717968805649,45.18272425249171,77.9650788060929,45.49058473736367,77.5166636731336,66.4292980671414,86.81752423702282,4.0
Strategy_2,Strategy_2_T8299,long,2019-06-06,2019-06-06,0.1169999999999991,1.0,6.94,6.99,6.8885,6.911,14.845,6.94794,6.932728571428571,6.94276,6.971313333333334,14.331478000000002,14.867104077233796,6.938188887478589,6.94406610951455,6.954436310009117,6.974728882713742,14.403154482782035,39.130497950369374,39.70796862295166,39.96781893545997,0.0989975470578293,0.0965790210909139,15.120499885059225,14.569500114940771,14.845,7.041621725003633,6.854258274996367,6.94794,7.035177323052098,6.850342676947902,6.94276,7.0917496925537815,6.850876974112886,6.971313333333334,-0.0584935568746578,-0.6254942842763787,4.940163762334661,14.533258803800852,31.47467448375619,24.081429990069346,34.65739821251244,16.027759418374014,19.955663540119613,1.0
Strategy_4,Strategy_4_T7199,long,2015-06-04,2015-06-04,0.0716000000000001,1.0,14.8779,15.0081,14.8444,14.9949,12.296233333333332,14.71338,14.7073,14.65257,14.5733,12.011858000000002,12.316471118965506,14.789361849024832,14.737358647926746,14.679811179400536,14.611462603495806,12.006435866845854,76.12246172961403,69.46736975533815,66.00740638944225,0.2317123169039047,0.1979002595625203,12.448365235170131,12.144101431496534,12.296233333333332,15.108485725595774,14.318274274404228,14.71338,15.018554273430416,14.286585726569584,14.65257,14.949564772026346,14.197035227973654,14.5733,0.1325943288984294,3.916201194749749,5.0463658191012,97.81854238968744,81.0824508475585,97.81854238968744,81.56071752721202,98.49624060150364,87.7833225403914,3.0
