Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T6933,long,2014-09-12,2014-09-12,0.0581999999999993,1.0,10.9282,10.9949,10.9035,10.9655,10.972233333333335,10.86382,10.819828571428571,10.78203,10.7441,10.686798,10.973857401507944,10.883056089274762,10.850660131819907,10.815554155331608,10.777918079720026,10.707430065552568,84.21303776312045,73.97321834157817,68.09621603385042,0.1053866381642961,0.0954949034179971,11.050220739729486,10.894245926937185,10.972233333333335,11.064027148720252,10.66361285127975,10.86382,11.002455262615532,10.561604737384467,10.78203,10.957081714396136,10.531118285603863,10.7441,0.063322537812791,2.569499008493294,3.1073446327683643,85.64552661381677,85.23328072219385,87.75066441169386,85.93499332148617,89.74514563106813,88.29356712717767,3.0
Strategy_4,Strategy_4_T6934,long,2014-09-12,2014-09-12,0.0581999999999993,1.0,10.9648,11.0305,10.9521,11.023,10.972233333333335,10.9298,10.8676,10.81767,10.766246666666666,10.686798,10.973857401507944,10.929704059516508,10.89374509886493,10.853271581634951,10.808553319755022,10.707430065552568,87.68302032638857,77.02735774918277,70.66117716567733,0.0999893105314369,0.0943552431901306,11.050220739729486,10.894245926937185,10.972233333333335,11.06988505986966,10.78971494013034,10.9298,11.065467175930475,10.569872824069524,10.81767,11.018009378936268,10.514483954397065,10.766246666666666,0.0765678023019411,2.954224924579936,3.1073446327683643,97.84730195177949,87.41055145631019,98.24848201774866,88.24599074425889,98.49548645937809,90.14709311321236,4.0
Strategy_2,Strategy_2_T6935,long,2014-09-15,2014-09-15,-0.0450999999999996,0.0,10.9648,11.0305,10.9521,11.023,10.984033333333334,10.9298,10.8676,10.81767,10.766246666666666,10.690482,10.96872870075397,10.929704059516508,10.89374509886493,10.853271581634951,10.808553319755022,10.71747594533482,87.68302032638857,77.02735774918277,70.66117716567733,0.0999893105314369,0.0943552431901306,11.039162353728525,10.928904312938146,10.984033333333334,11.06988505986966,10.78971494013034,10.9298,11.065467175930475,10.569872824069524,10.81767,11.018009378936268,10.514483954397065,10.766246666666666,0.0765678023019411,2.954224924579936,2.3994321312822806,97.84730195177949,87.41055145631019,98.24848201774866,88.24599074425889,98.49548645937809,90.14709311321236,4.0
Strategy_4,Strategy_4_T6936,long,2014-09-15,2014-09-15,-0.0450999999999996,0.0,11.0087,11.0736,10.9629,10.9636,10.984033333333334,10.96066,10.900814285714286,10.84656,10.783373333333332,10.690482,10.96872870075397,10.94100270634434,10.911208824148698,10.87333129406496,10.827934154785645,10.71747594533482,68.29803264165241,67.88388512917214,64.88714642619641,0.1021314484251498,0.095444893644122,11.039162353728525,10.928904312938146,10.984033333333334,11.032159773417012,10.88916022658299,10.96066,11.08823533924485,10.60488466075515,10.84656,11.0510519612114,10.515694705455266,10.783373333333332,0.0813341171888595,2.65831437212655,2.3994321312822806,60.68620443173675,81.39301099911097,73.2099366780319,86.40302770249139,78.19623389494525,88.81228866179708,0.0
Strategy_2,Strategy_2_T6937,long,2014-09-16,2014-09-16,-0.0612999999999992,0.0,11.0087,11.0736,10.9629,10.9636,10.962966666666668,10.96066,10.900814285714286,10.84656,10.783373333333332,10.694874,10.935514350376986,10.94100270634434,10.911208824148698,10.87333129406496,10.827934154785645,10.724723947478552,68.29803264165241,67.88388512917214,64.88714642619641,0.1021314484251498,0.095444893644122,11.061521873985868,10.864411459347467,10.962966666666668,11.032159773417012,10.88916022658299,10.96066,11.08823533924485,10.60488466075515,10.84656,11.0510519612114,10.515694705455266,10.783373333333332,0.0813341171888595,2.65831437212655,2.0843282114666133,60.68620443173675,81.39301099911097,73.2099366780319,86.40302770249139,78.19623389494525,88.81228866179708,0.0
Strategy_2,Strategy_2_T6938,long,2014-09-17,2014-09-17,0.1249000000000002,1.0,10.9636,11.0033,10.8711,10.9023,10.964266666666669,10.95652,10.9307,10.86277,10.798213333333331,10.702032,10.981207175188493,10.92810180422956,10.908981618111522,10.878598331507694,10.837229885437438,10.736573988753904,53.14236836537531,59.7510292072943,59.51030018575715,0.1081451587401196,0.0978952340678471,11.066006509188648,10.862526824144688,10.964266666666669,11.037967838514502,10.8750721614855,10.95652,11.095307550514129,10.630232449485874,10.86277,11.065937787370236,10.530488879296431,10.798213333333331,0.079251496462783,2.726870129747765,3.900913039791195,15.407407407407424,57.98030459697452,56.2452107279693,75.90120980791654,64.54884105960257,80.41352047130856,1.0
Strategy_2,Strategy_2_T6939,long,2014-09-18,2014-09-18,0.0503,1.0,10.902,11.0471,10.8959,11.0269,11.002133333333331,10.97626,10.961785714285714,10.8966,10.825813333333334,10.709597999999998,11.029203587594246,10.96103453615304,10.93846121358364,10.905562271233569,10.860938649757758,10.749931871547869,70.0362768963715,68.32229802130247,65.70017224141316,0.1167561269920959,0.1014488851299907,11.149171136487494,10.855095530179172,11.002133333333331,11.067890440349716,10.884629559650284,10.97626,11.1160019689955,10.677198031004496,10.8966,11.09677045040053,10.554856216266138,10.825813333333334,0.0866562637404992,3.528274074978171,4.0005257672916406,76.9382716049377,51.010627814693926,83.30950679056433,70.9215513988551,90.33526490066198,77.6934466184032,2.0
Strategy_4,Strategy_4_T6940,long,2014-09-18,2014-09-18,0.0503,1.0,11.0269,11.1089,10.9677,11.0772,11.002133333333331,10.9986,10.983814285714288,10.93121,10.85422,10.709597999999998,11.029203587594246,10.99975635743536,10.97314591018773,10.936769131009282,10.88797131853804,10.749931871547869,74.64852798182112,71.08434350753801,67.82750314222201,0.1216449015936766,0.104098959454658,11.149171136487494,10.855095530179172,11.002133333333331,11.118842754453985,10.878357245546017,10.9986,11.1443678279095,10.7180521720905,10.93121,11.135115246905,10.573324753095,10.85422,0.0954827194282774,3.849399058744105,4.0005257672916406,86.66947014297699,59.67171638510735,86.66947014297699,75.4080625538368,93.88621022179348,82.92343872735262,3.0
Strategy_2,Strategy_2_T6941,long,2014-09-19,2014-09-19,0.002600000000001,1.0,11.0269,11.1089,10.9677,11.0772,11.0613,10.9986,10.983814285714288,10.93121,10.85422,10.717084,11.054501793797122,10.99975635743536,10.97314591018773,10.936769131009282,10.88797131853804,10.762867876585208,74.64852798182112,71.08434350753801,67.82750314222201,0.1216449015936766,0.104098959454658,11.109995242760672,11.01260475723933,11.0613,11.118842754453985,10.878357245546017,10.9986,11.1443678279095,10.7180521720905,10.93121,11.135115246905,10.573324753095,10.85422,0.0954827194282774,3.849399058744105,3.873774211088817,86.66947014297699,59.67171638510735,86.66947014297699,75.4080625538368,93.88621022179348,82.92343872735262,3.0
Strategy_4,Strategy_4_T6942,long,2014-09-19,2014-09-19,0.002600000000001,1.0,11.0772,11.1128,10.9875,11.0798,11.0613,11.00996,11.005471428571427,10.96988,10.881766666666666,10.717084,11.054501793797122,11.026437571623577,10.999809432640795,10.962774743553048,10.911949903720783,10.762867876585208,74.89818152107593,71.22842349776526,67.93763355552349,0.1223759212749412,0.1055123621576807,11.109995242760672,11.01260475723933,11.0613,11.14685625852696,10.87306374147304,11.00996,11.129904468126243,10.809855531873756,10.96988,11.164696958828388,10.598836374504945,10.881766666666666,0.1015173189622533,3.794954424948719,3.873774211088817,86.34671079851076,83.31815084880846,86.34671079851076,85.44189591068395,93.68300153139366,92.63482555128296,4.0
Strategy_2,Strategy_2_T6943,long,2014-09-22,2014-09-22,0.0922,1.0,11.0772,11.1128,10.9875,11.0798,11.10966666666667,11.00996,11.005471428571427,10.96988,10.881766666666666,10.726997999999998,11.11325089689856,11.026437571623577,10.999809432640795,10.962774743553048,10.911949903720783,10.778912273581868,74.89818152107593,71.22842349776526,67.93763355552349,0.1223759212749412,0.1055123621576807,11.197844870075537,11.021488463257803,11.10966666666667,11.14685625852696,10.87306374147304,11.00996,11.129904468126243,10.809855531873756,10.96988,11.164696958828388,10.598836374504945,10.881766666666666,0.1015173189622533,3.794954424948719,4.658678932429024,86.34671079851076,83.31815084880846,86.34671079851076,85.44189591068395,93.68300153139366,92.63482555128296,4.0
Strategy_4,Strategy_4_T6944,long,2014-09-22,2014-09-22,0.0922,1.0,11.0798,11.1881,11.0427,11.172,11.10966666666667,11.05164,11.03497142857143,11.006150000000002,10.91492,10.726997999999998,11.11325089689856,11.074958381082384,11.042857074480596,11.000815699270674,10.944456165755687,10.778912273581868,82.52592803254223,75.95012474863927,71.62772748445657,0.126980737019953,0.1081715380138354,11.197844870075537,11.021488463257803,11.10966666666667,11.227929153377849,10.875350846622156,11.05164,11.168545818908866,10.843754181091136,11.006150000000002,11.209338044737704,10.620501955262291,10.91492,0.1124433747912974,4.020409303364936,4.658678932429024,94.92113564668776,89.31243886272516,94.92113564668776,89.3124388627251,97.30634097373267,94.95851757563987,0.0
Strategy_2,Strategy_2_T6945,long,2014-09-23,2014-09-23,0.0016999999999995,1.0,11.0798,11.1881,11.0427,11.172,11.141566666666668,11.05164,11.03497142857143,11.006150000000002,10.91492,10.73626,11.14307544844928,11.074958381082384,11.042857074480596,11.000815699270674,10.944456165755687,10.79436277265709,82.52592803254223,75.95012474863927,71.62772748445657,0.126980737019953,0.1081715380138354,11.228921015288163,11.05421231804517,11.141566666666668,11.227929153377849,10.875350846622156,11.05164,11.168545818908866,10.843754181091136,11.006150000000002,11.209338044737704,10.620501955262291,10.91492,0.1124433747912974,4.020409303364936,4.028789035585934,94.92113564668776,89.31243886272516,94.92113564668776,89.3124388627251,97.30634097373267,94.95851757563987,0.0
Strategy_4,Strategy_4_T6946,long,2014-09-23,2014-09-23,0.0016999999999995,1.0,11.1712,11.1792,11.0829,11.1729,11.141566666666668,11.10576,11.056385714285714,11.03114,10.943766666666669,10.73626,11.14307544844928,11.107605587388257,11.075367805860449,11.032103753948732,10.973011645036229,10.79436277265709,82.59047851654127,75.99285588325154,71.66183800428922,0.1208445896159623,0.1073801021462463,11.228921015288163,11.05421231804517,11.141566666666668,11.22101280733533,10.990507192664673,11.10576,11.210670102208727,10.851609897791274,11.03114,11.248661006106971,10.638872327226364,10.943766666666669,0.1197940638335239,4.530995640214819,4.028789035585934,94.798083504449,92.02197664988248,95.20504731861196,92.15763125460342,97.4569181863811,96.14875356383574,1.0
Strategy_2,Strategy_2_T6947,long,2014-09-24,2014-09-24,-0.0406000000000013,0.0,11.1712,11.1792,11.0829,11.1729,11.159033333333335,11.10576,11.056385714285714,11.03114,10.943766666666669,10.745264,11.13763772422464,11.107605587388257,11.075367805860449,11.032103753948732,10.973011645036229,10.80761129137642,82.59047851654127,75.99285588325154,71.66183800428922,0.1208445896159623,0.1073801021462463,11.19698851158903,11.12107815507764,11.159033333333335,11.22101280733533,10.990507192664673,11.10576,11.210670102208727,10.851609897791274,11.03114,11.248661006106971,10.638872327226364,10.943766666666669,0.1197940638335239,4.530995640214819,4.150216118107142,94.798083504449,92.02197664988248,95.20504731861196,92.15763125460342,97.4569181863811,96.14875356383574,1.0
Strategy_4,Strategy_4_T6948,long,2014-09-24,2014-09-24,-0.0406000000000013,0.0,11.1728,11.1783,11.1087,11.1322,11.159033333333335,11.12682,11.080471428571428,11.05154,10.97334,10.745264,11.13763772422464,11.115803724925506,11.089575854395337,11.0503030714126,10.9929101894067,10.80761129137642,68.32335340473813,69.76447297002603,67.71718990340122,0.1105956716927697,0.1048614286698299,11.19698851158903,11.12107815507764,11.159033333333335,11.211041460440155,11.042598539559842,11.12682,11.22593326133504,10.877146738664958,11.05154,11.258941333331144,10.687738666668857,10.97334,0.1209412525266255,3.7377342490518175,4.150216118107142,74.63702359346586,88.1187475815342,82.36593059936872,90.83070452155609,90.64748201438827,95.13691372483396,2.0
Strategy_2,Strategy_2_T6949,long,2014-09-25,2014-09-25,0.0728999999999988,1.0,11.1728,11.1783,11.1087,11.1322,11.1701,11.12682,11.080471428571428,11.05154,10.97334,10.754146,11.171418862112318,11.115803724925506,11.089575854395337,11.0503030714126,10.9929101894067,10.823203005440089,68.32335340473813,69.76447297002603,67.71718990340122,0.1105956716927697,0.1048614286698299,11.229835639843682,11.110364360156318,11.1701,11.211041460440155,11.042598539559842,11.12682,11.22593326133504,10.877146738664958,11.05154,11.258941333331144,10.687738666668857,10.97334,0.1209412525266255,3.7377342490518175,4.418000018637418,74.63702359346586,88.1187475815342,82.36593059936872,90.83070452155609,90.64748201438827,95.13691372483396,2.0
Strategy_2,Strategy_2_T6950,long,2014-09-26,2014-09-26,0.0233000000000007,1.0,11.1323,11.225,11.1289,11.2052,11.188633333333334,11.15242,11.123742857142856,11.07551,11.004946666666664,10.765764,11.19995943105616,11.145602483283673,11.1184818907965,11.07846614933758,11.019446415730862,10.839097005226751,77.16665578238184,74.00969035180941,70.8054494412516,0.1076965373542157,0.1042773334251745,11.27067825328429,11.106588413382378,11.188633333333334,11.238541068262482,11.06629893173752,11.15242,11.261515837540298,10.8895041624597,11.07551,11.281098594578506,10.728794738754823,11.004946666666664,0.1262851610180675,4.789069586929892,5.006967109631455,91.66315789473678,87.03275499755051,93.98359161349134,90.51818984382392,96.8799243618027,94.99477485419062,3.0
Strategy_4,Strategy_4_T6951,long,2014-09-26,2014-09-26,0.0233000000000007,1.0,11.2052,11.2613,11.1585,11.2285,11.188633333333334,11.18216,11.152542857142858,11.09606,11.04064,10.765764,11.19995943105616,11.173234988855782,11.145986418097376,11.105745031276202,11.045578113764504,10.839097005226751,79.45501489944945,75.24245593966745,71.73027604041198,0.1067172298833726,0.1041788445301629,11.27067825328429,11.106588413382378,11.188633333333334,11.247662439639058,11.116657560360942,11.18216,11.29896001872613,10.89315998127387,11.09606,11.282627391408209,10.798652608591793,11.04064,0.1308915262348016,3.878141970340355,5.006967109631455,84.99542543458377,83.76520230759544,88.82833787465941,88.39262002917309,95.11104486510658,94.21281708043246,4.0
Strategy_2,Strategy_2_T6952,long,2014-09-29,2014-09-29,0.0656999999999996,1.0,11.2052,11.2613,11.1585,11.2285,11.237833333333334,11.18216,11.152542857142858,11.09606,11.04064,10.779276000000005,11.23987971552808,11.173234988855782,11.145986418097376,11.105745031276202,11.045578113764504,10.856379475610018,79.45501489944945,75.24245593966745,71.73027604041198,0.1067172298833726,0.1041788445301629,11.300157717724716,11.175508948941951,11.237833333333334,11.247662439639058,11.116657560360942,11.18216,11.29896001872613,10.89315998127387,11.09606,11.282627391408209,10.798652608591793,11.04064,0.1308915262348016,3.878141970340355,4.352733294477899,84.99542543458377,83.76520230759544,88.82833787465941,88.39262002917309,95.11104486510658,94.21281708043246,4.0
Strategy_4,Strategy_4_T6953,long,2014-09-29,2014-09-29,0.0656999999999996,1.0,11.2141,11.3136,11.2109,11.2798,11.237833333333334,11.20372,11.181485714285714,11.12768,11.072006666666669,10.779276000000005,11.23987971552808,11.208756659237189,11.179439813573032,11.137391389225982,11.07485584954394,10.856379475610018,83.89664574551468,77.81651102053132,73.69592609105997,0.1059137839066978,0.1040802548948186,11.300157717724716,11.175508948941951,11.237833333333334,11.303597476933826,11.103842523066175,11.20372,11.336617824242182,10.918742175757815,11.12768,11.307810771429036,10.8362025619043,11.072006666666669,0.1371011681996528,3.266501876773778,4.352733294477899,85.34893801473794,87.33584044801948,89.63508126341627,90.81567025052226,95.24813721355274,95.74636881348728,0.0
Strategy_2,Strategy_2_T6954,long,2014-09-30,2014-09-30,0.0054999999999996,1.0,11.2141,11.3136,11.2109,11.2798,11.264533333333334,11.20372,11.181485714285714,11.12768,11.072006666666669,10.793527999999998,11.26258985776404,11.208756659237189,11.179439813573032,11.137391389225982,11.07485584954394,10.873199888331191,83.89664574551468,77.81651102053132,73.69592609105997,0.1059137839066978,0.1040802548948186,11.315689651513676,11.213377015152991,11.264533333333334,11.303597476933826,11.103842523066175,11.20372,11.336617824242182,10.918742175757815,11.12768,11.307810771429036,10.8362025619043,11.072006666666669,0.1371011681996528,3.266501876773778,3.3168543440446707,85.34893801473794,87.33584044801948,89.63508126341627,90.81567025052226,95.24813721355274,95.74636881348728,0.0
Strategy_4,Strategy_4_T6955,long,2014-09-30,2014-09-30,0.0054999999999996,1.0,11.2798,11.3477,11.2352,11.2853,11.264533333333334,11.2262,11.21084285714286,11.16598,11.09616,10.793527999999998,11.26258985776404,11.234271106158126,11.205904860179771,11.164283863912166,11.101161368350947,10.873199888331191,84.35006961342253,78.08790301440013,73.90435655329307,0.107231027125358,0.104641571235164,11.315689651513676,11.213377015152991,11.264533333333334,11.338085870415636,11.114314129584365,11.2262,11.33152945605181,11.000430543948193,11.16598,11.34004725045377,10.852272749546229,11.09616,0.1408426122667077,3.267692758185237,3.3168543440446707,73.89121338912113,81.41185894614758,79.54098360655728,86.00146758154425,91.62865575529914,93.99594594465276,1.0
Strategy_2,Strategy_2_T6956,long,2014-10-01,2014-10-01,-0.0194999999999989,0.0,11.2798,11.3477,11.2352,11.2853,11.276966666666668,11.2262,11.21084285714286,11.16598,11.09616,10.808582,11.26419492888202,11.234271106158126,11.205904860179771,11.164283863912166,11.101161368350947,10.888595971141736,84.35006961342253,78.08790301440013,73.90435655329307,0.107231027125358,0.104641571235164,11.293384813834868,11.260548519498466,11.276966666666668,11.338085870415636,11.114314129584365,11.2262,11.33152945605181,11.000430543948193,11.16598,11.34004725045377,10.852272749546229,11.09616,0.1408426122667077,3.267692758185237,3.089255321095881,73.89121338912113,81.41185894614758,79.54098360655728,86.00146758154425,91.62865575529914,93.99594594465276,1.0
Strategy_4,Strategy_4_T6957,long,2014-10-01,2014-10-01,-0.0194999999999989,0.0,11.2853,11.3547,11.236,11.2658,11.276966666666668,11.25292,11.224242857142857,11.18987,11.118666666666666,10.808582,11.26419492888202,11.244780737438752,11.22087864513483,11.182741343200862,11.12174119730708,10.888595971141736,74.99202624769026,74.49753871828538,71.74480401420637,0.1095248217002862,0.1055787998194863,11.293384813834868,11.260548519498466,11.276966666666668,11.314955009459672,11.190884990540326,11.25292,11.336061683754735,11.043678316245266,11.18987,11.358679240412563,10.878654092920767,11.118666666666666,0.1406133435184831,2.7385892116182573,3.089255321095881,60.62887511071787,73.28967550485895,67.29212656365003,78.82273047787446,88.18447634237121,91.68708977040762,2.0
