Trade_ID,Profit_Loss,Target,Predictions
Strategy_2_T7521,-0.2887000000000004,0.0,1.0
Strategy_4_T7522,-0.2887000000000004,0.0,0.0
Strategy_2_T7523,-0.3864999999999998,0.0,0.0
Strategy_3_T7524,-0.0663,0.0,0.0
Strategy_4_T7525,-0.0138999999999995,0.0,0.0
Strategy_4_T7526,-0.2224000000000003,0.0,0.0
Strategy_4_T7527,-0.2575000000000003,0.0,0.0
Strategy_4_T7528,-0.1312000000000015,0.0,0.0
Strategy_4_T7529,0.0122999999999997,1.0,0.0
Strategy_4_T7530,-0.1152999999999995,0.0,0.0
Strategy_4_T7531,0.0692000000000003,1.0,1.0
Strategy_4_T7532,-0.0005999999999986,0.0,0.0
Strategy_1_T7533,0.0278000000000009,1.0,0.0
Strategy_4_T7534,0.0823999999999998,1.0,1.0
Strategy_4_T7535,-0.0907999999999997,0.0,0.0
Strategy_1_T7536,0.0204000000000004,1.0,1.0
Strategy_4_T7537,-0.1646,0.0,1.0
Strategy_1_T7538,-0.1316000000000006,0.0,1.0
Strategy_4_T7539,0.0744000000000006,1.0,1.0
Strategy_4_T7540,-0.165799999999999,0.0,0.0
Strategy_4_T7541,-0.0399999999999991,0.0,1.0
Strategy_4_T7542,0.0870999999999995,1.0,0.0
Strategy_3_T7544,0.4207999999999998,1.0,1.0
Strategy_4_T7545,0.4207999999999998,1.0,1.0
Strategy_2_T7543,0.4207999999999998,1.0,1.0
Strategy_2_T7546,0.1613000000000006,1.0,1.0
Strategy_4_T7547,0.1613000000000006,1.0,1.0
Strategy_4_T7549,0.0480999999999998,1.0,1.0
Strategy_2_T7548,0.0480999999999998,1.0,1.0
Strategy_2_T7550,0.1591000000000004,1.0,1.0
Strategy_4_T7551,0.1591000000000004,1.0,1.0
Strategy_2_T7552,0.073599999999999,1.0,1.0
Strategy_4_T7553,0.073599999999999,1.0,1.0
Strategy_2_T7554,0.097100000000001,1.0,1.0
Strategy_4_T7555,0.097100000000001,1.0,1.0
Strategy_2_T7556,0.2324999999999999,1.0,1.0
Strategy_4_T7557,0.2324999999999999,1.0,1.0
Strategy_2_T7558,-0.1327999999999995,0.0,1.0
Strategy_4_T7559,-0.1327999999999995,0.0,1.0
Strategy_2_T7560,-0.1052999999999997,0.0,1.0
Strategy_2_T7561,-0.1021999999999998,0.0,0.0
Strategy_2_T7562,-0.4065999999999992,0.0,0.0
Strategy_4_T7563,0.1088999999999984,1.0,0.0
Strategy_4_T7564,0.2821000000000015,1.0,0.0
Strategy_2_T7565,-0.2271999999999998,0.0,0.0
Strategy_4_T7566,-0.2271999999999998,0.0,1.0
Strategy_2_T7567,-0.0724999999999997,0.0,0.0
Strategy_4_T7568,-0.0724999999999997,0.0,0.0
Strategy_1_T7569,0.0695999999999994,1.0,0.0
Strategy_4_T7570,0.0720999999999989,1.0,0.0
Strategy_4_T7571,-0.0601000000000002,0.0,0.0
Strategy_4_T7572,0.2754000000000012,1.0,0.0
Strategy_4_T7573,-0.1713000000000004,0.0,0.0
Strategy_2_T7574,-0.1103000000000005,0.0,0.0
Strategy_4_T7575,-0.1103000000000005,0.0,0.0
Strategy_3_T7577,-0.0123999999999995,0.0,0.0
Strategy_4_T7578,-0.0123999999999995,0.0,0.0
Strategy_2_T7576,-0.0123999999999995,0.0,0.0
Strategy_2_T7579,-0.0990999999999999,0.0,0.0
Strategy_2_T7580,0.5579999999999998,1.0,1.0
Strategy_2_T7581,-0.143699999999999,0.0,1.0
Strategy_4_T7582,-0.143699999999999,0.0,0.0
Strategy_2_T7583,0.0217999999999989,1.0,0.0
Strategy_2_T7584,0.0664999999999995,1.0,0.0
Strategy_4_T7585,0.0664999999999995,1.0,0.0
Strategy_2_T7586,-0.1112999999999999,0.0,1.0
Strategy_4_T7587,-0.1112999999999999,0.0,0.0
Strategy_2_T7588,-0.2530999999999999,0.0,0.0
Strategy_4_T7589,0.033199999999999,1.0,0.0
Strategy_4_T7591,-0.0769999999999999,0.0,0.0
Strategy_2_T7590,-0.0769999999999999,0.0,0.0
Strategy_4_T7592,-0.0147999999999992,0.0,0.0
Strategy_1_T7593,0.1348000000000002,1.0,0.0
Strategy_4_T7594,-0.1457999999999994,0.0,0.0
Strategy_4_T7595,0.1173999999999999,1.0,1.0
Strategy_4_T7596,-0.2543000000000006,0.0,0.0
Strategy_1_T7597,0.2596000000000007,1.0,1.0
Strategy_4_T7598,0.6773000000000007,1.0,1.0
Strategy_2_T7599,0.2134999999999998,1.0,1.0
Strategy_3_T7600,0.2134999999999998,1.0,1.0
Strategy_4_T7601,0.2134999999999998,1.0,1.0
Strategy_2_T7602,0.1150999999999999,1.0,1.0
Strategy_4_T7603,0.1150999999999999,1.0,1.0
Strategy_2_T7604,-0.2552000000000003,0.0,1.0
Strategy_4_T7605,-0.2552000000000003,0.0,0.0
Strategy_2_T7606,0.131400000000001,1.0,0.0
Strategy_4_T7608,0.1166,1.0,1.0
Strategy_2_T7607,0.1166,1.0,1.0
Strategy_2_T7609,-0.0020000000000006,0.0,1.0
Strategy_4_T7610,-0.0020000000000006,0.0,0.0
Strategy_2_T7611,-0.1826000000000007,0.0,1.0
Strategy_2_T7612,-0.1624999999999996,0.0,0.0
Strategy_2_T7613,0.0640999999999998,1.0,0.0
Strategy_2_T7614,-0.0007999999999999,0.0,0.0
Strategy_4_T7615,-0.0007999999999999,0.0,0.0
Strategy_2_T7616,-0.0394000000000005,0.0,0.0
Strategy_2_T7617,-0.3037999999999989,0.0,0.0
Strategy_4_T7618,0.2121999999999992,1.0,1.0
Strategy_4_T7619,0.0127000000000006,1.0,0.0
Strategy_4_T7620,-0.3054000000000005,0.0,0.0
Strategy_4_T7621,0.1395999999999997,1.0,0.0
Strategy_4_T7622,-0.1871999999999989,0.0,0.0
Strategy_2_T7623,0.0374999999999996,1.0,0.0
Strategy_4_T7624,0.0374999999999996,1.0,0.0
Strategy_2_T7625,0.0662000000000002,1.0,0.0
Strategy_3_T7626,0.0662000000000002,1.0,0.0
Strategy_4_T7627,0.0662000000000002,1.0,0.0
Strategy_2_T7628,0.0840999999999994,1.0,1.0
Strategy_4_T7629,0.0840999999999994,1.0,1.0
Strategy_2_T7630,-0.1414999999999988,0.0,1.0
Strategy_4_T7631,-0.1414999999999988,0.0,0.0
Strategy_2_T7632,0.0048999999999992,1.0,0.0
Strategy_2_T7633,0.0381999999999997,1.0,0.0
Strategy_4_T7634,0.0381999999999997,1.0,0.0
Strategy_4_T7636,-0.0426999999999999,0.0,0.0
Strategy_2_T7635,-0.0426999999999999,0.0,0.0
Strategy_2_T7637,-0.0080999999999988,0.0,0.0
Strategy_2_T7638,-0.0965000000000007,0.0,0.0
Strategy_2_T7639,-0.0702999999999995,0.0,0.0
Strategy_4_T7640,-0.0370000000000008,0.0,0.0
Strategy_4_T7641,-0.2187000000000001,0.0,0.0
Strategy_4_T7642,-0.0324000000000008,0.0,0.0
Strategy_4_T7643,0.0030999999999998,1.0,0.0
Strategy_4_T7644,-0.2377000000000002,0.0,0.0
Strategy_4_T7645,0.1429000000000009,1.0,1.0
Strategy_4_T7646,-0.2050999999999998,0.0,0.0
Strategy_4_T7647,-0.0724999999999997,0.0,1.0
Strategy_4_T7648,-0.1060999999999996,0.0,0.0
Strategy_1_T7649,0.1178000000000007,1.0,0.0
Strategy_4_T7650,0.1146999999999991,1.0,0.0
Strategy_4_T7651,0.0184999999999995,1.0,0.0
Strategy_4_T7652,-0.0309999999999988,0.0,0.0
Strategy_4_T7653,0.1395999999999997,1.0,0.0
Strategy_2_T7654,-0.0363000000000006,0.0,0.0
Strategy_4_T7655,-0.0363000000000006,0.0,0.0
Strategy_1_T7656,-0.1871000000000009,0.0,0.0
Strategy_1_T7657,0.1165000000000002,1.0,1.0
Strategy_4_T7658,0.0059000000000004,1.0,1.0
Strategy_4_T7659,-0.0449999999999999,0.0,0.0
Strategy_4_T7660,-0.1653000000000002,0.0,0.0
Strategy_4_T7661,0.0734000000000012,1.0,1.0
Strategy_4_T7662,0.119200000000001,1.0,0.0
Strategy_2_T7663,-0.1021999999999998,0.0,0.0
Strategy_4_T7664,-0.1021999999999998,0.0,0.0
Strategy_4_T7667,-0.1280999999999998,0.0,0.0
Strategy_3_T7666,-0.1280999999999998,0.0,0.0
Strategy_2_T7665,-0.1280999999999998,0.0,0.0
Strategy_2_T7668,0.2022000000000012,1.0,1.0
Strategy_4_T7669,0.2022000000000012,1.0,1.0
Strategy_2_T7670,-0.1550000000000011,0.0,1.0
Strategy_4_T7671,-0.1550000000000011,0.0,0.0
Strategy_2_T7672,-0.0411999999999999,0.0,0.0
Strategy_2_T7673,0.0176999999999996,1.0,0.0
Strategy_2_T7674,-0.3659999999999996,0.0,0.0
Strategy_4_T7675,-0.3659999999999996,0.0,0.0
Strategy_1_T7676,-0.0222999999999995,0.0,0.0
Strategy_1_T7677,-0.0381,0.0,1.0
Strategy_4_T7678,-0.1156000000000005,0.0,1.0
Strategy_4_T7679,0.2514000000000003,1.0,1.0
Strategy_4_T7681,0.0497999999999994,1.0,0.0
Strategy_2_T7680,0.0497999999999994,1.0,0.0
Strategy_2_T7682,0.2422000000000004,1.0,0.0
Strategy_3_T7683,0.2422000000000004,1.0,1.0
Strategy_4_T7684,0.2422000000000004,1.0,0.0
Strategy_2_T7685,0.1318000000000001,1.0,1.0
Strategy_4_T7686,0.1318000000000001,1.0,1.0
Strategy_2_T7687,0.3280999999999991,1.0,1.0
Strategy_4_T7688,0.3280999999999991,1.0,1.0
Strategy_2_T7689,-0.0623000000000004,0.0,1.0
Strategy_4_T7690,-0.0623000000000004,0.0,1.0
Strategy_2_T7691,0.1810000000000009,1.0,1.0
Strategy_2_T7692,-0.0450999999999996,0.0,1.0
Strategy_4_T7693,-0.0450999999999996,0.0,1.0
Strategy_2_T7694,0.0024999999999995,1.0,1.0
Strategy_4_T7696,0.1658999999999988,1.0,1.0
Strategy_2_T7695,0.1658999999999988,1.0,1.0
Strategy_2_T7697,-0.1439000000000003,0.0,1.0
Strategy_4_T7698,-0.1439000000000003,0.0,0.0
Strategy_2_T7699,-0.3429000000000002,0.0,0.0
Strategy_2_T7700,0.0011999999999989,1.0,0.0
Strategy_2_T7701,-0.0241000000000006,0.0,0.0
Strategy_4_T7702,-0.0241000000000006,0.0,0.0
Strategy_4_T7703,0.2231000000000005,1.0,0.0
Strategy_4_T7704,0.0724,1.0,0.0
Strategy_4_T7705,0.0166000000000003,1.0,0.0
Strategy_2_T7706,0.1271000000000004,1.0,0.0
Strategy_4_T7707,0.1271000000000004,1.0,0.0
Strategy_4_T7710,-0.068999999999999,0.0,0.0
Strategy_3_T7709,-0.068999999999999,0.0,0.0
Strategy_2_T7708,-0.068999999999999,0.0,0.0
Strategy_2_T7711,0.0931999999999995,1.0,0.0
Strategy_2_T7712,0.2174999999999993,1.0,1.0
Strategy_4_T7713,0.2174999999999993,1.0,1.0
Strategy_2_T7714,-0.2381000000000011,0.0,0.0
Strategy_4_T7715,-0.2381000000000011,0.0,0.0
Strategy_2_T7716,0.1720000000000006,1.0,0.0
Strategy_2_T7717,0.0060000000000002,1.0,1.0
Strategy_4_T7718,0.0060000000000002,1.0,1.0
Strategy_2_T7719,-0.1473999999999993,0.0,1.0
Strategy_4_T7720,-0.1473999999999993,0.0,0.0
Strategy_2_T7721,-0.1127000000000002,0.0,0.0
Strategy_1_T7722,0.1442999999999994,1.0,0.0
Strategy_4_T7723,0.1992000000000011,1.0,1.0
Strategy_4_T7725,-0.1714000000000002,0.0,0.0
Strategy_2_T7724,-0.1714000000000002,0.0,0.0
Strategy_4_T7726,-0.0494000000000003,0.0,0.0
Strategy_4_T7727,0.1666000000000007,1.0,1.0
Strategy_4_T7728,-0.0137999999999998,0.0,0.0
Strategy_4_T7729,0.0103999999999988,1.0,0.0
Strategy_4_T7730,0.0836000000000005,1.0,0.0
Strategy_4_T7731,0.0282,1.0,0.0
Strategy_4_T7732,-0.0762999999999998,0.0,0.0
Strategy_2_T7733,-0.0658999999999991,0.0,0.0
Strategy_4_T7734,-0.0658999999999991,0.0,0.0
Strategy_2_T7735,0.0658999999999991,1.0,0.0
Strategy_3_T7736,0.0658999999999991,1.0,0.0
Strategy_4_T7737,0.0658999999999991,1.0,0.0
Strategy_4_T7739,0.0127000000000006,1.0,0.0
Strategy_2_T7738,0.0127000000000006,1.0,0.0
Strategy_2_T7740,-0.1141000000000005,0.0,0.0
Strategy_4_T7741,-0.1141000000000005,0.0,0.0
Strategy_2_T7742,-0.0366999999999997,0.0,0.0
Strategy_2_T7743,-0.0647999999999999,0.0,0.0
Strategy_2_T7744,-0.0945,0.0,0.0
Strategy_4_T7745,-0.0945,0.0,1.0
Strategy_2_T7746,0.0869999999999997,1.0,1.0
Strategy_2_T7747,0.0518999999999998,1.0,1.0
Strategy_4_T7748,0.0518999999999998,1.0,0.0
Strategy_2_T7749,0.1197999999999996,1.0,1.0
Strategy_4_T7750,0.1197999999999996,1.0,1.0
Strategy_2_T7751,-0.0104999999999986,0.0,1.0
Strategy_4_T7752,-0.0104999999999986,0.0,0.0
Strategy_2_T7753,0.1891999999999996,1.0,0.0
Strategy_2_T7754,0.0566999999999993,1.0,1.0
Strategy_4_T7755,0.0566999999999993,1.0,1.0
Strategy_2_T7756,-0.0589999999999992,0.0,1.0
Strategy_4_T7757,-0.0589999999999992,0.0,1.0
Strategy_2_T7758,0.0691000000000006,1.0,1.0
Strategy_2_T7759,0.0781999999999989,1.0,1.0
Strategy_4_T7760,0.0781999999999989,1.0,1.0
Strategy_2_T7761,-0.3097999999999992,0.0,1.0
Strategy_4_T7762,-0.3097999999999992,0.0,0.0
Strategy_2_T7763,-0.040700000000001,0.0,0.0
Strategy_2_T7764,-0.1762999999999994,0.0,0.0
Strategy_4_T7765,0.1152999999999995,1.0,0.0
Strategy_4_T7766,-0.1167999999999995,0.0,0.0
Strategy_4_T7767,0.1181999999999998,1.0,1.0
Strategy_4_T7768,-0.1726999999999989,0.0,0.0
Strategy_4_T7769,0.0250000000000003,1.0,0.0
Strategy_4_T7770,0.2009000000000007,1.0,0.0
Strategy_2_T7771,0.0883000000000002,1.0,0.0
Strategy_3_T7772,0.0883000000000002,1.0,0.0
Strategy_4_T7773,0.0883000000000002,1.0,0.0
Strategy_2_T7774,-0.0673999999999992,0.0,0.0
Strategy_4_T7775,-0.0673999999999992,0.0,0.0
Strategy_2_T7776,0.1945999999999994,1.0,0.0
Strategy_2_T7777,0.0479000000000002,1.0,1.0
Strategy_4_T7778,0.0479000000000002,1.0,1.0
Strategy_2_T7779,-0.2184000000000008,0.0,1.0
Strategy_4_T7780,-0.2184000000000008,0.0,0.0
Strategy_2_T7781,0.1517999999999997,1.0,0.0
Strategy_2_T7782,0.0601000000000002,1.0,0.0
Strategy_4_T7783,0.0601000000000002,1.0,1.0
Strategy_2_T7784,0.0228999999999999,1.0,1.0
Strategy_4_T7785,0.0228999999999999,1.0,1.0
Strategy_2_T7786,0.004999999999999,1.0,1.0
Strategy_4_T7787,0.004999999999999,1.0,1.0
Strategy_2_T7788,-0.1319000000000016,0.0,1.0
Strategy_4_T7789,-0.1319000000000016,0.0,0.0
Strategy_2_T7790,-0.0098000000000002,0.0,0.0
Strategy_2_T7791,-0.1381999999999994,0.0,0.0
Strategy_4_T7792,-0.1034999999999986,0.0,0.0
Strategy_4_T7793,-0.0605999999999991,0.0,0.0
Strategy_4_T7794,-0.1778000000000013,0.0,0.0
Strategy_4_T7795,-0.0574999999999992,0.0,0.0
Strategy_4_T7796,-0.0294000000000007,0.0,1.0
Strategy_4_T7797,-0.0637999999999987,0.0,1.0
Strategy_1_T7798,0.0227000000000003,1.0,1.0
Strategy_4_T7799,0.1300000000000007,1.0,1.0
Strategy_4_T7800,0.0607000000000006,1.0,0.0
Strategy_4_T7801,0.0269000000000012,1.0,0.0
Strategy_2_T7802,0.1242999999999998,1.0,0.0
Strategy_4_T7803,0.1242999999999998,1.0,0.0
Strategy_4_T7806,-0.0157000000000007,0.0,0.0
Strategy_2_T7804,-0.0157000000000007,0.0,0.0
Strategy_3_T7805,-0.0157000000000007,0.0,0.0
Strategy_2_T7807,0.0386000000000006,1.0,1.0
Strategy_2_T7808,0.1412000000000013,1.0,1.0
Strategy_4_T7809,0.1412000000000013,1.0,1.0
Strategy_4_T7811,0.0124999999999992,1.0,1.0
Strategy_2_T7810,0.0124999999999992,1.0,1.0
Strategy_2_T7812,0.0045000000000001,1.0,1.0
Strategy_4_T7813,0.0045000000000001,1.0,1.0
Strategy_2_T7814,-0.0446000000000008,0.0,1.0
Strategy_4_T7815,-0.0446000000000008,0.0,0.0
Strategy_2_T7816,-0.0268999999999994,0.0,0.0
Strategy_2_T7817,0.0579,1.0,0.0
Strategy_2_T7818,0.0420999999999995,1.0,1.0
Strategy_4_T7819,0.0420999999999995,1.0,1.0
Strategy_2_T7820,0.2147000000000005,1.0,1.0
Strategy_4_T7821,0.2147000000000005,1.0,1.0
Strategy_2_T7822,-0.0740000000000016,0.0,1.0
Strategy_4_T7823,-0.0740000000000016,0.0,0.0
Strategy_2_T7824,0.0431999999999987,1.0,0.0
Strategy_4_T7826,0.0809000000000015,1.0,1.0
Strategy_2_T7825,0.0809000000000015,1.0,1.0
Strategy_2_T7827,0.0562000000000004,1.0,1.0
Strategy_4_T7828,0.0562000000000004,1.0,1.0
Strategy_2_T7829,-0.085700000000001,0.0,1.0
Strategy_4_T7830,-0.085700000000001,0.0,0.0
Strategy_2_T7831,0.1071000000000008,1.0,0.0
Strategy_2_T7832,0.0680999999999993,1.0,1.0
Strategy_4_T7833,0.0680999999999993,1.0,1.0
Strategy_2_T7834,0.0675999999999987,1.0,1.0
Strategy_4_T7835,0.0675999999999987,1.0,1.0
Strategy_2_T7836,-0.1089000000000002,0.0,1.0
Strategy_4_T7837,-0.1089000000000002,0.0,0.0
Strategy_2_T7838,-0.1721000000000003,0.0,0.0
Strategy_4_T7839,0.0784000000000002,1.0,0.0
Strategy_4_T7840,0.1814,1.0,0.0
Strategy_2_T7841,-0.0878000000000014,0.0,0.0
Strategy_4_T7842,-0.0878000000000014,0.0,0.0
Strategy_2_T7843,0.0239000000000011,1.0,0.0
Strategy_4_T7844,0.0239000000000011,1.0,1.0
Strategy_2_T7845,0.0399999999999991,1.0,1.0
Strategy_3_T7846,0.0399999999999991,1.0,1.0
Strategy_4_T7847,0.0399999999999991,1.0,1.0
Strategy_2_T7848,0.3050999999999995,1.0,1.0
Strategy_4_T7849,0.3050999999999995,1.0,1.0
Strategy_2_T7850,0.1887000000000007,1.0,1.0
Strategy_4_T7851,0.1887000000000007,1.0,1.0
Strategy_2_T7852,-0.1382999999999992,0.0,1.0
Strategy_4_T7853,-0.1382999999999992,0.0,0.0
Strategy_2_T7854,-0.0602,0.0,0.0
Strategy_2_T7855,0.0700000000000002,1.0,0.0
Strategy_2_T7856,-0.0611000000000014,0.0,0.0
Strategy_4_T7857,-0.0611000000000014,0.0,0.0
Strategy_2_T7858,-0.0936000000000003,0.0,0.0
Strategy_2_T7859,0.2521000000000004,1.0,0.0
Strategy_2_T7860,-0.1444000000000009,0.0,0.0
Strategy_4_T7861,-0.1444000000000009,0.0,0.0
Strategy_2_T7862,0.1405999999999991,1.0,0.0
Strategy_2_T7863,-0.0860000000000003,0.0,1.0
Strategy_4_T7864,-0.0860000000000003,0.0,0.0
Strategy_2_T7865,0.0982000000000002,1.0,0.0
Strategy_2_T7866,0.1286000000000005,1.0,0.0
Strategy_4_T7867,0.1286000000000005,1.0,1.0
Strategy_4_T7869,0.0934000000000008,1.0,1.0
Strategy_2_T7868,0.0934000000000008,1.0,1.0
Strategy_2_T7870,-0.0990000000000002,0.0,1.0
Strategy_4_T7871,-0.0990000000000002,0.0,0.0
Strategy_2_T7872,0.0157000000000007,1.0,0.0
Strategy_2_T7873,-0.2280999999999995,0.0,0.0
Strategy_4_T7874,-0.2280999999999995,0.0,0.0
Strategy_4_T7875,-0.0775999999999985,0.0,0.0
Strategy_4_T7876,0.2760999999999995,1.0,0.0
Strategy_2_T7877,-0.4138999999999999,0.0,0.0
Strategy_4_T7878,-0.4138999999999999,0.0,0.0
Strategy_4_T7879,0.0397999999999996,1.0,0.0
Strategy_4_T7880,-0.2424999999999997,0.0,0.0
Strategy_4_T7881,0.2194000000000002,1.0,1.0
Strategy_4_T7882,-0.0662000000000002,0.0,0.0
Strategy_4_T7883,-0.2219000000000015,0.0,0.0
Strategy_4_T7884,-0.4123999999999999,0.0,0.0
Strategy_1_T7885,-0.1716999999999995,0.0,1.0
Strategy_1_T7886,-0.0377000000000009,0.0,1.0
Strategy_1_T7887,0.0150000000000005,1.0,1.0
Strategy_4_T7888,0.0395999999999983,1.0,1.0
Strategy_4_T7889,-0.1397999999999992,0.0,1.0
Strategy_4_T7890,0.034699999999999,1.0,1.0
Strategy_4_T7891,0.0717999999999996,1.0,1.0
Strategy_4_T7892,-0.0926999999999989,0.0,0.0
Strategy_4_T7893,0.0525000000000002,1.0,1.0
Strategy_4_T7894,-0.0400999999999989,0.0,0.0
Strategy_4_T7895,-0.045300000000001,0.0,0.0
Strategy_4_T7896,-0.1676999999999999,0.0,0.0
Strategy_1_T7897,0.0655000000000001,1.0,1.0
Strategy_4_T7898,9.999999999976694e-05,1.0,0.0
Strategy_1_T7899,-0.0180999999999986,0.0,1.0
Strategy_4_T7900,-0.0180999999999986,0.0,1.0
Strategy_1_T7901,-0.1756000000000011,0.0,1.0
Strategy_1_T7902,0.0121000000000002,1.0,1.0
Strategy_4_T7903,-0.0066000000000006,0.0,1.0
Strategy_4_T7904,0.022499999999999,1.0,1.0
Strategy_4_T7905,-0.1128999999999997,0.0,0.0
Strategy_4_T7906,0.2296999999999993,1.0,1.0
Strategy_2_T7907,0.0914999999999999,1.0,0.0
Strategy_4_T7908,0.0914999999999999,1.0,0.0
Strategy_2_T7909,-0.2100000000000008,0.0,0.0
Strategy_4_T7910,-0.2100000000000008,0.0,0.0
Strategy_3_T7911,0.1515000000000004,1.0,0.0
Strategy_2_T7912,0.0983,1.0,0.0
Strategy_4_T7913,0.0983,1.0,1.0
Strategy_2_T7914,-0.1750000000000007,0.0,0.0
