Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T6017,long,2011-06-23,2011-06-23,0.0488999999999997,1.0,6.215,6.41,6.175,6.3553,6.779866666666668,6.16218,6.207957142857142,6.21808,6.1837,6.798960000000001,6.803270123135519,6.223388787495236,6.206138880321859,6.174358452955399,6.1010967486126,6.81776068946173,65.89542706693683,64.4198241698516,65.37894391238267,0.2448942388875819,0.208592577270937,6.8776479645837165,6.682085368749619,6.779866666666668,6.393612941474591,5.93074705852541,6.16218,6.48999143852364,5.946168561476359,6.21808,6.519181862400947,5.848218137599053,6.1837,0.2175782951341389,8.083333333333332,1.7989575577066277,83.71153846153835,57.167997097242335,82.13207547169803,56.32075471698112,70.28252788104088,63.05264958548724,4.0
Strategy_2,Strategy_2_T3399,long,2001-07-11,2001-07-11,-0.0441000000000002,0.0,6.7869,6.8874,6.7693,6.8358,8.2432,6.7783,6.796957142857143,6.793550000000001,6.774959999999999,8.031384,8.237823890030935,6.794737136162055,6.791833835744951,6.791658259776076,6.79605455095344,8.056259664866676,60.41026009792397,53.87691104951938,52.08696504031116,0.0970263091034303,0.0940940334411187,8.293914100606749,8.192485899393251,8.2432,6.856192746772794,6.700407253227206,6.7783,6.871158466033795,6.715941533966206,6.793550000000001,6.864404740482787,6.685515259517212,6.774959999999999,-0.0115764176287731,1.8186692881719415,2.0111386138613816,72.47999999999972,40.32070103438686,66.09922178988315,38.19377496434805,43.6170212765956,27.266127581187774,3.0
Strategy_4,Strategy_4_T4862,long,2007-02-08,2007-02-08,-0.0199999999999995,0.0,8.2866,8.3398,8.2236,8.2425,7.159,8.22442,8.175514285714286,8.13396,8.10064,7.126444,7.160493085858349,8.21313994584386,8.18980785586004,8.16296329928866,8.133385624847023,7.183400096343379,70.6092746833264,68.5670125142777,65.64268027742261,0.0808644194343475,0.0659945504137208,7.182423634785858,7.135576365214142,7.159,8.302277449221325,8.146562550778675,8.22442,8.328774623680967,7.939145376319032,8.13396,8.286647896606524,7.914632103393475,8.10064,0.0524576757497889,2.2008679479231272,-0.2792321116928387,60.25326797385591,81.25475891592185,71.57464212678924,85.10670381606774,72.47524752475233,85.63547844906653,2.0
Strategy_4,Strategy_4_T708,long,1992-10-20,1992-10-20,0.0070999999999998,1.0,7.1625,7.1974,7.13,7.1425,2.8969,7.17756,7.181228571428571,7.21617,7.199699999999999,2.8050620000000004,2.9006982812350017,7.173267620386947,7.1820663549808845,7.189266155569421,7.191529443809627,2.822581193512481,34.07136431341121,43.56270376129914,46.701795946622745,0.0851584955841534,0.0972882047309908,2.935113086763719,2.858686913236281,2.8969,7.231492342797308,7.123627657202691,7.17756,7.335843256829069,7.096496743170931,7.21617,7.326500736065407,7.072899263934591,7.199699999999999,0.0077888259587481,-0.3112438588655586,3.6337828246983617,16.240497581202664,24.817763684694985,12.002042900919443,17.21081101488566,17.10398445092336,22.36262367077188,3.0
Strategy_3,Strategy_3_T3432,long,2001-08-17,2001-08-17,0.0648999999999997,1.0,2.9133,2.9221,2.9077,2.9204,8.259166666666665,2.87984,2.8766285714285718,2.8700900000000003,2.85414,8.175040000000001,8.276816361128716,2.889341479855756,2.8816618502457514,2.873198236764707,2.8625786776375515,8.185544891197143,86.67200031363055,77.88965569018885,73.59316908507155,0.0222172439679986,0.0214760140542368,8.328608888855872,8.18972444447746,8.259166666666665,2.9310582155097187,2.8286217844902817,2.87984,2.915369880741886,2.824810119258114,2.8700900000000003,2.9130833083564087,2.79519669164359,2.85414,0.0237545391799183,3.7442273534635855,0.8191747572815412,97.78933680104026,91.18495183243738,97.78933680104026,91.1849518324374,98.58451290591172,95.60833651485363,1.0
Strategy_2,Strategy_2_T2586,long,1998-10-30,1998-10-30,-0.1246999999999998,0.0,8.2426,8.31,8.2304,8.3075,5.6817666666666655,8.2666,8.260285714285713,8.270689999999998,8.261686666666666,5.995752,5.66115241148419,8.269832266535202,8.26687544899133,8.263452187597768,8.25667862261706,5.892374568998938,64.87015310994407,59.28675887649725,58.14159951957307,0.0553244246163073,0.0584159770884642,5.804321289409758,5.559212043923573,5.6817666666666655,8.323641739097319,8.209558260902682,8.2666,8.327545075410688,8.213834924589309,8.270689999999998,8.318611874517455,8.204761458815877,8.261686666666666,0.0253272294887132,1.0030395136778063,-3.1955017301038118,97.20982142857002,46.90944664902869,97.33475479744,44.90379655898059,87.812666311868,62.08976405889649,4.0
Strategy_4,Strategy_4_T3480,long,2001-09-26,2001-09-26,0.1026000000000006,1.0,5.72,5.725,5.5903,5.5953,8.791966666666667,5.70812,5.705800000000001,5.70006,5.706040000000001,8.40651,8.808049280257585,5.682215986865506,5.692765557492434,5.706150810366367,5.732617695071727,8.449718091217,22.580022791798186,31.174148878205827,34.32043699832006,0.109272358753867,0.1290156244673087,8.904274616322722,8.679658717010613,8.791966666666667,5.824028612275637,5.592211387724364,5.70812,5.792630284648895,5.607489715351105,5.70006,5.804326595898639,5.607753404101362,5.706040000000001,-0.083754306663967,-3.279170267934316,4.4573460831881,2.5680534155109864,38.9512559004085,2.5680534155109864,40.21853700639928,10.963636363636333,25.11256115277796,4.0
Strategy_3,Strategy_3_T2097,long,1997-05-05,1997-05-05,0.0049999999999998,1.0,8.7675,8.891,8.765,8.8701,4.452166666666667,8.76614,8.734257142857142,8.69821,8.645753333333333,4.437076,4.4531364506594695,8.773306112088353,8.745686428653592,8.710120802097336,8.65975362246986,4.45466113475638,90.58323393291585,84.78059063650596,80.3335344960331,0.0786764478688957,0.0716508541345057,4.460385885343515,4.443947447989818,4.452166666666667,8.879227406899181,8.653052593100819,8.76614,8.8587701058792,8.537649894120799,8.69821,8.859698832519774,8.431807834146893,8.645753333333333,0.1148247006199199,4.785587714116963,0.0336624775583296,91.507517269403,79.63036503447898,92.14285714285742,82.47774430562477,96.32430531129104,92.46562017211276,2.0
Strategy_2,Strategy_2_T4270,long,2005-01-12,2005-01-12,-0.0121000000000002,0.0,4.4525,4.4575,4.45,4.4575,5.973133333333333,4.4491,4.446928571428571,4.44595,4.4485,5.874308,5.970050490767617,4.450749041265084,4.449414630787556,4.448110839183347,4.446259281150775,5.909356003709698,81.84726327379516,66.28676848915835,58.61795430001248,0.0119386349617001,0.0161592684747586,6.025503893338708,5.920762773327959,5.973133333333333,4.459652724760522,4.438547275239477,4.4491,4.455994401424099,4.435905598575901,4.44595,4.461143839078393,4.435856160921607,4.4485,0.0031539941592324,-0.0448480771387076,5.756342109473615,89.47368421052566,75.59454191033069,89.47368421052566,71.41945773524675,70.64364207221256,63.92208059226359,0.0
Strategy_4,Strategy_4_T4720,long,2006-08-08,2006-08-08,0.0144999999999999,1.0,5.961,6.0815,5.9365,5.9489,6.809433333333334,6.0263800000000005,5.983414285714287,5.88593,5.807253333333334,6.999630000000001,6.817058252031382,5.964246387988612,5.943110486950793,5.909747106339752,5.871194705981127,6.901981651082185,55.7662655873556,58.72769150749437,56.184397470053646,0.1449720425542085,0.1262631601923853,6.828096190083393,6.790770476583274,6.809433333333334,6.165013871762243,5.887746128237758,6.0263800000000005,6.222063045683129,5.549796954316872,5.88593,6.162193146948275,5.452313519718392,5.807253333333334,0.0423134752756899,5.46760039003634,-5.332646985169317,20.60120240480964,46.53152095581183,60.9655172413793,66.72642588941655,64.1123188405797,68.50241545893716,2.0
Strategy_4,Strategy_4_T8461,long,2020-01-17,2020-01-17,0.055200000000001,1.0,6.79,6.8425,6.785,6.8045,14.424733333333334,6.84114,6.871028571428572,6.879040000000001,6.924693333333334,14.48118,14.434196640070471,6.837194633934704,6.856697107387715,6.884515450962776,6.923025515834674,14.442009873602997,22.24523886983401,32.39451584253894,38.948917499306,0.0918787094061405,0.1185104160371071,14.491916333835944,14.357550332830725,14.424733333333334,6.926808906842831,6.755471093157169,6.84114,6.992399929428891,6.76568007057111,6.879040000000001,7.086732611973746,6.762654054692922,6.924693333333334,-0.0578914011327702,-3.523323408478661,3.1324837495723616,19.20995670995663,15.19305570302079,15.75676875277403,14.041993050626663,6.781279847182397,5.904398053395117,1.0
Strategy_2,Strategy_2_T3771,long,2002-09-25,2002-09-25,-0.1025000000000009,0.0,14.4147,14.4932,14.3541,14.4699,10.6324,14.41658,14.3799,14.33444,14.257613333333332,10.497434,10.609502187955377,14.406861153965371,14.381007073088254,14.350518954310203,14.326144625638795,10.52312898814961,74.98628085182335,62.11504794150116,55.92780251170212,0.1471131008974539,0.155598861037972,10.717957466071155,10.546842533928842,10.6324,14.472354890395222,14.360805109604778,14.41658,14.53395736164632,14.13492263835368,14.33444,14.556568820471954,13.958657846194711,14.257613333333332,-0.0048865128586008,2.5121676478714683,-0.9601873536299852,85.72127139364326,77.1298140909407,92.42345614945526,80.70403044455968,94.84554280670795,86.87260959105608,4.0
Strategy_4,Strategy_4_T8561,long,2020-04-16,2020-04-16,0.1776999999999979,1.0,10.675,10.76,10.5632,10.5725,18.633333333333333,10.61344,10.6071,10.59597,10.583293333333334,16.595402,18.6670002693124,10.61185278953949,10.609871478926346,10.60741236278004,10.604793192664909,16.945270340578396,43.60647400905588,48.02084404042213,49.78105745637734,0.1542141689349929,0.1679275801396403,19.095837137523045,18.17082952914362,18.633333333333333,10.694612271121084,10.532267728878915,10.61344,10.74175502117836,10.45018497882164,10.59597,10.719211925960735,10.447374740705932,10.583293333333334,0.0207761715290573,0.0264908180932342,8.95538754544928,27.884615384615326,54.29271650434214,27.884615384615326,55.43302946258174,38.28888888888893,50.90125940192283,2.0
Strategy_2,Strategy_2_T4564,long,2006-02-07,2006-02-07,0.0974999999999992,1.0,18.701,18.9612,18.4967,18.8787,6.135000000000001,18.398360000000004,18.3168,18.42422,18.28916666666667,6.211664,6.151014290187847,18.538429635560256,18.46034987975833,18.36114800831572,18.1789156442426,6.207639290983888,76.32958334255068,70.10690876948689,69.44051767525659,0.4357789741078884,0.4375786262246029,6.234213439948396,6.035786560051606,6.135000000000001,19.08458901832969,17.712130981670317,18.398360000000004,19.13028554256595,17.718154457434046,18.42422,19.061077620657,17.517255712676338,18.28916666666667,0.5572938229860007,7.1192691783931,2.987651042358248,91.96611159801314,86.25599375965118,92.56756756756732,70.46321387552688,79.35362547013027,73.68608121651411,3.0
Strategy_4,Strategy_4_T450,long,1991-10-28,1991-10-28,-0.0009999999999998,0.0,6.1073,6.2112,6.0948,6.2048,2.849533333333333,6.11502,6.106685714285715,6.10413,6.0696666666666665,2.838524,2.8500647074388867,6.130003799008786,6.117220976236064,6.105340983338994,6.10000596588289,2.837434291572708,77.79670122375423,63.2204559744352,56.10935513166709,0.0913653369612328,0.0890304590212034,2.855190973203015,2.843875693463652,2.849533333333333,6.206755655008062,6.023284344991937,6.11502,6.189243714524972,6.019016285475027,6.10413,6.195515902748399,5.943817430584934,6.0696666666666665,-0.0225853444466679,2.528173436002505,1.4036958066808765,96.09756097560964,61.720459014268805,96.09756097560964,58.193191433242646,97.59579263711488,74.44518584458352,1.0
Strategy_2,Strategy_2_T4593,long,2006-03-10,2006-03-10,-0.0164999999999997,0.0,2.8545,2.8552,2.8534,2.8535,6.271999999999999,2.84756,2.8434714285714286,2.84158,2.836473333333333,6.112014,6.256286710347449,2.8473876597039194,2.8449746062635257,2.841815104941261,2.8380132091637646,6.178481004649089,77.50715702606394,66.6472185950553,59.55268150204186,0.0076183230779227,0.0104083193240865,6.317188494108067,6.226811505891932,6.271999999999999,2.858056170730473,2.837063829269527,2.84756,2.8560301349474035,2.8271298650525964,2.84158,2.8555595890047565,2.81738707766191,2.836473333333333,0.0048319377733596,1.1807673214665666,3.752594437525944,91.58415841584142,81.35761539954935,93.0612244897957,81.84997075753415,96.82835820895517,92.10684856965196,0.0
Strategy_4,Strategy_4_T6146,long,2011-11-18,2011-11-18,-0.0232000000000009,0.0,6.265,6.3348,6.235,6.2485,8.2027,6.26126,6.226514285714286,6.209619999999999,6.164739999999999,7.930606,8.187162564428228,6.246307125723317,6.232672341422327,6.213698075382823,6.18999365887148,7.849120703454737,60.05731676592896,60.75464960190916,58.19829880538769,0.1046214733528661,0.0967045816109057,8.229214901477041,8.176185098522959,8.2027,6.305732481375974,6.2167875186240265,6.26126,6.325078730290188,6.094161269709811,6.209619999999999,6.32806903069202,6.001410969307979,6.164739999999999,0.0381024436954389,3.913057939200419,6.104143206616699,45.03896103896084,65.9652088639725,64.65085198797189,72.50250584697626,70.41387024608497,76.98545861297531,4.0
Strategy_4,Strategy_4_T8137,long,2018-11-09,2018-11-09,0.2226999999999996,1.0,8.2207,8.2496,8.133,8.1975,14.132933333333334,8.15698,8.099985714285713,8.05219,8.023033333333334,14.581016,14.226277926690663,8.153880405493904,8.123390498984179,8.088477258686652,8.050391779090258,14.376504146281333,68.61321729617156,61.23325544020217,58.69316332622518,0.1590541981551272,0.183676428721029,14.502905740714176,13.762960925952491,14.132933333333334,8.312198009262211,8.00176199073779,8.15698,8.310084372951058,7.794295627048941,8.05219,8.267210063501437,7.77885660316523,8.023033333333334,0.078768444402649,2.9849621226397267,-0.3885057790234572,83.05754507285748,85.96301976184414,83.05754507285748,86.8383753161745,88.3174386920981,85.86836850652067,4.0
Strategy_2,Strategy_2_T7699,long,2017-04-12,2017-04-12,-0.3429000000000002,0.0,14.1355,14.4144,14.1152,14.3582,13.739966666666666,14.13316,14.196071428571427,14.34749,14.389413333333332,13.153342,13.643481811644868,14.220115235065595,14.244223206531151,14.283074476575244,14.33174195335294,13.283549647625623,56.11719141287541,49.95659959938403,49.06537712133082,0.27842275836539,0.2718535632760966,14.152431787078717,13.327501546254616,13.739966666666666,14.421124792290067,13.845195207709931,14.13316,14.888851435270752,13.806128564729246,14.34749,14.879929675524805,13.89889699114186,14.389413333333332,-0.0862478694457831,0.263959107287511,7.122620487680649,89.63947560087391,46.3674885069802,53.00387596899223,28.10426944750306,49.913819324749085,27.07425056608868,4.0
Strategy_4,Strategy_4_T1400,long,1995-02-07,1995-02-07,0.004,1.0,13.8035,13.8285,13.458,13.4606,3.5491666666666664,13.74792,13.7387,13.6555,13.34796,3.54867,3.5478231113292047,13.671177940830717,13.644129940268654,13.57299596160808,13.460659459704685,3.5432082373595546,40.0592671065412,52.43503860692108,53.99843467746806,0.2796853549752655,0.261593634635156,3.550866339852469,3.547466993480864,3.5491666666666664,14.068009322531635,13.42783067746836,13.74792,14.051552491468488,13.259447508531512,13.6555,14.322012520966538,12.373907479033464,13.34796,0.2007937923119556,8.058249309614027,0.3251802629718603,0.5202080832331467,56.176950245236384,0.5202080832331467,58.26131545172842,69.77875030391436,86.75946186887093,2.0
Strategy_3,Strategy_3_T3852,long,2003-03-14,2003-03-14,0.0526999999999997,1.0,3.544,3.5523,3.544,3.548,8.1141,3.54696,3.5421857142857145,3.54073,3.538553333333333,8.385664,8.117733055973769,3.5460366360627265,3.5444039452965934,3.542694870570456,3.5414449741074803,8.368696408128983,66.94141016305113,59.22841374683267,55.10008702919718,0.0130259978370762,0.0142144430728803,8.250109117342005,7.978090882657997,8.1141,3.5526261803686165,3.5412938196313832,3.54696,3.55495337512666,3.52650662487334,3.54073,3.5518869733293337,3.5252196933373328,3.538553333333333,0.0004356477787386,0.3109980209216885,2.0039605933417173,81.09965635738818,86.15835237172774,81.16438356164356,86.17992810647958,83.18042813455648,70.4259244224334,1.0
Strategy_2,Strategy_2_T8361,long,2019-08-28,2019-08-28,0.1021999999999998,1.0,8.1373,8.275,8.125,8.19,15.337366666666666,8.0229,8.002871428571428,7.99559,8.019146666666666,14.533258,15.35226283945094,8.072843395162904,8.052046781965212,8.045439992893934,8.065663213117771,14.764592555909,76.85706904474725,58.10434109919548,50.638251645029165,0.1476147532478056,0.156280724850789,15.446064944282108,15.228668389051226,15.337366666666666,8.269929002344723,7.775870997655277,8.0229,8.182237184817026,7.808942815182974,7.99559,8.191394547995191,7.846898785338141,8.019146666666666,-0.1012604759028974,1.4744145706851663,2.2807657851952627,79.91493383742895,79.98465651665741,79.91493383742895,79.98465651665751,57.37065309584386,44.49533502968615,4.0
Strategy_4,Strategy_4_T6071,long,2011-09-02,2011-09-02,0.0543000000000004,1.0,15.311,15.4344,15.2493,15.4132,7.019133333333335,15.30192,15.293685714285717,15.310570000000002,15.283553333333334,6.933862,7.042463460715001,15.328383405675424,15.311395321460209,15.276852163396596,15.193970892171016,6.984910335134812,69.28132504417566,66.83188940087534,66.00164239833703,0.2087869835902158,0.2154059677537383,7.078233775145384,6.960032891521286,7.019133333333335,15.422870991721572,15.18096900827843,15.30192,15.470022364041403,15.1511176359586,15.310570000000002,15.497109506951237,15.069997159715433,15.283553333333334,0.2403142081845253,2.477976131112663,-1.683609525135772,90.26287553648052,68.77983303238835,84.82480463826565,63.39792447261011,93.8637656427759,88.47174819871061,2.0
Strategy_1,Strategy_1_T3593,long,2002-01-10,2002-01-10,0.2649999999999988,1.0,7.0058,7.0806,6.988,7.0601,11.438333333333333,7.03626,7.081242857142857,7.12194,7.1275200000000005,10.852486,11.528984355567722,7.056103342392939,7.071287443098067,7.084986205098322,7.086243567159922,11.02741416076158,44.83164790138876,48.41837163894432,50.99193751885132,0.1067628571452446,0.1296982423742929,11.670041962627662,11.206624704039005,11.438333333333333,7.099377490442192,6.973142509557809,7.03626,7.308529778927028,6.935350221072973,7.12194,7.290817800760971,6.96422219923903,7.1275200000000005,0.0345208941032133,-0.1414407151242526,-7.015075376884426,44.28706326723333,22.18103952360225,30.19961365099803,16.925348627939197,27.9009126466754,30.568175211901075,4.0
Strategy_4,Strategy_4_T3739,long,2002-08-12,2002-08-12,0.0151000000000003,1.0,11.3,11.5951,11.245,11.565,10.4407,11.62766,11.8369,11.87793,11.91496,10.18074,10.45578312469777,11.618657703227656,11.692343448938068,11.755103230107595,11.760931980070009,10.262030916096164,40.09432804460833,45.87093241431941,51.23274139608953,0.4115803481245853,0.4021649522505083,10.512690184519515,10.368709815480482,10.4407,12.208078822574524,11.047241177425477,11.62766,12.58018438154552,11.17567561845448,11.87793,12.504219620427191,11.325700379572808,11.91496,0.1991418942723797,-4.223602484472049,4.883208020050124,29.07488986784142,12.4759119602896,23.32155477031801,10.558133594448542,17.272099196392848,14.434188494689783,3.0
