Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8343,long,2019-10-01,2019-10-01,0.198599999999999,1.0,15.1363,15.3709,15.1308,15.3349,15.199566666666668,15.11934,15.052185714285711,14.98066,14.869026666666668,14.927642,15.213610934833458,15.14038254072534,15.085900800526504,15.030805268774598,14.985774351925476,14.858652033551808,90.1565136686482,73.83073072374768,66.21476743241627,0.1767066182673946,0.1836811141718291,15.391091727402564,15.00804160593077,15.199566666666668,15.365896755329231,14.872783244670766,15.11934,15.330285779367577,14.631034220632424,14.98066,15.298505764905004,14.43954756842833,14.869026666666668,0.0605187837408767,4.485371271275355,4.7222639550923935,92.93979211610092,83.70457933214165,93.24577861163203,88.10518096850983,95.84295612009224,83.37710110697058,1.0
Strategy_4,Strategy_4_T8345,long,2019-10-02,2019-10-02,-0.0434999999999998,0.0,15.3349,15.3991,15.2029,15.2914,15.2542,15.17984,15.107928571428571,15.04108,14.910013333333332,14.955886,15.252505467416729,15.190721693816894,15.137275600394876,15.078186128997396,15.023977557934792,14.875622542039972,80.42824375940918,69.87418906484238,63.944735391233664,0.1806052946139159,0.1845157065603739,15.424676743284827,15.083723256715173,15.2542,15.416950256206832,14.942729743793166,15.17984,15.375463179000365,14.706696820999635,15.04108,15.37415949345636,14.445867173210305,14.910013333333332,0.0786706698602675,4.739203397376613,4.188981099164649,76.94777397260248,82.42682663030816,80.6120612061204,85.5411370917066,87.95571460523361,88.05678705100809,2.0
Strategy_4,Strategy_4_T8350,long,2019-10-08,2019-10-08,0.1000999999999994,1.0,15.18,15.3109,15.0892,15.2801,15.170233333333334,15.19004,15.203057142857142,15.15469,15.050453333333332,15.034082,15.216412841713543,15.19316354445766,15.16994540481244,15.13364827486865,15.085999711084336,14.918763849170864,66.68330833280339,63.125433963559125,60.394634666849626,0.1842839286738597,0.1843445705328063,15.358127653515062,14.982339013151606,15.170233333333334,15.368226266582102,15.011853733417896,15.19004,15.381116101848695,14.9282638981513,15.15469,15.412453951137085,14.688452715529584,15.050453333333332,0.0872990588512863,4.036848412222877,3.857943925233637,68.13069094804459,38.70737368327052,68.13069094804459,45.78596061691618,86.69201520912532,74.40542757026746,1.0
Strategy_4,Strategy_4_T8352,long,2019-10-09,2019-10-09,-0.1080999999999985,0.0,15.2801,15.2928,15.1331,15.172,15.2107,15.16616,15.208157142857145,15.172999999999998,15.082773333333334,15.050664,15.194206420856773,15.18610902963844,15.170459053609331,15.140621315801624,15.096749747198793,14.928694678615146,52.59632335597834,55.92284869368108,55.734374503848734,0.1793671429390876,0.1827015991639525,15.309063543387104,15.1123364566129,15.2107,15.312824929681476,15.019495070318523,15.16616,15.37061852139513,14.975381478604866,15.172999999999998,15.391995389182576,14.77355127748409,15.082773333333334,0.0856025168742604,2.3813861840462645,3.3008333787243305,51.29733520336615,53.58366806368209,39.18050348152117,50.37723575002607,74.6029970923731,78.93088794453128,2.0
Strategy_2,Strategy_2_T8361,long,2019-10-31,2019-10-31,0.0937999999999998,1.0,15.007,15.1878,14.951,15.1008,14.911433333333331,14.78448,14.752714285714289,14.74056,14.777726666666666,14.937828,14.956525677588209,14.873700083120536,14.83691933333912,14.82127870136346,14.830038556400376,14.8633295169274,77.10825601873799,62.86761513604018,57.92038119492474,0.2291531396710945,0.1952268805316046,15.321603585248983,14.50126308141768,14.911433333333331,15.230992340701276,14.33796765929872,14.78448,15.08478484744476,14.396335152555237,14.74056,15.085411037123826,14.470042296209506,14.777726666666666,-0.039135417196837,2.2009258507268656,0.3388749352150869,87.07280832095101,73.75128435517475,87.07280832095101,68.58838522883582,73.608843110162,47.30004898877306,3.0
Strategy_3,Strategy_3_T8362,long,2019-10-31,2019-10-31,0.0937999999999998,1.0,15.007,15.1878,14.951,15.1008,14.911433333333331,14.78448,14.752714285714289,14.74056,14.777726666666666,14.937828,14.956525677588209,14.873700083120536,14.83691933333912,14.82127870136346,14.830038556400376,14.8633295169274,77.10825601873799,62.86761513604018,57.92038119492474,0.2291531396710945,0.1952268805316046,15.321603585248983,14.50126308141768,14.911433333333331,15.230992340701276,14.33796765929872,14.78448,15.08478484744476,14.396335152555237,14.74056,15.085411037123826,14.470042296209506,14.777726666666666,-0.039135417196837,2.2009258507268656,0.3388749352150869,87.07280832095101,73.75128435517475,87.07280832095101,68.58838522883582,73.608843110162,47.30004898877306,3.0
Strategy_4,Strategy_4_T8365,long,2019-11-01,2019-11-01,-0.0638000000000005,0.0,15.1012,15.1681,14.9858,15.0374,15.0484,14.86658,14.808714285714286,14.765200000000002,14.795179999999998,14.933584000000002,14.996962838794104,14.92826672208036,14.88703950000434,14.86057348293374,14.855958736850328,14.870155810381227,68.60919668245434,59.125787475662456,55.5384616724547,0.2197825117368759,0.1943650884961644,15.126551306244163,14.970248693755837,15.0484,15.317934945024998,14.415225054975,14.86658,15.15287272795281,14.377527272047194,14.765200000000002,15.128993402569057,14.461366597430942,14.795179999999998,-0.0190812469379331,1.4881655407001428,1.7718400606405096,77.6523031203567,81.76052541769722,77.6523031203567,81.76052541769714,65.64501946991584,64.97123550814678,4.0
Strategy_4,Strategy_4_T8369,long,2019-11-07,2019-11-07,-0.0720999999999989,0.0,14.8141,14.8468,14.6637,14.742,14.768966666666666,14.83136,14.894942857142857,14.80792,14.770826666666666,14.889486,14.781478927424631,14.803089722880074,14.810087888673248,14.813955783179306,14.823433698041416,14.856692163003212,41.387788425045926,45.13051055115727,46.09782078332301,0.2000957168074241,0.1939264738699979,14.833329457857502,14.70460387547583,14.768966666666666,15.046011143948794,14.616708856051206,14.83136,15.161362960600965,14.454477039399036,14.80792,15.089700890288276,14.451952443045055,14.770826666666666,-0.0319754566523542,-0.3312825366777059,-0.6155070011393191,15.523394131641638,22.55611536379992,23.76880984952141,33.99984100579743,31.4986829335923,33.2046430688244,3.0
Strategy_4,Strategy_4_T8371,long,2019-11-11,2019-11-11,0.0634999999999994,1.0,14.8194,14.9624,14.8194,14.8829,14.826066666666668,14.80862,14.841857142857142,14.86273,14.783206666666668,14.875274,14.850144731856158,14.840850987946702,14.836393187378702,14.83234395402912,14.834133612562958,14.857592112022576,56.93892886658921,52.441114417429965,50.98140030797184,0.1851092587567515,0.1895279505711982,14.947386556035823,14.70474677729751,14.826066666666668,14.919391505354628,14.697848494645374,14.80862,15.142948344150374,14.582511655849624,14.86273,15.10891858409824,14.457494749235092,14.783206666666668,-0.019931783708099,2.034813966721737,0.8360716826450774,73.38466688985565,54.10369358866018,43.45757335448033,34.46756181213336,54.69539375928679,45.49708450436236,0.0
Strategy_4,Strategy_4_T8373,long,2019-11-12,2019-11-12,0.0597000000000012,1.0,14.8829,14.9569,14.8024,14.9426,14.892933333333334,14.847,14.828314285714288,14.89434,14.806973333333334,14.872194000000002,14.89637236592808,14.874767325297803,14.862944890534026,14.852390507842008,14.847691910992587,14.860925754688356,63.09753849745803,55.47359142524699,53.02105458557763,0.1789874070054009,0.1871927538664516,14.967214301442365,14.818652365224304,14.892933333333334,14.981368746360618,14.712631253639382,14.847,15.128338704266456,14.660341295733543,14.89434,15.123585958619008,14.49036070804766,14.806973333333334,-0.0096260279603797,2.0293061302525035,2.444107746416112,93.3712755272849,80.05298738720795,93.3712755272849,57.66838370472118,63.56612184249647,56.186230807330425,1.0
Strategy_4,Strategy_4_T8375,long,2019-11-13,2019-11-13,-0.0310000000000005,0.0,14.9426,15.0078,14.9048,14.9116,14.912366666666664,14.86648,14.842471428571429,14.884800000000002,14.82472,14.874412,14.90398618296404,14.887044883531871,14.87510866790052,14.863155870052552,14.855680422118514,14.862912979994697,57.73766612251203,53.50522086198045,51.821402242980966,0.1637899256043207,0.1815799036086881,14.961123569322076,14.863609764011256,14.912366666666664,15.004374649637036,14.728585350362966,14.86648,15.107136681630315,14.662463318369689,14.884800000000002,15.13284549997482,14.516594500025183,14.82472,-0.0039149540502236,1.4311756863385297,1.8176355715787864,72.04301075268822,79.59965105660957,72.04301075268822,69.62395321148442,58.95988112927202,59.07379891035168,2.0
Strategy_4,Strategy_4_T8382,long,2019-11-27,2019-11-27,-0.0409000000000006,0.0,14.8018,14.8313,14.6889,14.7609,14.779733333333333,14.74788,14.754757142857144,14.76335,14.797726666666668,14.88676,14.7684986193193,14.766872964160896,14.76938896554075,14.775814976423163,14.786693820132456,14.829876433546122,47.0184197830545,47.17840867035437,47.4756736483365,0.1397647784172009,0.161574449947145,14.813339814204488,14.746126852462178,14.779733333333333,14.832555512390185,14.663204487609816,14.74788,14.851707467134188,14.67499253286581,14.76335,14.942630247794323,14.65282308553901,14.797726666666668,-0.0284721637970442,0.1282051282051186,-0.3597899312821491,64.28021555042326,69.00227457918605,61.03801169590635,67.92153996101366,28.119211988550248,36.09907476456815,2.0
Strategy_4,Strategy_4_T8388,long,2019-12-11,2019-12-11,-0.1086000000000009,0.0,14.791,14.821,14.6664,14.6824,14.714966666666667,14.6833,14.663700000000002,14.657,14.687293333333333,14.809944,14.701192283807927,14.690387202413264,14.685424218584268,14.686845986170711,14.698624988316256,14.773767217778955,49.47744314654035,47.84806179547649,47.3120602649509,0.1498470244038244,0.1535073586882543,14.822861718560675,14.60707161477266,14.714966666666667,14.798576918758917,14.568023081241083,14.6833,14.783794637104082,14.530205362895918,14.657,14.8302946940155,14.544291972651164,14.687293333333333,-0.0394153111431805,-0.012258073303286,-0.6657285126650778,40.64988849952187,67.51212138911391,46.04691572545582,62.00261314710757,32.82411230388093,39.54720616570315,2.0
Strategy_4,Strategy_4_T8401,long,2020-01-06,2020-01-06,-0.1050000000000004,0.0,14.3167,14.3703,14.2034,14.2117,14.201,14.12324,14.108842857142855,14.12113,14.172986666666668,14.573414,14.196579716080794,14.169093737305388,14.161371958931412,14.172315685635525,14.215178120497374,14.479286685929148,56.04837133973326,47.0676521342325,43.91191949494032,0.1633945178617081,0.1516371011137701,14.3751641371455,14.0268358628545,14.201,14.356797893462526,13.889682106537473,14.12324,14.299442042213288,13.94281795778671,14.12113,14.391994159590896,13.953979173742436,14.172986666666668,-0.1332488032862215,-1.1951110987513491,-1.0630447495196416,63.48953594176536,73.57817681197734,63.48953594176536,69.6706815152164,29.81519068475588,28.672150411280683,0.0
Strategy_3,Strategy_3_T8403,long,2020-01-07,2020-01-07,0.1013000000000001,1.0,14.2106,14.3463,14.1381,14.3119,14.275166666666664,14.18562,14.149057142857142,14.1364,14.168206666666666,14.567122,14.254239858040396,14.21669582487026,14.19900396919856,14.19769465188361,14.227268355435202,14.47272250216722,65.36166018203686,53.417302659399134,48.57358737532286,0.1723556142893664,0.1554079610395188,14.36529270187955,14.18504063145378,14.275166666666664,14.42079616885782,13.95044383114218,14.18562,14.348154669365936,13.924645330634064,14.1364,14.371159711704898,13.965253621628436,14.168206666666666,-0.113451732043746,0.0244611556847652,-0.4984843849940201,86.28298453139217,77.92690324537463,86.28298453139217,77.92690324537456,40.51917530178389,36.595093116832096,1.0
Strategy_4,Strategy_4_T8405,long,2020-01-08,2020-01-08,-0.1501000000000001,0.0,14.3116,14.4496,14.1371,14.1615,14.228366666666666,14.215280000000002,14.155657142857144,14.1366,14.158413333333332,14.550211999999998,14.207869929020198,14.198297216580173,14.189627976898922,14.191113806086593,14.219047311005802,14.460517698160665,46.76793457205409,44.512090653083,42.84655080680961,0.2003844914314931,0.1658807636368842,14.353409308286206,14.103324025047126,14.228366666666666,14.384014887911883,14.046545112088118,14.215280000000002,14.348445320926087,13.924754679073915,14.1366,14.3470324821234,13.969794184543264,14.158413333333332,-0.1086460297079732,-0.4449974692087053,-1.0266696485980296,44.274661508704,64.68239399395384,44.274661508704,64.68239399395378,25.76542098153981,32.03326232269311,2.0
Strategy_4,Strategy_4_T8408,long,2020-01-10,2020-01-10,0.1557999999999992,1.0,14.2103,14.3731,14.1736,14.3661,14.245966666666666,14.2523,14.236114285714285,14.17813,14.164946666666667,14.518976,14.28759248225505,14.25689876292452,14.237621987005646,14.225783622256312,14.23647215998882,14.447387386883412,66.2196469110201,56.42221214175326,51.61398794890628,0.1911860745161557,0.1667605763236858,14.420470713104544,14.071462620228788,14.245966666666666,14.402392238302417,14.102207761697583,14.2523,14.416237018792566,13.940022981207433,14.17813,14.374792614821397,13.955100718511938,14.164946666666667,-0.0792147025908445,1.076471705679962,0.7892742886007671,75.14141113426595,51.12194601025666,83.84912959381028,60.6125080593164,69.39330878821825,43.68837238338534,4.0
Strategy_4,Strategy_4_T8410,long,2020-01-13,2020-01-13,0.0584000000000006,1.0,14.3475,14.473,14.2946,14.4059,14.327433333333332,14.291140000000002,14.281328571428572,14.20719,14.1778,14.510844,14.346746241127526,14.306565841949682,14.279691490254235,14.258532054573346,14.257650639990215,14.445760430535046,69.1025019124331,58.39934999647809,53.13652053890328,0.1886288596129245,0.1675365379021068,14.496242285178894,14.158624381487773,14.327433333333332,14.4756641924481,14.106615807551904,14.291140000000002,14.47642900831471,13.937950991685293,14.20719,14.419126390326603,13.936473609673396,14.1778,-0.0590482362423845,1.7423300751454924,1.3564950644124087,81.32479821875877,63.47199158027491,82.60305937256936,73.38864068060485,77.90946502057615,61.06972039639746,0.0
Strategy_4,Strategy_4_T8412,long,2020-01-14,2020-01-14,-0.0030000000000001,0.0,14.4058,14.4991,14.3598,14.4028,14.3916,14.30932,14.295742857142857,14.247470000000002,14.19404,14.503886,14.374773120563765,14.338643894633122,14.310468617690676,14.284762590105466,14.27579430999144,14.444075707768969,68.53306267408537,58.17094059832628,52.99735145141879,0.1787630876903397,0.1656541020419663,14.427751164125706,14.355448835874292,14.3916,14.515127459531035,14.103512540468964,14.30932,14.500716836896922,13.99422316310308,14.247470000000002,14.459730083119538,13.92834991688046,14.19404,-0.0428226772942466,1.718281012747623,1.7204361828351808,75.0129735339904,77.15972762900503,75.0129735339904,80.48838750012327,83.00088261253288,76.76788547377568,1.0
Strategy_4,Strategy_4_T8416,long,2020-01-17,2020-01-17,0.055200000000001,1.0,14.4147,14.4932,14.3541,14.4699,14.424733333333334,14.41658,14.3799,14.33444,14.257613333333332,14.48118,14.434196640070471,14.406861153965371,14.381007073088254,14.350518954310203,14.326144625638795,14.442009873602997,74.98628085182335,62.11504794150116,55.92780251170212,0.1471131008974539,0.155598861037972,14.491916333835944,14.357550332830725,14.424733333333334,14.472354890395222,14.360805109604778,14.41658,14.53395736164632,14.13492263835368,14.33444,14.556568820471954,13.958657846194711,14.257613333333332,-0.0048865128586008,2.5121676478714683,3.1324837495723616,85.72127139364326,77.1298140909407,92.42345614945526,80.70403044455968,94.84554280670795,86.87260959105608,4.0
Strategy_4,Strategy_4_T8418,long,2020-01-20,2020-01-20,0.036999999999999,1.0,14.47,14.5742,14.4382,14.507,14.463933333333332,14.4368,14.422285714285715,14.363969999999998,14.283726666666666,14.473662,14.470598320035236,14.440240769310249,14.41250530481619,14.37897005352653,14.348751547433949,14.444558506010722,78.57808447888561,64.32135938966206,57.531272508061264,0.144890480717963,0.1542922703021072,14.539604610732368,14.388262055934296,14.463933333333332,14.525821435612974,14.347778564387026,14.4368,14.569405713541515,14.15853428645848,14.363969999999998,14.596506022054704,13.97094731127863,14.283726666666666,0.0090317003549262,3.621428571428569,2.775003010917233,72.20843672456583,77.35393752429796,83.2251622566151,84.60039572193337,89.5261845386534,89.83617742933036,0.0
Strategy_4,Strategy_4_T8420,long,2020-01-21,2020-01-21,-0.0052000000000003,0.0,14.5075,14.5965,14.4517,14.5023,14.49306666666667,14.4567,14.441742857142856,14.383010000000002,14.317213333333331,14.464856,14.486449160017616,14.460927179540166,14.43495397861214,14.401393680158067,14.367945104004706,14.446822878324028,76.83103596224139,63.79837212577677,57.24855815519866,0.1448723845743704,0.1536594522819667,14.526053263286151,14.460080070047184,14.49306666666667,14.55076474365346,14.362635256346543,14.4567,14.600549209335504,14.1654707906645,14.383010000000002,14.608105797926276,14.026320868740392,14.317213333333331,0.019458429221876,3.49028059258414,3.587857142857142,64.33169254070413,74.08713355297107,68.79761510433893,81.48207783680301,85.81111613194747,90.06094782576952,1.0
Strategy_4,Strategy_4_T8423,long,2020-01-24,2020-01-24,-0.0071999999999992,0.0,14.4011,14.4601,14.3116,14.3939,14.374733333333332,14.4267,14.431185714285714,14.421640000000002,14.365193333333334,14.438372,14.399181145002204,14.405774719863754,14.403471209726996,14.391200595668844,14.371107755221905,14.438766754958076,49.58001500682971,52.65110306177971,51.08949707339684,0.1550138609020776,0.1562896109812493,14.439394982630771,14.310071684035892,14.374733333333332,14.563523682155529,14.289876317844474,14.4267,14.526607583559503,14.3166724164405,14.421640000000002,14.566052733138989,14.16433393352768,14.365193333333334,0.0146196917382788,1.282042260954002,0.6432711737601335,37.15880893300238,26.845979150623133,37.15880893300238,26.845979150623062,69.4833559270974,66.5963749560675,4.0
