Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T95,1990-05-24,1990-05-24,-0.0125000000000001,6.9675,6.9675,6.7087,6.7375,6.89106,6.91146,6.867165521081995,6.848173013620552,34.02718643008002,45.13302464296567,0.1985272258511155,0.1836071535788025,6.381564369598826,43.66666666666663,7.0915552681226925,6.731364731877307,6.91146,7.104533045423517,6.668440287909816,6.886486666666666,0.083621966423677,4.0,0.3544990094880557,-1.1824324324324438,0.0,0.41455910235140986
Strategy_2,Strategy_2_T99,1990-05-31,1990-05-31,0.0053,7.2601,7.2918,7.2196,7.2342,7.20784,7.15964,7.213982845022622,7.112193275898858,68.41855907953345,69.70582321944687,0.0942652026814097,0.0944473537135569,70.39496679482708,83.81116207951075,7.308630072152537,7.010649927847464,7.15964,7.309377036805645,6.908836296527688,7.1091066666666665,0.1036281749311278,0.0,4.741772481793049,1.1396011396011492,1.0,0.5154011204397044
Strategy_4,Strategy_4_T107,1990-06-07,1990-06-07,-0.0049999999999998,3.668,3.669,3.663,3.663,3.66494,3.66544,3.664428548554003,3.662458899706058,44.360320658942605,53.76247081939352,0.0082026455820375,0.007879083700105,59.25925925925902,64.51612903225784,3.6691171728254695,3.661762827174531,3.66544,3.670217582719308,3.6588757506140257,3.664546666666667,0.004496919552297,0.0,0.1147917349950798,0.8514664143803203,0.0,0.5629120539005669
Strategy_2,Strategy_2_T111,1990-06-13,1990-06-13,-0.0074999999999998,7.9611,7.9782,7.93,7.945,7.984999999999999,7.9428,7.964426722797588,7.911556681148935,50.544524995960586,56.23382582737294,0.0810635388170772,0.0895421957018282,45.88134869825021,69.29782082324466,8.06687755639099,7.81872244360901,7.9428,8.086908698596133,7.705637968070534,7.896273333333334,0.0499162155215024,0.0,0.9234912287387448,0.6540148192953309,0.0,0.5559599535477703
Strategy_4,Strategy_4_T118,1990-06-21,1990-06-21,-0.0019999999999997,2.645,2.6475,2.6315,2.6325,2.6410400000000003,2.63902,2.6394706195787307,2.6413157912680445,32.05411934159844,41.16846333128496,0.0119570795441184,0.0122429676948329,23.47417840375526,26.31578947368372,2.6496017956888043,2.628438204311196,2.63902,2.6540197773856047,2.623673555947729,2.638846666666667,-0.0009930575821837,3.0,-0.5665722379603446,0.0938967136150214,0.0,0.3942357276188833
Strategy_4,Strategy_4_T132,1990-07-16,1990-07-16,-0.0005000000000001,3.4435,3.4435,3.418,3.4351,3.46004,3.46247,3.45054895043979,3.458746479152717,33.69807337838397,41.95676243148411,0.0347729659887268,0.0340479549454613,21.401752190237424,11.399999999999787,3.5019788901387554,3.422961109861244,3.46247,3.5145455473740728,3.423854452625927,3.4692,0.0063309799676343,4.0,-0.8629148629148641,-0.9005628517823648,0.0,0.43411819622765596
Strategy_2,Strategy_2_T149,1990-09-04,1990-09-04,-0.0059999999999997,13.5646,13.6181,13.4806,13.4887,13.63662,13.64657,13.596657011071278,13.483743969759546,39.87342037423664,53.94657913419752,0.2317433509198298,0.2197336963286353,1.5165699307243783,53.98237115858019,13.991304518721916,13.301835481278086,13.64657,14.006634548238036,12.994938785095298,13.500786666666666,0.2354216564934272,0.0,2.2250683966017664,-0.3290110315463414,0.0,0.46666746039604073
Strategy_4,Strategy_4_T172,1990-10-02,1990-10-02,-0.0060000000000002,6.7437,6.9022,6.7354,6.8844,6.755920000000001,6.687860000000001,6.769283207655464,6.723319572672445,86.31792561695204,70.11656204642051,0.1103052405986849,0.0923388175553327,94.32397959183692,94.7705146036162,6.861483643551652,6.514236356448349,6.687860000000001,6.841765326296648,6.534554673703352,6.68816,-0.0122655350831601,2.0,2.476927657040791,-0.5217391304347853,0.0,0.40493463803263213
Strategy_4,Strategy_4_T180,1990-10-16,1990-10-16,0.0030000000000001,4.7025,4.713,4.6845,4.694,4.7011,4.698600000000001,4.699091888023846,4.6942361213237564,40.50050543444868,53.27547280271151,0.0257395530654583,0.0269233893681245,31.63265306122484,27.636363636363782,4.708854754993093,4.688345245006909,4.698600000000001,4.740374132931674,4.667892533734992,4.704133333333333,0.0209410733915822,4.0,0.2027964563987632,-0.7803355442840428,1.0,0.4537123785465836
Strategy_2,Strategy_2_T217,1990-12-24,1990-12-24,0.0049999999999998,2.563,2.564,2.5475,2.5495,2.5801000000000003,2.5757,2.5702955560172147,2.568070568714516,29.354874129067696,42.88836544102692,0.0247507148442405,0.0198788937277307,6.400000000000006,28.658536585366114,2.6056172191220948,2.545782780877905,2.5757,2.605759503014856,2.526973830318477,2.5663666666666667,0.0094713095576608,4.0,-0.5073170731707278,2.254746835443036,1.0,0.5835689926160831
Strategy_2,Strategy_2_T221,1990-12-26,1990-12-26,0.0,17.3066,17.3591,17.1347,17.1964,17.396480000000004,17.35134,17.315815882150368,17.342641172070813,39.97795269776263,44.87324484148356,0.3239839754331476,0.3231505763201837,19.17120734155445,28.10851544837993,17.690422151695802,17.0122578483042,17.35134,17.715332523938272,17.031147476061726,17.37324,-0.0474752885937839,2.0,-2.610803402539437,2.254746835443036,0.0,0.3999659051111373
Strategy_2,Strategy_2_T222,1990-12-27,1990-12-27,0.0,3.535,3.5403,3.5208,3.537,3.5316,3.53806,3.534819992205797,3.5404335218892165,50.49216292599887,44.80370906348628,0.0165264084976589,0.014903988099344,51.92307692307671,35.064935064934865,3.5613060233156952,3.514813976684305,3.53806,3.562725614599056,3.519087718734277,3.5409066666666664,-0.0051527306285841,2.0,-0.2397405161472337,2.785515320334273,0.0,0.4732138935643778
Strategy_4,Strategy_4_T229,1991-01-08,1991-01-08,-0.0180000000000002,4.503,4.5055,4.475,4.4985,4.489400000000001,4.47913,4.490922383374677,4.479060270219881,73.52766047151368,69.81223328882886,0.0171193046427503,0.0145288004411631,76.4192139737997,79.73733583489708,4.50480505404022,4.45345494595978,4.47913,4.499798910920593,4.451441089079407,4.47562,0.0091646398319369,1.0,0.9311195871662576,2.0854021847070414,0.0,0.49406969591832395
Strategy_4,Strategy_4_T234,1991-01-14,1991-01-14,-0.0099999999999997,6.7199,6.75,6.7108,6.7255,6.748060000000001,6.812219999999999,6.751406359516401,6.83448777649328,26.778704465454368,32.807534376495795,0.0673072420873984,0.0866401598810562,17.28454501685114,6.646917237548571,6.96305269672095,6.6613873032790485,6.812219999999999,7.120104567116779,6.636108766216554,6.878106666666667,-0.0725972208390972,1.0,-5.15308352959427,0.3868471953578425,0.0,0.46438075562933445
Strategy_4,Strategy_4_T239,1991-01-18,1991-01-18,-0.0135,14.9802,15.2723,14.9038,15.2122,14.936180000000002,14.83382,14.981750559137096,14.792873036437811,85.46465616065609,73.50776355390641,0.2305562253303718,0.2192221358943887,90.81882065383436,94.26690832776876,15.154894144705413,14.512745855294586,14.83382,15.16486715012557,14.251079516541097,14.707973333333332,0.147081784222351,3.0,4.1795930666557,-0.5655226209048345,0.0,0.34218908114215785
Strategy_4,Strategy_4_T248,1991-02-15,1991-02-15,0.0009999999999998,4.5565,4.5565,4.5538,4.555,4.552,4.54605,4.55224450662968,4.539317187785956,67.94711380160648,68.75864340045526,0.0137633162555404,0.0151093430136546,64.28571428571392,83.87096774193519,4.570391117475739,4.521708882524261,4.54605,4.569323426238452,4.508209907094879,4.538766666666666,0.0167920718064449,2.0,1.0089810400266028,-0.4315417810906285,1.0,0.45429851383811864
Strategy_2,Strategy_2_T251,1991-02-19,1991-02-19,-0.0115000000000002,9.9342,9.9661,9.8764,9.9661,9.91042,9.85127,9.908680527908055,9.879315311432272,66.30796340800893,57.04372786254878,0.1263746775881561,0.1453888711275074,71.21382938744864,75.31496903694234,10.01360077465282,9.688939225347182,9.85127,10.00784795981975,9.673538706846914,9.840693333333332,-0.0059867783635709,2.0,0.3473760521970409,-0.6876227897838928,0.0,0.3725178144247797
Strategy_2,Strategy_2_T257,1991-02-26,1991-02-26,-0.0009999999999998,3.377,3.3775,3.365,3.3745,3.3715,3.36425,3.371260372268269,3.3689046916901435,60.73342924544445,53.0926891524424,0.0168656679783775,0.0197471681045761,85.71428571428511,68.35443037974628,3.3819432190400485,3.346556780959951,3.36425,3.3843462284034778,3.349867104929856,3.367106666666667,-0.0047008418866978,4.0,0.0355734740461823,1.9662363455809373,0.0,0.5353674999065848
Strategy_2,Strategy_2_T265,1991-03-05,1991-03-05,-0.0049999999999998,10.0026,10.0148,9.9164,9.997,10.00752,10.02594,10.007006205723272,9.991769005260055,49.14994149649009,50.428119736956646,0.1182714277698668,0.1385527108662041,33.41625207296854,72.3665107275366,10.112939411488489,9.938940588511514,10.02594,10.221201090550654,9.66633224278268,9.943766666666669,-0.0016220924719316,1.0,4.27444926568759,2.335708630245454,0.0,0.5654272271154479
Strategy_2,Strategy_2_T274,1991-03-15,1991-03-15,0.0035000000000002,14.2893,14.4505,14.2826,14.4298,14.30234,14.32914,14.326714219265904,14.315538660660714,63.99193354427927,57.33828968437335,0.1718151077845505,0.1727388395421561,88.74074074074068,71.31612667032778,14.521116086006511,14.13716391399349,14.32914,14.547136320315394,14.152903679684607,14.35002,0.0247704405857849,4.0,0.7829469817079551,4.037022449783381,1.0,0.5749064721338242
Strategy_2,Strategy_2_T286,1991-03-26,1991-03-26,0.0060000000000002,17.84,18.0863,17.7731,17.9368,17.549,17.437459999999998,17.617286640054097,17.08958401605984,77.10329201512317,74.96221645661349,0.4462431751533335,0.414486222227401,83.94027285422715,94.79529313466092,18.15544364438111,16.719476355618887,17.437459999999998,18.303465486524097,15.83502784680924,17.06924666666667,0.6428379400052009,0.0,12.504390586582383,5.725338491295943,1.0,0.37114653990092583
Strategy_2,Strategy_2_T291,1991-03-29,1991-03-29,0.0,3.234,3.2495,3.2165,3.2472,3.22068,3.20631,3.225664642264013,3.2054217964557807,93.56100739780535,83.72686279580036,0.0351464278420719,0.0239897604677606,48.97637795275584,54.74860335195525,3.246284837085348,3.166335162914652,3.20631,3.237880732950492,3.159839267049509,3.1988600000000003,0.0129123712821304,4.0,2.113207547169802,5.7048926706633125,0.0,0.61158326544976
Strategy_2,Strategy_2_T315,1991-05-01,1991-05-01,-0.0150000000000001,6.97,6.9725,6.929,6.929,6.95504,6.938,6.948728119857034,6.9474425696198185,40.53455178164474,46.43590296815719,0.0462245643734371,0.048896342582699,31.531531531531726,34.83870967741947,6.989918166377215,6.886081833622785,6.938,7.003849349920655,6.893350650079345,6.9486,0.0067220148836133,3.0,-0.3881541115583688,2.0370370370370265,0.0,0.49703403830902315
Strategy_4,Strategy_4_T319,1991-05-06,1991-05-06,0.0049999999999998,8.1954,8.3487,8.1742,8.3385,8.223679999999998,8.09248,8.21542027032927,8.086405306703975,79.50915792290783,67.34422070818633,0.1621433585241014,0.1830646668062936,97.90769230769244,98.4771573604062,8.38806153934204,7.796898460657959,8.09248,8.335587827379353,7.760958839287316,8.048273333333334,0.0942714506757411,0.0,2.9317368226144787,2.946593001841624,1.0,0.5600888233779042
Strategy_4,Strategy_4_T333,1991-05-21,1991-05-21,-0.0133999999999998,7.1518,7.1691,7.0972,7.1407,7.1221000000000005,7.17698,7.14265873137445,7.196437073750135,40.47410700136964,37.97704360873982,0.0921082122661374,0.0942321289828117,40.46403712296983,22.73201251303443,7.297588649772794,7.056371350227207,7.17698,7.380623964700848,7.049789368632488,7.215206666666668,-0.0578855091693126,4.0,-2.829110306725096,1.3236889692585885,0.0,0.5594826632830335
Strategy_2,Strategy_2_T334,1991-05-22,1991-05-22,0.0,3.53,3.5418,3.53,3.538,3.53622,3.5295700000000005,3.535699844217271,3.5267464025872703,72.11855585265938,62.12181964031775,0.0135863147364536,0.0163334309775451,77.70491803278641,90.04392386529992,3.545031707538117,3.514108292461884,3.5295700000000005,3.5476933745285884,3.496986625471412,3.52234,0.0015660004719273,2.0,0.8523132179812317,1.8148820326678865,0.0,0.46615379870741086
Strategy_2,Strategy_2_T353,1991-06-13,1991-06-13,0.0129999999999999,14.0529,14.298,14.0303,14.2416,13.87888,13.64317,13.933426083101654,13.696051514717231,87.93851167076724,77.11190667630095,0.2234961589725728,0.1863033617200033,93.7960620393796,94.59718363827952,14.23692985078015,13.049410149219852,13.64317,14.153087156670423,13.139032843329575,13.64606,0.1555731699685818,3.0,3.592600944157932,2.597864768683272,1.0,0.5295047035067807
Strategy_2,Strategy_2_T360,1991-06-19,1991-06-19,-0.0215,7.628,7.6599,7.5527,7.5577,7.592,7.58102,7.590270223782283,7.589721651454134,45.60457240943176,46.63379923929913,0.1185041074315149,0.1138322512204826,33.72939823687235,39.94851994851984,7.703187386809843,7.4588526131901585,7.58102,7.687847559577031,7.419112440422968,7.553479999999999,-0.0397687076078501,4.0,0.0622269296968053,2.859696157283292,0.0,0.47462107317268887
Strategy_4,Strategy_4_T411,1991-08-28,1991-08-28,-0.0324999999999997,6.165,6.195,6.1495,6.17,6.134180000000001,6.097910000000001,6.138416078145574,6.11061245901605,77.83557417797891,65.17072515342055,0.0592226658172242,0.0582882869143188,82.75862068965498,86.11111111111096,6.184474771125297,6.0113452288747045,6.097910000000001,6.165778819698192,6.018021180301808,6.0919,-0.0019551707797633,1.0,1.416877609388866,0.2640845070422635,0.0,0.4367489198816076
Strategy_2,Strategy_2_T416,1991-09-03,1991-09-03,-0.0030000000000001,13.6817,13.732,13.5056,13.5365,13.69,13.659809999999998,13.650550624450435,13.566875989028036,37.31632631241382,51.80457771841793,0.2167231571248844,0.2263479993221834,6.283041886946061,64.96921790681766,13.927480311387711,13.392139688612284,13.659809999999998,13.89839378630374,13.389846213696256,13.64412,0.2278036624849626,3.0,0.787747474070602,0.41958041958042,0.0,0.4249797960019207
Strategy_4,Strategy_4_T448,1991-10-25,1991-10-25,0.0024999999999999,7.0276,7.1451,6.9775,7.0713,7.04762,7.099000000000001,7.061197201200536,7.023154522032328,51.727611569666486,54.93940175208857,0.2065396742365701,0.2193645213891327,46.42772371231901,62.34219515817614,7.260064260468237,6.937935739531765,7.099000000000001,7.35298244584067,6.856390887492664,7.104686666666667,0.1059413321514677,4.0,1.7116637659479566,1.5691868758915848,1.0,0.5653609640770798
Strategy_4,Strategy_4_T474,1991-12-05,1991-12-05,0.004,3.405,3.4126,3.4,3.4058,3.3993,3.38846,3.398762288917279,3.3846066591737203,66.58199330364145,64.68820115622322,0.0278385532198352,0.0255069693734613,57.062937062937074,67.51322751322758,3.414993329983222,3.3619266700167776,3.38846,3.4128745664819005,3.3468454335181,3.37986,0.0126711513265371,4.0,1.2124814264487354,-0.2863278453829637,1.0,0.4966453120121755
Strategy_4,Strategy_4_T487,1992-01-08,1992-01-08,0.0075000000000002,7.4343,7.4764,7.3285,7.4307,7.465000000000001,7.47625,7.4523233139214575,7.461036876687118,42.09499934898053,46.79370223025572,0.1438932941996384,0.1471508804140948,34.18060200668887,42.70805458924272,7.6072273491866,7.3452726508134,7.47625,7.604200705822452,7.29093262751088,7.447566666666666,-0.0081443771715417,2.0,-0.9847293659888612,-1.1014806789454668,1.0,0.3382696609710129
Strategy_2,Strategy_2_T496,1992-01-16,1992-01-16,-0.0049999999999998,14.7818,14.8548,14.7318,14.8016,14.62158,14.579999999999998,14.67575213150643,14.599084566818773,71.69884867951504,62.26941759654478,0.2168160280722232,0.2157082674984443,91.56626506024118,74.84773875858507,14.894728975466624,14.265271024533371,14.579999999999998,14.95236143822327,14.31703856177673,14.6347,0.0842794597567504,1.0,1.4231973632819253,2.531415042797309,0.0,0.5177315413470354
Strategy_2,Strategy_2_T513,1992-02-03,1992-02-03,-0.004,3.139,3.139,3.133,3.133,3.1322400000000004,3.12512,3.1322660190171345,3.113901052800526,62.43836518403315,68.42312620265824,0.0111326948331162,0.0121242798381052,57.142857142857146,88.18897637795274,3.1461123414606385,3.1041276585393613,3.12512,3.15951030692051,3.05904969307949,3.10928,0.021127132124485,1.0,2.2185970636215355,0.0716845878136121,0.0,0.42241863308229277
Strategy_2,Strategy_2_T532,1992-02-24,1992-02-24,0.0045000000000001,4.8365,4.8365,4.8075,4.816,4.813899999999999,4.76595,4.804860765380784,4.754469022309656,80.17657854159435,78.8758501888861,0.0466709863831239,0.0340644481006862,67.0138888888887,79.00088417329786,4.86651187150192,4.66538812849808,4.76595,4.854182057539116,4.618817942460885,4.7365,0.0371514725037132,4.0,3.181574718800201,2.6146131805157737,1.0,0.5758890406113185
Strategy_2,Strategy_2_T538,1992-02-28,1992-02-28,-0.0285000000000001,6.34,6.3795,6.34,6.3488,6.33426,6.30428,6.330056176902213,6.28146601122714,76.69709111549629,71.37918997219762,0.0624184892716646,0.0550531895243413,65.32577903682696,81.84514980717879,6.36919303721115,6.239366962788851,6.30428,6.386024503212932,6.191748830120401,6.2888866666666665,0.0539913396754316,1.0,2.897893030794163,2.302158273381297,0.0,0.5638732781077482
Strategy_2,Strategy_2_T540,1992-03-03,1992-03-03,0.0020000000000002,6.495,6.507,6.4458,6.4625,6.4977800000000006,6.56309,6.502945644008657,6.58318572970938,10.012482693348886,21.81291127881329,0.0714565677643202,0.0768603171204494,7.760223048327234,4.404008438818607,6.721252763001213,6.404927236998787,6.56309,6.859585664875986,6.399921001790679,6.6297533333333325,-0.0365370410271319,2.0,-4.542097488921702,2.949640287769795,1.0,0.46162300414234714
Strategy_2,Strategy_2_T550,1992-03-11,1992-03-11,0.0089999999999998,8.2138,8.28,8.148,8.1952,8.146,8.09197,8.1546370869008,8.125623800663055,63.048735774911336,54.1501645496202,0.1343561062843073,0.1634612115890209,72.23313686967923,58.59276588087093,8.246089539318847,7.937850460681153,8.09197,8.227796463887996,7.9450035361120035,8.0864,-0.0672754130839781,1.0,1.3016230114092848,2.134415240783215,1.0,0.5482935968542154
Strategy_2,Strategy_2_T563,1992-03-24,1992-03-24,0.0015999999999998,7.885,7.9338,7.744,7.8125,7.77136,7.705330000000001,7.777790357762898,7.69720241507122,58.73543781199227,58.66514877011399,0.1984365594308051,0.1744438408785114,67.84680851063827,67.84680851063827,7.982442901900936,7.428217098099066,7.705330000000001,7.942609789984149,7.463016876682519,7.702813333333334,0.1149970307063412,2.0,1.4478639137774365,1.086652690426272,1.0,0.5358526682667899
Strategy_2,Strategy_2_T564,1992-03-25,1992-03-25,-0.0026000000000001,12.6859,12.7404,12.6227,12.7352,12.66828,12.60582,12.675116267076245,12.566602957872696,73.72690539538351,67.05517602262475,0.1420592979983625,0.1457897223031883,88.01584681413041,92.31257941550211,12.815605429424194,12.396034570575804,12.60582,12.80507304610114,12.260260287232194,12.532666666666668,0.1037997998979651,1.0,2.5502274831904086,0.0694468557935962,0.0,0.3598359402134044
Strategy_2,Strategy_2_T582,1992-04-20,1992-04-20,0.0,10.3927,10.3946,10.2722,10.3603,10.39216,10.317609999999998,10.360826611666829,10.288807071288142,56.05144619633891,58.8221380595528,0.140655829175218,0.1285892126428161,51.19543759596416,59.93878285920059,10.499463577361746,10.13575642263825,10.317609999999998,10.493815628093916,10.006984371906086,10.2504,0.0763970563989424,1.0,2.064882224871192,0.1908065915004357,0.0,0.4656519626505948
Strategy_1,Strategy_1_T592,1992-05-04,1992-05-04,0.0,15.5066,15.5864,15.345,15.3504,15.38352,15.39675,15.39375923068923,15.39930622779756,46.29944231656172,46.84694212264367,0.2318878056851227,0.2353373489847101,26.124977227181603,41.14658925979682,15.60398812872734,15.18951187127266,15.39675,15.587550166192932,15.094476500473736,15.341013333333336,-0.0615056875149093,1.0,0.1200104356900583,-0.5208333333333223,0.0,0.43675021795922503
Strategy_4,Strategy_4_T601,1992-05-22,1992-05-22,0.0026999999999999,6.095,6.1088,5.9839,6.035,6.04246,6.03442,6.037093351504674,5.955727988385766,56.96019874655325,60.2069989577904,0.128705878904163,0.1250468824590083,50.653753026634575,79.71014492753623,6.141465104513054,5.927374895486945,6.03442,6.251416621539384,5.62479671179395,5.938106666666667,0.0672144781933923,2.0,6.689530813562919,-0.914485165794074,1.0,0.47604408926216324
Strategy_4,Strategy_4_T604,1992-05-28,1992-05-28,-0.0020000000000002,8.38,8.5486,8.3675,8.4988,8.36572,8.47814,8.42665205829623,8.532383608322306,54.14018268548428,45.70901269166848,0.1791244413556196,0.1731807616056986,60.19367991845038,28.409910993504788,8.75755116942616,8.19872883057384,8.47814,9.041156045009227,8.158337288324105,8.599746666666666,-0.115226250918468,0.0,-6.092683034629079,-0.4365287235900184,0.0,0.412168281576462
Strategy_4,Strategy_4_T624,1992-07-21,1992-07-21,0.0110000000000001,7.805,7.805,7.6451,7.73,7.658060000000001,7.60646,7.677847683512844,7.639588204727751,70.02900601202873,57.65054954298891,0.1641097024621416,0.1739941226802074,73.71657754010715,57.37134909596668,7.782041848720593,7.430878151279407,7.60646,7.753238207806985,7.376668458859682,7.564953333333333,-0.0285462331539463,3.0,3.1698365031698463,-0.1263081919884459,1.0,0.3326512007080931
Strategy_4,Strategy_4_T637,1992-07-30,1992-07-30,-0.0039000000000002,5.86,5.9905,5.802,5.9225,5.745480000000001,5.69769,5.784842883788514,5.735727537668208,83.87774818497331,68.54896026671351,0.133555305646388,0.1132330470025372,82.80657395701654,82.80657395701654,5.885610843974859,5.509769156025141,5.69769,5.87722908711176,5.532037579554907,5.704633333333334,-0.033699775564143,2.0,2.133199972408091,-0.2847873107426186,0.0,0.4136667339947776
Strategy_4,Strategy_4_T653,1992-08-13,1992-08-13,0.0009999999999998,17.0281,17.1778,16.8592,16.9093,16.92772,16.701860000000003,16.895956053956283,16.56551476280836,64.00358368542842,67.91627313110038,0.2740544368954025,0.2615284990520704,71.11409673418784,80.99802841797548,17.258967014494186,16.14475298550582,16.701860000000003,17.295056512874748,15.63445015379192,16.464753333333334,0.3149191542239045,2.0,5.936047312959701,0.2169981916817281,1.0,0.4964761067082115
Strategy_2,Strategy_2_T675,1992-09-15,1992-09-15,-0.0169000000000001,13.932,14.1775,13.9261,13.9695,13.78516,13.7231,13.824073240846944,13.828104381800513,64.99182346332066,54.82499556049864,0.2838393480350295,0.2907324258684046,70.91722595078295,42.67923258162229,14.0141362589067,13.432063741093296,13.7231,14.19578371452982,13.424669618803511,13.810226666666663,-0.0486236449802408,3.0,-0.9957476966690249,1.9714504764338583,0.0,0.5019388455897226
