Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T6953,long,2014-09-29,2014-09-29,0.0656999999999996,1.0,11.2141,11.3136,11.2109,11.2798,11.237833333333334,11.20372,11.181485714285714,11.12768,11.072006666666669,10.779276000000005,11.23987971552808,11.208756659237189,11.179439813573032,11.137391389225982,11.07485584954394,10.856379475610018,83.89664574551468,77.81651102053132,73.69592609105997,0.1059137839066978,0.1040802548948186,11.300157717724716,11.175508948941951,11.237833333333334,11.303597476933826,11.103842523066175,11.20372,11.336617824242182,10.918742175757815,11.12768,11.307810771429036,10.8362025619043,11.072006666666669,0.1371011681996528,3.266501876773778,4.352733294477899,85.34893801473794,87.33584044801948,89.63508126341627,90.81567025052226,95.24813721355274,95.74636881348728,0.0
Strategy_4,Strategy_4_T6955,long,2014-09-30,2014-09-30,0.0054999999999996,1.0,11.2798,11.3477,11.2352,11.2853,11.264533333333334,11.2262,11.21084285714286,11.16598,11.09616,10.793527999999998,11.26258985776404,11.234271106158126,11.205904860179771,11.164283863912166,11.101161368350947,10.873199888331191,84.35006961342253,78.08790301440013,73.90435655329307,0.107231027125358,0.104641571235164,11.315689651513676,11.213377015152991,11.264533333333334,11.338085870415636,11.114314129584365,11.2262,11.33152945605181,11.000430543948193,11.16598,11.34004725045377,10.852272749546229,11.09616,0.1408426122667077,3.267692758185237,3.3168543440446707,73.89121338912113,81.41185894614758,79.54098360655728,86.00146758154425,91.62865575529914,93.99594594465276,1.0
Strategy_4,Strategy_4_T6957,long,2014-10-01,2014-10-01,-0.0194999999999989,0.0,11.2853,11.3547,11.236,11.2658,11.276966666666668,11.25292,11.224242857142857,11.18987,11.118666666666666,10.808582,11.26419492888202,11.244780737438752,11.22087864513483,11.182741343200862,11.12174119730708,10.888595971141736,74.99202624769026,74.49753871828538,71.74480401420637,0.1095248217002862,0.1055787998194863,11.293384813834868,11.260548519498466,11.276966666666668,11.314955009459672,11.190884990540326,11.25292,11.336061683754735,11.043678316245266,11.18987,11.358679240412563,10.878654092920767,11.118666666666666,0.1406133435184831,2.7385892116182573,3.089255321095881,60.62887511071787,73.28967550485895,67.29212656365003,78.82273047787446,88.18447634237121,91.68708977040762,2.0
Strategy_4,Strategy_4_T6961,long,2014-10-06,2014-10-06,-0.1377000000000006,0.0,11.3499,11.3628,11.2019,11.2122,11.247133333333332,11.2585,11.257257142857144,11.23111,11.171286666666669,10.851319999999998,11.248324366110252,11.247172070352224,11.236795678416255,11.212396423135557,11.163436778664703,10.92918268696696,48.58378198648296,57.47829095469503,60.18462950000151,0.1335879087105465,0.1150942597643467,11.38649658371317,11.107770082953497,11.247133333333332,11.370663166853747,11.146336833146252,11.2585,11.350604316178783,11.111615683821212,11.23111,11.391534707042693,10.95103862629064,11.171286666666669,0.1287584276225946,2.84251946836905,2.267503374803894,21.700328792860045,39.63340896798022,24.36479128856591,47.166583546052976,76.07634902411013,82.89205543772214,0.0
Strategy_4,Strategy_4_T6973,long,2014-11-03,2014-11-03,0.0286000000000008,1.0,11.045,11.0902,11.0131,11.0736,10.993966666666669,10.95524,10.9495,10.96713,11.001326666666667,10.995876,11.02074620506703,10.995050905272606,10.987497258303256,10.99024294698391,11.003835487763777,10.97468372544213,64.39237282719307,55.27412866975951,53.49093612960044,0.1290515258036723,0.1210541186853604,11.173155381591462,10.814777951741872,10.993966666666669,11.135197177124692,10.775282822875308,10.95524,11.109851100048648,10.824408899951354,10.96713,11.157243490078251,10.845409843255082,11.001326666666667,-0.0202214361398525,0.1465082207390645,0.278006683027115,93.68340943683458,68.20711364915554,93.68340943683458,66.30519924399981,45.98431079566686,30.64995309991544,0.0
Strategy_4,Strategy_4_T6975,long,2014-11-04,2014-11-04,-0.0375000000000014,0.0,11.0736,11.0786,11.0218,11.0361,11.049733333333336,10.99318,10.964614285714283,10.96599,10.999906666666668,11.003004,11.028423102533516,11.008733936848405,10.999647943727442,10.998580592986832,11.007868551793305,10.97709220679734,57.15982815140938,51.93485768047434,51.24732339859723,0.1146012206429376,0.116770510773003,11.083599868778728,11.015866797887943,11.049733333333336,11.14278135827821,10.843578641721788,10.99318,11.106286555906038,10.82569344409396,10.96599,11.154133710845349,10.845679622487989,10.999906666666668,-0.0154842927056897,-0.3467425165921811,-0.1926311791198663,79.4140030441399,86.57985644790648,79.4140030441399,86.57985644790642,48.45600185744105,44.299687173278265,1.0
Strategy_3,Strategy_3_T6977,long,2014-11-05,2014-11-05,0.1107000000000013,1.0,11.0361,11.1826,11.0335,11.1468,11.0855,11.03296,10.994157142857144,10.98067,11.004726666666668,11.013682,11.087611551266756,11.054755957898935,11.036435957795582,11.025529576080135,11.02523498281914,10.983747414373916,69.71271075639861,59.88401455958181,56.95744453433292,0.1215009765143503,0.1189258100548028,11.177439545359206,10.993560454640797,11.0855,11.215415018014532,10.850504981985466,11.03296,11.15797015340967,10.80336984659033,10.98067,11.171949017114889,10.837504316218448,11.004726666666668,-0.0027656271352682,0.2644503211182539,0.6528511445211995,89.90126939351202,87.66622729149547,89.92117117117115,87.67286121738181,76.37494021999063,56.93841762436611,2.0
Strategy_4,Strategy_4_T6979,long,2014-11-06,2014-11-06,0.1126000000000004,1.0,11.1465,11.2724,11.111,11.2591,11.147333333333336,11.11102,11.053114285714283,11.00885,11.014173333333334,11.025842,11.17335577563338,11.122870638599291,11.092101968346686,11.067996925883747,11.054468109966749,10.994545554986704,77.91770965695454,66.18721850581348,61.81814878378411,0.1294807812114799,0.1217574227178159,11.32941363308161,10.96525303358506,11.147333333333336,11.279153918049506,10.942886081950494,11.11102,11.25229128244627,10.765408717553727,11.00885,11.217829481017194,10.810517185649474,11.014173333333334,0.0161890610140389,1.611840620910603,1.2745785885188998,97.0065271213146,88.77393318632215,97.01123595505636,88.78213672345572,97.01123595505636,73.94739267749594,3.0
Strategy_4,Strategy_4_T6981,long,2014-11-07,2014-11-07,0.0114,1.0,11.2591,11.3567,11.2206,11.2705,11.225466666666668,11.15722,11.0992,11.04287,11.02684,11.03792,11.22192788781669,11.172080425732862,11.136701476260017,11.104815666632156,11.081472096220905,11.005367297928402,78.65157939729592,66.7760323002295,62.28142999474702,0.1308046249691841,0.1227135945366282,11.337106842632872,11.113826490700465,11.225466666666668,11.346920454397653,10.96751954560235,11.15722,11.324916918790253,10.760823081209743,11.04287,11.265967199625107,10.787712800374893,11.02684,0.0317645111479496,2.2842777797945293,1.7147240647985154,74.91268917345758,87.27349522942804,83.69277336360203,90.20839349660976,83.7143396939354,85.7001719563274,4.0
Strategy_4,Strategy_4_T6983,long,2014-11-10,2014-11-10,0.0201999999999991,1.0,11.2537,11.2788,11.1653,11.2739,11.267833333333336,11.19728,11.157071428571427,11.07626,11.043846666666669,11.049904000000002,11.247913943908344,11.206020283821909,11.17100110719501,11.135558272699036,11.10552558419329,11.01589799212729,78.91284184956427,66.96665786771794,62.4271098823206,0.1273436999753473,0.122099354900853,11.280492278383033,11.255174388283638,11.267833333333336,11.384000599824102,11.010559400175897,11.19728,11.379917612450384,10.772602387549616,11.07626,11.31270470471421,10.774988628619123,11.043846666666669,0.0438767354847993,2.049332428151165,2.3151341343884884,75.27620185129865,82.39847271535693,84.33598183881942,88.3466637191592,84.35669752503291,88.3607577246748,0.0
Strategy_4,Strategy_4_T6985,long,2014-11-11,2014-11-11,-0.0526999999999997,0.0,11.274,11.3296,11.2025,11.2213,11.255233333333337,11.23432,11.183042857142857,11.11375,11.055433333333331,11.059525999999998,11.234606971954172,11.21111352254794,11.183575830396258,11.151147677662848,11.119997386169128,11.02395297282818,63.811176551691815,60.95488596290951,58.67100300319467,0.1272949599802776,0.122432731240796,11.303302542706586,11.207164123960084,11.255233333333337,11.329478343820554,11.139161656179446,11.23432,11.385533623493131,10.841966376506866,11.11375,11.338525776814452,10.772340889852211,11.055433333333331,0.0486703387631308,2.011818181818176,1.5732066078298252,58.10643564356416,69.43177555610677,60.5937136204888,76.20748960763667,74.41904402040414,80.83002707979074,1.0
Strategy_4,Strategy_4_T6989,long,2014-11-14,2014-11-14,-0.1263999999999985,0.0,11.2099,11.2449,11.0714,11.0835,11.161900000000005,11.19618,11.215785714285715,11.1767,11.093973333333333,11.086984,11.147588371494273,11.165518821495686,11.16471949094842,11.15259688731496,11.132187897375022,11.039388433560717,34.65346756535601,46.58737685367248,49.31882786697031,0.124803019509902,0.121599678377702,11.273701729268982,11.050098270731024,11.161900000000005,11.321308695344728,11.071051304655272,11.19618,11.342046932233533,11.011353067766468,11.1767,11.375300743698537,10.812645922968128,11.093973333333333,0.0416295677667193,1.3117001828153685,1.4016083730547195,4.686289697908708,21.71270484126828,4.241149667017261,36.57702573520166,48.38465898356327,63.19667485358005,4.0
Strategy_4,Strategy_4_T6991,long,2014-11-18,2014-11-18,-0.1013999999999999,0.0,11.1337,11.1339,11.0007,11.0323,11.083166666666669,11.13034,11.163842857142855,11.18233,11.11928,11.095657999999998,11.086472092873567,11.114041698442527,11.125798463658484,11.127913618781088,11.119867296427753,11.042663909642169,31.98545550285837,42.900773726242726,46.44486045144517,0.1199379324863373,0.1200272753867982,11.165960762006126,11.000372571327212,11.083166666666669,11.26296262853178,10.99771737146822,11.13034,11.337680495329238,11.026979504670765,11.18233,11.354549617815913,10.884010382184089,11.11928,0.0261836181978374,0.7709241041660838,1.7139327334415124,12.645058023208945,14.835356303569403,9.60778352082678,12.84551290883757,38.71150576232738,48.321682725612256,1.0
Strategy_3,Strategy_3_T6997,long,2014-12-03,2014-12-03,0.0980000000000007,1.0,11.1235,11.2397,11.1022,11.2215,11.1123,11.07542,11.042599999999998,11.02273,11.049593333333332,11.092476,11.142887828170348,11.10285603537407,11.082802043638637,11.070514849857403,11.065988876420413,11.03900980525159,74.28355671557492,62.9032721068845,58.82692140815225,0.1313849549512534,0.1219954621535003,11.300528867784744,10.924071132215255,11.1123,11.25528054152782,10.89555945847218,11.07542,11.191920875637788,10.85353912436221,11.02273,11.22322820643234,10.875958460234324,11.049593333333332,0.0027548055404889,0.1034799596785108,0.2608936500987395,94.11003236246005,69.40535070961897,94.11003236246005,71.91276770814544,70.0022187708011,45.77324162414008,2.0
Strategy_4,Strategy_4_T6998,long,2014-12-03,2014-12-03,0.0980000000000007,1.0,11.1235,11.2397,11.1022,11.2215,11.1123,11.07542,11.042599999999998,11.02273,11.049593333333332,11.092476,11.142887828170348,11.10285603537407,11.082802043638637,11.070514849857403,11.065988876420413,11.03900980525159,74.28355671557492,62.9032721068845,58.82692140815225,0.1313849549512534,0.1219954621535003,11.300528867784744,10.924071132215255,11.1123,11.25528054152782,10.89555945847218,11.07542,11.191920875637788,10.85353912436221,11.02273,11.22322820643234,10.875958460234324,11.049593333333332,0.0027548055404889,0.1034799596785108,0.2608936500987395,94.11003236246005,69.40535070961897,94.11003236246005,71.91276770814544,70.0022187708011,45.77324162414008,2.0
Strategy_4,Strategy_4_T7000,long,2014-12-04,2014-12-04,-0.0232000000000009,0.0,11.2215,11.2462,11.1573,11.1983,11.181133333333335,11.11962,11.075814285714284,11.04623,11.04882,11.092338,11.170593914085174,11.13467069024938,11.111676532728977,11.093748513519694,11.08252776686786,11.04525647955545,69.03887856197619,60.57523070822829,57.34073367090278,0.1228879639610028,0.1197890980099337,11.264673716121685,11.097592950544987,11.181133333333335,11.28965770875508,10.949582291244925,11.11962,11.239449337539169,10.85301066246083,11.04623,11.219673140837056,10.877966859162946,11.04882,0.0129824222582062,1.03577389813686,-0.103479959678495,83.16344463971868,87.9770529809598,84.8177496038034,88.62044997936886,64.85467051253595,61.0457806375267,3.0
Strategy_4,Strategy_4_T7003,long,2014-12-08,2014-12-08,0.1874000000000002,1.0,11.3535,11.5752,11.3434,11.5409,11.3637,11.28724,11.212985714285717,11.138929999999998,11.09386,11.100028,11.401073478521294,11.318353640110836,11.264024299660049,11.213451484256982,11.169286884008203,11.07624713856695,87.53083893446829,76.02602672213065,69.86222283725951,0.1571362969350419,0.1322971698219867,11.643929049173869,11.083470950826134,11.3637,11.580544527068142,10.99393547293186,11.28724,11.504858813294405,10.773001186705594,11.138929999999998,11.422343122246136,10.765376877753866,11.09386,0.0635623351821017,4.610099435294556,3.657364577813318,94.2804735701184,89.90386459441952,94.40912795436024,90.674215850518,94.8744769874477,84.29890652841068,0.0
Strategy_4,Strategy_4_T7005,long,2014-12-09,2014-12-09,-0.0866000000000006,0.0,11.5409,11.5728,11.3945,11.4543,11.449033333333334,11.35338,11.2689,11.18778,11.121993333333334,11.103408000000002,11.427686739260649,11.363669093407225,11.311593224745035,11.257242123482984,11.20491352350718,11.09107274097609,72.50110545812414,68.17030754350955,64.57104025176524,0.1613690375480335,0.1353640251671876,11.603530827023214,11.294535839643457,11.449033333333334,11.61688397036603,11.089876029633968,11.35338,11.57784704859426,10.79771295140574,11.18778,11.49397342216803,10.750013244498636,11.121993333333334,0.0797957823667001,3.591325109430959,3.825131658856274,74.43974630021131,86.99596514791706,80.29339853300723,89.16609882691927,81.93365212193655,89.99190039821087,1.0
Strategy_4,Strategy_4_T7008,long,2014-12-11,2014-12-11,0.0945,1.0,11.5374,11.6567,11.47,11.6319,11.541200000000002,11.50328,11.419457142857144,11.31145,11.198579999999998,11.117782,11.55722168481516,11.491686263736543,11.434008688919082,11.367038115720014,11.294652541435186,11.129098289536175,81.65185134706978,74.52349768722249,69.78964751482638,0.1694001840307415,0.1415575508123056,11.686309338089968,11.396090661910035,11.541200000000002,11.691827050888236,11.314732949111765,11.50328,11.735037537586985,10.887862462413016,11.31145,11.670197767265616,10.72696223273438,11.198579999999998,0.1190988850684213,6.268157649509398,6.098528727664113,94.75576231761455,84.87041298496816,95.527502254283,88.48890694185992,96.6964166777673,89.76979123233934,3.0
Strategy_4,Strategy_4_T7010,long,2014-12-12,2014-12-12,-0.0403999999999999,0.0,11.632,11.7237,11.5855,11.5916,11.586966666666669,11.55122,11.472328571428571,11.36432,11.241633333333333,11.122726,11.57441084240758,11.52499084249103,11.473406516689312,11.407867549225465,11.331770973755788,11.14723561151515,73.95116529887733,70.78635080975545,67.30186912976693,0.1631601472245931,0.1413337140914852,11.66440332178857,11.509530011544769,11.586966666666669,11.670654628138776,11.431785371861224,11.55122,11.782564213826074,10.946075786173928,11.36432,11.730673370776938,10.752593295889728,11.241633333333333,0.1308739491581239,5.186932849364792,5.899979900966576,65.26426505390481,81.81191923619933,76.67725988700575,87.28352739319276,83.84493090375449,90.406884159612,4.0
Strategy_4,Strategy_4_T7013,long,2014-12-16,2014-12-16,-0.0999999999999996,0.0,11.7593,11.7907,11.5847,11.6593,11.670066666666669,11.6359,11.596385714285717,11.49464,11.337153333333331,11.14313,11.663077710601897,11.621829263329348,11.57348491563774,11.505861747828618,11.419473089281771,11.190377817473232,66.26772054628971,67.82649031049775,66.00305304068928,0.1913504942237394,0.1546338131641382,11.80783713601022,11.532296197323118,11.670066666666669,11.784104885205046,11.487695114794953,11.6359,11.848923877136617,11.140356122863384,11.49464,11.87311561990103,10.801191046765636,11.337153333333331,0.1588171192819096,6.426113388040498,6.32420799212096,60.34131431482436,70.78648127193863,66.9847328244275,78.27917712265344,82.87128712871291,86.86286842373035,1.0
Strategy_4,Strategy_4_T7018,long,2014-12-22,2014-12-22,-0.0038999999999997,0.0,11.5767,11.6132,11.5301,11.5728,11.578300000000004,11.6036,11.624128571428573,11.59925,11.495246666666668,11.184948,11.58492985691262,11.590699607571231,11.581179992838504,11.550158071682503,11.488907785001352,11.24931401061809,52.583386162755424,60.66814463973172,61.10661624000053,0.1735155624340436,0.1597080506965635,11.586531646306328,11.57006835369368,11.578300000000004,11.669821567473477,11.537378432526523,11.6036,11.750448816129367,11.448051183870636,11.59925,11.856425454281506,11.134067879051829,11.495246666666668,0.1428444062808918,4.038260994642033,5.285758474499184,37.76063981719543,37.59578307296834,35.30982905982936,37.75123346729321,72.75590551181115,73.76058603235653,0.0
Strategy_4,Strategy_4_T7021,long,2014-12-24,2014-12-24,-0.0094999999999991,0.0,11.6495,11.7141,11.6087,11.64,11.620766666666668,11.60488,11.615357142857144,11.62903,11.558206666666669,11.2081,11.628607464228155,11.620199825587214,11.60869499597166,11.581271105837049,11.525359085391662,11.2797131639731,62.550939731102254,64.12696885735804,63.37431782303761,0.148257959957788,0.1524221241623398,11.689043814306306,11.55248951902703,11.620766666666668,11.670574249357491,11.539185750642508,11.60488,11.73416595198082,11.523894048019182,11.62903,11.82223578088758,11.294177552445754,11.558206666666669,0.1392301318767952,3.9443486957841896,3.729447934768078,67.08129720124398,56.60620295637968,56.95515566980892,49.35364163352608,80.21033585887153,78.08362442764316,2.0
