Trade_ID,Profit_Loss,Target,Predictions
Strategy_4_T321,-0.004,0.0,1.0
Strategy_2_T323,0.0019999999999997,1.0,1.0
Strategy_4_T331,0.0009999999999998,1.0,1.0
Strategy_4_T337,0.0019999999999997,1.0,0.0
Strategy_2_T346,0.0049000000000001,1.0,1.0
Strategy_2_T349,-0.0089999999999998,0.0,1.0
Strategy_2_T350,0.0028999999999999,1.0,0.0
Strategy_4_T354,0.0129999999999999,1.0,1.0
Strategy_2_T384,-0.0028999999999999,0.0,0.0
Strategy_2_T388,-0.0110000000000001,0.0,0.0
Strategy_4_T408,0.0,0.0,0.0
Strategy_4_T429,-0.0059,0.0,0.0
Strategy_4_T450,-0.0009999999999998,0.0,1.0
Strategy_2_T453,0.0024999999999999,1.0,1.0
Strategy_4_T455,0.0005000000000001,1.0,0.0
Strategy_1_T457,0.0038999999999997,1.0,0.0
Strategy_4_T461,-0.0020999999999999,0.0,0.0
Strategy_1_T465,0.0049999999999998,1.0,0.0
Strategy_2_T472,0.0030000000000001,1.0,0.0
Strategy_4_T483,0.0004999999999997,1.0,0.0
Strategy_2_T500,-0.0024999999999999,0.0,1.0
Strategy_4_T504,0.0020000000000002,1.0,1.0
Strategy_2_T509,0.0020999999999999,1.0,1.0
Strategy_4_T510,0.0001999999999999,1.0,1.0
Strategy_2_T511,-0.0158999999999998,0.0,0.0
Strategy_2_T518,0.012,1.0,1.0
Strategy_4_T533,0.0045000000000001,1.0,1.0
Strategy_2_T543,-0.0019999999999997,0.0,1.0
Strategy_4_T554,-0.0055,0.0,1.0
Strategy_4_T567,-0.0074999999999998,0.0,0.0
Strategy_2_T575,0.0015,1.0,0.0
Strategy_2_T586,0.0015,1.0,0.0
Strategy_4_T594,0.0130000000000003,1.0,0.0
Strategy_4_T611,-0.0049999999999998,0.0,0.0
Strategy_4_T613,0.0015,1.0,0.0
Strategy_1_T618,-0.0050000000000003,0.0,0.0
Strategy_4_T620,0.0291999999999998,1.0,0.0
Strategy_4_T623,0.0,0.0,0.0
Strategy_2_T625,0.0020000000000002,1.0,0.0
Strategy_4_T647,-0.0029999999999996,0.0,0.0
Strategy_4_T664,-0.0070000000000001,0.0,0.0
Strategy_4_T668,-0.0125000000000001,0.0,0.0
Strategy_2_T676,0.0213999999999998,1.0,1.0
Strategy_4_T682,-0.0045999999999999,0.0,1.0
Strategy_2_T683,-0.0060000000000002,0.0,1.0
Strategy_4_T708,0.0070999999999998,1.0,1.0
Strategy_2_T711,-0.0098000000000002,0.0,0.0
Strategy_2_T718,-0.0043999999999999,0.0,1.0
Strategy_2_T724,-0.0049999999999998,0.0,1.0
Strategy_4_T730,-0.0015,0.0,0.0
Strategy_2_T733,-0.0034999999999998,0.0,0.0
Strategy_4_T736,0.0099999999999997,1.0,0.0
Strategy_4_T742,-0.0024999999999999,0.0,1.0
Strategy_2_T744,-0.0055,0.0,1.0
Strategy_2_T758,-0.0070000000000001,0.0,0.0
Strategy_2_T761,0.0025000000000003,1.0,0.0
Strategy_2_T764,0.0,0.0,0.0
Strategy_2_T774,0.0,0.0,0.0
Strategy_4_T790,-0.0140000000000002,0.0,0.0
Strategy_2_T794,-0.0025000000000003,0.0,0.0
Strategy_2_T811,0.0050000000000003,1.0,1.0
Strategy_2_T856,0.0059999999999997,1.0,1.0
Strategy_2_T861,0.0,0.0,1.0
Strategy_1_T879,0.0,0.0,0.0
Strategy_2_T908,-0.0068999999999999,0.0,1.0
Strategy_3_T914,-0.0068999999999999,0.0,0.0
Strategy_2_T921,0.0095,1.0,0.0
Strategy_2_T932,0.0034999999999998,1.0,1.0
Strategy_3_T965,0.0,0.0,0.0
Strategy_2_T967,0.0134999999999996,1.0,1.0
Strategy_2_T971,0.0053999999999998,1.0,0.0
Strategy_2_T1005,-0.0030000000000001,0.0,1.0
Strategy_2_T1010,-0.0084999999999997,0.0,1.0
Strategy_2_T1018,-0.0072,0.0,0.0
Strategy_2_T1020,0.0144999999999999,1.0,0.0
Strategy_2_T1022,-0.0029999999999996,0.0,1.0
Strategy_1_T1034,-0.0260000000000002,0.0,0.0
Strategy_4_T1038,0.0062999999999999,1.0,0.0
Strategy_2_T1046,-0.0049999999999998,0.0,0.0
Strategy_4_T1052,-0.0085000000000001,0.0,0.0
Strategy_2_T1075,-0.004,0.0,0.0
Strategy_2_T1078,-0.0044999999999997,0.0,0.0
Strategy_4_T1084,0.008,1.0,0.0
Strategy_2_T1087,0.0004999999999997,1.0,0.0
Strategy_2_T1090,-0.0006999999999997,0.0,0.0
Strategy_2_T1095,-0.0169000000000001,0.0,0.0
Strategy_3_T1111,-0.0013999999999998,0.0,0.0
Strategy_2_T1112,0.0011999999999998,1.0,0.0
Strategy_2_T1115,-0.0028999999999999,0.0,1.0
Strategy_2_T1123,0.0020999999999999,1.0,1.0
Strategy_2_T1126,0.0049999999999998,1.0,0.0
Strategy_3_T1147,0.0045999999999999,1.0,0.0
Strategy_4_T1157,0.0405999999999999,1.0,1.0
Strategy_2_T1174,-0.0119000000000002,0.0,1.0
Strategy_2_T1176,0.0051000000000001,1.0,1.0
Strategy_1_T1180,-0.0198999999999998,0.0,0.0
Strategy_4_T1183,0.0140000000000002,1.0,0.0
Strategy_2_T1188,-0.0114,0.0,1.0
Strategy_4_T1195,0.0030999999999998,1.0,0.0
Strategy_2_T1199,0.0019999999999997,1.0,1.0
Strategy_2_T1219,-0.0434999999999998,0.0,0.0
Strategy_2_T1226,0.0015,1.0,1.0
Strategy_2_T1250,-0.0215,0.0,0.0
Strategy_2_T1253,-0.02,0.0,0.0
Strategy_3_T1277,0.0175,1.0,0.0
Strategy_4_T1287,0.0055,1.0,0.0
Strategy_2_T1297,-0.0050000000000003,0.0,1.0
Strategy_4_T1313,0.0134999999999996,1.0,0.0
Strategy_4_T1315,0.004,1.0,1.0
Strategy_2_T1322,0.0047999999999999,1.0,1.0
Strategy_4_T1329,0.0022999999999999,1.0,1.0
Strategy_2_T1349,0.0110000000000001,1.0,1.0
Strategy_2_T1369,-0.0070000000000001,0.0,0.0
Strategy_4_T1372,0.0165000000000001,1.0,0.0
Strategy_4_T1373,0.0110000000000001,1.0,0.0
Strategy_2_T1374,0.0035000000000002,1.0,0.0
Strategy_2_T1393,0.0020000000000002,1.0,0.0
Strategy_4_T1396,0.0085000000000001,1.0,1.0
Strategy_4_T1400,0.004,1.0,0.0
Strategy_4_T1402,0.008,1.0,0.0
Strategy_2_T1413,0.0354999999999998,1.0,0.0
Strategy_3_T1414,0.0354999999999998,1.0,1.0
Strategy_4_T1421,-0.0075000000000002,0.0,1.0
Strategy_2_T1432,-0.0097,0.0,1.0
Strategy_4_T1452,0.0,0.0,0.0
Strategy_3_T1456,0.0055,1.0,0.0
Strategy_2_T1478,0.004,1.0,0.0
Strategy_2_T1488,0.0022999999999999,1.0,0.0
Strategy_4_T1501,0.0135,1.0,1.0
Strategy_2_T1502,0.0253000000000001,1.0,0.0
Strategy_2_T1509,0.0140000000000002,1.0,0.0
Strategy_2_T1513,-0.0074999999999998,0.0,1.0
Strategy_4_T1517,0.0019999999999997,1.0,1.0
Strategy_1_T1558,0.0069999999999996,1.0,0.0
Strategy_4_T1561,0.0140000000000002,1.0,0.0
Strategy_2_T1593,0.0024999999999999,1.0,0.0
Strategy_4_T1606,0.0045000000000001,1.0,0.0
Strategy_2_T1618,-0.0036999999999998,0.0,0.0
Strategy_2_T1623,-0.0001999999999999,0.0,0.0
Strategy_2_T1631,-0.0045000000000001,0.0,0.0
Strategy_2_T1642,0.0011999999999998,1.0,1.0
Strategy_4_T1649,0.0018000000000002,1.0,0.0
Strategy_2_T1650,0.0035000000000002,1.0,0.0
Strategy_2_T1684,0.0061999999999997,1.0,0.0
Strategy_4_T1688,-0.0022000000000002,0.0,0.0
Strategy_2_T1690,-0.0001999999999999,0.0,0.0
Strategy_4_T1700,0.0001999999999999,1.0,0.0
Strategy_2_T1717,0.04,1.0,1.0
Strategy_4_T1720,-0.0050000000000003,0.0,1.0
Strategy_2_T1730,-0.0219999999999997,0.0,1.0
Strategy_4_T1731,-0.0219999999999997,0.0,1.0
Strategy_2_T1737,0.0097999999999998,1.0,1.0
Strategy_2_T1739,0.0090000000000003,1.0,1.0
Strategy_2_T1741,-0.0051999999999998,0.0,1.0
Strategy_2_T1745,-0.0175,0.0,1.0
Strategy_4_T1758,0.0415,1.0,0.0
Strategy_2_T1765,0.0149999999999996,1.0,0.0
Strategy_4_T1768,0.1772999999999998,1.0,1.0
Strategy_2_T1775,0.0175,1.0,1.0
Strategy_2_T1790,-0.0249999999999994,0.0,1.0
Strategy_4_T1793,0.1950000000000002,1.0,1.0
Strategy_2_T1807,0.1347999999999993,1.0,1.0
Strategy_2_T1880,-0.0153000000000007,0.0,1.0
Strategy_4_T1888,0.0243000000000002,1.0,0.0
Strategy_2_T1897,0.0215000000000005,1.0,0.0
Strategy_4_T1915,0.0350000000000001,1.0,0.0
Strategy_4_T1918,0.0265000000000004,1.0,1.0
Strategy_4_T1922,-0.0119999999999995,0.0,0.0
Strategy_2_T1941,-0.0024999999999995,0.0,0.0
Strategy_4_T1957,0.0350000000000001,1.0,1.0
Strategy_2_T1962,0.0060000000000002,1.0,0.0
Strategy_2_T1978,0.0810000000000004,1.0,1.0
Strategy_4_T1992,-0.0055000000000005,0.0,1.0
Strategy_4_T2006,0.0164999999999997,1.0,0.0
Strategy_4_T2008,0.0095,1.0,0.0
Strategy_4_T2025,-0.0095,0.0,1.0
Strategy_1_T2034,0.0267999999999997,1.0,0.0
Strategy_4_T2075,-0.0029999999999992,0.0,1.0
Strategy_2_T2087,-0.0004999999999997,0.0,1.0
Strategy_2_T2088,-0.0064999999999999,0.0,1.0
Strategy_3_T2097,0.0049999999999998,1.0,0.0
Strategy_4_T2111,-0.0040000000000004,0.0,1.0
Strategy_2_T2114,-0.0069999999999996,0.0,0.0
Strategy_4_T2122,-0.0034999999999998,0.0,0.0
Strategy_4_T2128,0.0064999999999999,1.0,0.0
Strategy_2_T2131,0.0229999999999996,1.0,1.0
Strategy_2_T2138,0.0015,1.0,1.0
Strategy_2_T2142,0.0049999999999998,1.0,1.0
Strategy_4_T2152,0.0049999999999998,1.0,1.0
Strategy_4_T2166,0.0175,1.0,0.0
Strategy_4_T2168,0.0049999999999998,1.0,1.0
Strategy_4_T2183,-0.0110000000000001,0.0,0.0
Strategy_4_T2191,0.0025000000000003,1.0,1.0
Strategy_2_T2210,0.0004999999999997,1.0,0.0
Strategy_2_T2214,0.0155000000000002,1.0,1.0
Strategy_4_T2228,0.0019999999999997,1.0,1.0
Strategy_4_T2240,-0.0074999999999993,0.0,0.0
Strategy_4_T2246,-0.008,0.0,0.0
Strategy_4_T2260,0.0230000000000005,1.0,1.0
Strategy_4_T2273,-0.0205000000000001,0.0,1.0
Strategy_4_T2288,0.0064999999999999,1.0,1.0
Strategy_2_T2299,0.0070000000000005,1.0,1.0
Strategy_4_T2302,-0.0020000000000006,0.0,1.0
Strategy_2_T2303,-0.0095,0.0,0.0
Strategy_2_T2304,0.0025000000000003,1.0,0.0
Strategy_2_T2310,0.0030000000000001,1.0,1.0
Strategy_4_T2317,0.0105000000000003,1.0,1.0
Strategy_4_T2319,0.0019999999999997,1.0,1.0
Strategy_2_T2373,-0.0165000000000006,0.0,0.0
Strategy_2_T2375,0.0185000000000004,1.0,1.0
Strategy_4_T2377,0.0185000000000004,1.0,0.0
Strategy_2_T2438,-0.0020000000000006,0.0,1.0
Strategy_2_T2453,0.0120000000000004,1.0,1.0
Strategy_2_T2499,0.0853000000000001,1.0,1.0
Strategy_4_T2519,0.1402999999999998,1.0,1.0
Strategy_3_T2522,0.1253000000000002,1.0,0.0
Strategy_2_T2523,-0.1149999999999993,0.0,1.0
Strategy_4_T2526,-0.0548000000000001,0.0,0.0
Strategy_2_T2532,-0.0199999999999995,0.0,1.0
Strategy_2_T2554,-0.2395000000000005,0.0,1.0
Strategy_4_T2576,0.0150000000000005,1.0,0.0
Strategy_2_T2586,-0.1246999999999998,0.0,0.0
Strategy_2_T2603,-0.0446999999999997,0.0,0.0
Strategy_4_T2606,-0.0022000000000002,0.0,0.0
Strategy_2_T2609,-0.0002000000000004,0.0,0.0
Strategy_4_T2615,0.1703000000000001,1.0,1.0
Strategy_2_T2620,-0.0550000000000006,0.0,1.0
Strategy_2_T2628,-0.0197000000000002,0.0,0.0
Strategy_1_T2641,0.0077999999999995,1.0,0.0
Strategy_4_T2651,-0.3000000000000007,0.0,0.0
Strategy_2_T2650,-0.3000000000000007,0.0,1.0
Strategy_2_T2663,-0.0049999999999998,0.0,1.0
Strategy_3_T2674,-0.0227000000000003,0.0,0.0
Strategy_2_T2684,0.0928000000000004,1.0,1.0
Strategy_2_T2707,-0.0499999999999998,0.0,0.0
Strategy_2_T2724,-0.0381999999999997,0.0,0.0
Strategy_2_T2753,0.0149999999999996,1.0,0.0
Strategy_4_T2766,-0.0499999999999998,0.0,0.0
Strategy_3_T2777,-0.016,0.0,0.0
Strategy_2_T2802,0.0104999999999995,1.0,1.0
Strategy_4_T2807,-0.0149999999999996,0.0,0.0
Strategy_1_T2833,-0.0449999999999999,0.0,1.0
Strategy_4_T2855,-0.0016999999999995,0.0,0.0
Strategy_2_T2867,0.0040000000000004,1.0,1.0
Strategy_2_T2870,-0.0076999999999998,0.0,0.0
Strategy_2_T2881,-0.0224999999999999,0.0,0.0
Strategy_4_T2884,0.0475000000000003,1.0,0.0
Strategy_2_T2882,0.0475000000000003,1.0,1.0
Strategy_4_T2894,0.0099999999999997,1.0,0.0
Strategy_2_T2900,0.0152999999999998,1.0,1.0
Strategy_2_T2907,0.0039999999999995,1.0,0.0
Strategy_4_T2908,0.0039999999999995,1.0,0.0
Strategy_4_T2910,-0.0025000000000003,0.0,1.0
Strategy_4_T2918,-0.0299999999999993,0.0,0.0
Strategy_2_T2939,-0.0255,0.0,0.0
Strategy_4_T2960,0.0135000000000005,1.0,0.0
Strategy_2_T2968,0.0064999999999999,1.0,0.0
Strategy_2_T2969,0.0304999999999999,1.0,1.0
Strategy_2_T2986,0.0270999999999999,1.0,1.0
Strategy_2_T2991,-0.0285000000000001,0.0,1.0
Strategy_4_T2995,-0.0005000000000006,0.0,0.0
Strategy_2_T2997,0.0150000000000005,1.0,0.0
Strategy_4_T3001,0.0713000000000008,1.0,1.0
Strategy_2_T3017,0.0255,1.0,1.0
Strategy_2_T3018,0.008,1.0,1.0
Strategy_4_T3021,-0.0361000000000002,0.0,0.0
Strategy_2_T3023,0.0649999999999995,1.0,1.0
Strategy_4_T3026,0.0076,1.0,1.0
Strategy_4_T3035,-0.0515999999999996,0.0,1.0
Strategy_2_T3037,-0.0100000000000006,0.0,1.0
Strategy_2_T3050,0.0525000000000002,1.0,1.0
Strategy_2_T3057,0.0383000000000004,1.0,1.0
Strategy_2_T3068,-0.1127000000000002,0.0,0.0
Strategy_4_T3078,0.0025000000000003,1.0,0.0
Strategy_2_T3087,0.0250000000000003,1.0,0.0
Strategy_4_T3107,0.0049999999999998,1.0,1.0
Strategy_4_T3115,-0.0339999999999998,0.0,1.0
Strategy_2_T3139,-0.0350000000000001,0.0,1.0
Strategy_4_T3142,0.0674999999999999,1.0,1.0
Strategy_4_T3151,0.0125000000000001,1.0,1.0
Strategy_2_T3168,0.0587999999999997,1.0,1.0
Strategy_2_T3185,-0.0024999999999995,0.0,1.0
Strategy_2_T3208,0.0538999999999996,1.0,0.0
Strategy_2_T3210,0.0449999999999999,1.0,1.0
Strategy_4_T3238,-0.0130999999999996,0.0,0.0
Strategy_2_T3245,-0.0575000000000001,0.0,0.0
Strategy_4_T3249,-0.0924999999999993,0.0,0.0
Strategy_2_T3279,-0.0949999999999997,0.0,1.0
Strategy_1_T3280,-0.0049999999999998,0.0,0.0
Strategy_4_T3282,0.1149999999999993,1.0,1.0
Strategy_4_T3305,0.048,1.0,1.0
Strategy_4_T3317,0.0066000000000006,1.0,1.0
Strategy_2_T3322,0.0349999999999992,1.0,1.0
Strategy_2_T3328,0.0949999999999988,1.0,1.0
Strategy_2_T3333,-0.0210000000000007,0.0,0.0
Strategy_4_T3350,0.0625,1.0,1.0
Strategy_4_T3370,-0.028599999999999,0.0,0.0
Strategy_2_T3381,0.0341999999999984,1.0,1.0
Strategy_2_T3399,-0.0441000000000002,0.0,1.0
Strategy_2_T3404,-0.0324999999999988,0.0,1.0
Strategy_2_T3429,-0.0068000000000001,0.0,1.0
Strategy_3_T3432,0.0648999999999997,1.0,1.0
Strategy_2_T3445,-0.0600000000000005,0.0,1.0
Strategy_4_T3454,0.0129999999999999,1.0,0.0
Strategy_2_T3455,0.0315999999999991,1.0,1.0
Strategy_2_T3459,0.0,0.0,1.0
Strategy_4_T3464,0.0274999999999998,1.0,1.0
Strategy_4_T3480,0.1026000000000006,1.0,0.0
Strategy_4_T3482,0.1165000000000002,1.0,1.0
Strategy_2_T3481,0.1165000000000002,1.0,1.0
Strategy_2_T3487,0.1011000000000006,1.0,1.0
Strategy_4_T3509,-0.064,0.0,1.0
Strategy_2_T3522,-0.020999999999999,0.0,1.0
Strategy_2_T3532,-0.0375000000000014,0.0,1.0
Strategy_2_T3533,-0.0923999999999996,0.0,0.0
Strategy_4_T3540,0.1590000000000007,1.0,0.0
Strategy_2_T3574,-0.0325000000000006,0.0,1.0
Strategy_1_T3593,0.2649999999999988,1.0,0.0
Strategy_2_T3600,-0.0950000000000006,0.0,0.0
Strategy_4_T3616,-0.1050000000000004,0.0,0.0
Strategy_4_T3625,-0.0499999999999989,0.0,0.0
Strategy_2_T3639,0.0846,1.0,0.0
Strategy_2_T3643,0.0396,1.0,1.0
Strategy_2_T3647,0.1196000000000001,1.0,1.0
Strategy_4_T3658,-0.0999999999999996,0.0,0.0
Strategy_1_T3660,-0.0429999999999992,0.0,0.0
Strategy_1_T3661,-0.0420999999999995,0.0,0.0
Strategy_1_T3666,0.0759999999999987,1.0,0.0
Strategy_4_T3668,-0.1440000000000001,0.0,0.0
Strategy_3_T3681,0.0429999999999992,1.0,0.0
Strategy_4_T3686,0.2100000000000008,1.0,1.0
Strategy_4_T3692,-0.411999999999999,0.0,1.0
Strategy_2_T3698,0.0196000000000005,1.0,1.0
Strategy_2_T3721,0.2045999999999992,1.0,1.0
Strategy_2_T3727,0.022499999999999,1.0,1.0
Strategy_4_T3739,0.0151000000000003,1.0,1.0
Strategy_2_T3742,-0.0150000000000005,0.0,1.0
Strategy_4_T3746,-0.0399999999999991,0.0,1.0
Strategy_2_T3755,-0.0449999999999999,0.0,0.0
Strategy_2_T3765,-0.0250000000000003,0.0,0.0
Strategy_2_T3771,-0.1025000000000009,0.0,0.0
Strategy_4_T3790,-0.1303,0.0,0.0
Strategy_4_T3798,0.0374999999999996,1.0,0.0
Strategy_4_T3799,-0.0050000000000007,0.0,0.0
Strategy_3_T3818,-0.0578000000000002,0.0,0.0
Strategy_4_T3837,-0.1500000000000003,0.0,0.0
Strategy_3_T3852,0.0526999999999997,1.0,0.0
Strategy_2_T3854,0.0909000000000013,1.0,1.0
Strategy_4_T3880,-0.0605999999999999,0.0,0.0
Strategy_4_T3881,-0.0092999999999996,0.0,0.0
Strategy_2_T3887,-0.3444000000000002,0.0,0.0
Strategy_2_T3890,-0.1566,0.0,1.0
Strategy_2_T3903,0.1980000000000004,1.0,1.0
Strategy_4_T3905,-0.0371000000000005,0.0,1.0
Strategy_2_T3909,-0.2587999999999999,0.0,0.0
Strategy_4_T3942,-0.0952999999999999,0.0,0.0
Strategy_2_T3945,-0.0895999999999999,0.0,0.0
Strategy_4_T3948,-0.0910000000000001,0.0,1.0
Strategy_2_T3955,0.0296000000000002,1.0,0.0
Strategy_4_T3960,0.1756999999999999,1.0,1.0
Strategy_2_T3969,0.1029999999999997,1.0,1.0
Strategy_4_T3977,0.0175,1.0,1.0
Strategy_4_T3980,-0.08,0.0,0.0
Strategy_3_T3981,0.08,1.0,0.0
Strategy_2_T3984,0.1882999999999999,1.0,0.0
Strategy_4_T3991,-9.999999999976694e-05,0.0,0.0
Strategy_3_T3994,0.0031999999999996,1.0,0.0
Strategy_4_T4028,0.0085000000000006,1.0,1.0
Strategy_4_T4030,-0.1299000000000001,0.0,1.0
Strategy_4_T4043,-0.1499999999999994,0.0,1.0
Strategy_2_T4050,0.1462000000000003,1.0,1.0
Strategy_4_T4056,-0.0925000000000002,0.0,0.0
Strategy_2_T4077,-0.0075000000000002,0.0,1.0
Strategy_2_T4091,-0.1603000000000003,0.0,0.0
Strategy_2_T4097,0.2510000000000003,1.0,1.0
Strategy_2_T4099,-0.0084999999999997,0.0,1.0
Strategy_2_T4102,-0.0613000000000001,0.0,1.0
Strategy_2_T4103,-0.0487999999999999,0.0,1.0
Strategy_2_T4112,0.1299999999999999,1.0,0.0
Strategy_2_T4127,0.0743,1.0,0.0
Strategy_2_T4129,-0.2099999999999999,0.0,0.0
Strategy_4_T4132,0.1162999999999998,1.0,0.0
Strategy_1_T4139,-0.0175,0.0,0.0
Strategy_1_T4149,0.0384999999999999,1.0,0.0
Strategy_2_T4151,-0.0208999999999992,0.0,0.0
Strategy_2_T4190,0.1513,1.0,1.0
Strategy_2_T4193,-0.0724999999999997,0.0,1.0
Strategy_4_T4199,-0.0175,0.0,1.0
Strategy_4_T4202,-0.1105,0.0,0.0
Strategy_4_T4205,-0.0780000000000002,0.0,0.0
Strategy_2_T4216,0.0869999999999997,1.0,1.0
Strategy_3_T4239,0.0075000000000002,1.0,0.0
Strategy_2_T4253,-0.0137999999999998,0.0,0.0
Strategy_2_T4270,-0.0121000000000002,0.0,1.0
Strategy_2_T4271,0.0797999999999996,1.0,1.0
Strategy_4_T4291,0.0521000000000002,1.0,0.0
Strategy_4_T4295,-0.0212000000000003,0.0,1.0
Strategy_2_T4298,-0.0564999999999997,0.0,1.0
Strategy_2_T4306,-0.1215000000000001,0.0,0.0
Strategy_4_T4309,-0.0746999999999999,0.0,0.0
Strategy_2_T4319,-0.0229999999999996,0.0,1.0
Strategy_2_T4322,0.1058000000000003,1.0,1.0
Strategy_2_T4328,-0.0175,0.0,1.0
Strategy_4_T4339,-0.0025000000000003,0.0,1.0
Strategy_4_T4347,-0.0224999999999999,0.0,0.0
Strategy_4_T4348,-0.0567000000000001,0.0,0.0
Strategy_2_T4361,0.1007999999999995,1.0,1.0
Strategy_2_T4374,-0.0697000000000001,0.0,1.0
Strategy_4_T4380,0.1091999999999995,1.0,1.0
Strategy_2_T4393,-0.1208,0.0,0.0
Strategy_4_T4397,0.0145000000000008,1.0,0.0
Strategy_4_T4398,0.0461999999999998,1.0,0.0
Strategy_3_T4423,-0.0342000000000002,0.0,0.0
Strategy_4_T4427,-0.0723000000000002,0.0,0.0
Strategy_2_T4441,-0.0050999999999996,0.0,0.0
Strategy_2_T4467,0.0095,1.0,1.0
Strategy_2_T4475,-0.0343,0.0,1.0
Strategy_4_T4503,0.0550000000000006,1.0,1.0
Strategy_2_T4527,-0.0348000000000006,0.0,0.0
Strategy_2_T4564,0.0974999999999992,1.0,0.0
Strategy_2_T4574,-0.0505000000000004,0.0,0.0
Strategy_3_T4580,0.0755999999999996,1.0,1.0
Strategy_2_T4593,-0.0164999999999997,0.0,1.0
Strategy_2_T4594,-0.0175,0.0,1.0
Strategy_4_T4601,0.0622999999999995,1.0,1.0
Strategy_4_T4603,-0.0709999999999997,0.0,1.0
Strategy_4_T4631,-0.0049999999999998,0.0,0.0
Strategy_4_T4641,0.1458000000000003,1.0,0.0
Strategy_2_T4640,0.1458000000000003,1.0,1.0
Strategy_2_T4656,0.0336999999999996,1.0,1.0
Strategy_2_T4684,0.1457999999999994,1.0,0.0
Strategy_2_T4696,-0.0841000000000002,0.0,1.0
Strategy_4_T4701,-0.1056999999999996,0.0,1.0
Strategy_2_T4708,-0.0463000000000004,0.0,0.0
Strategy_4_T4720,0.0144999999999999,1.0,0.0
Strategy_4_T4723,0.0685000000000002,1.0,0.0
Strategy_4_T4747,-0.0687000000000006,0.0,1.0
Strategy_2_T4749,0.1485000000000003,1.0,1.0
Strategy_2_T4772,-0.0004999999999997,0.0,1.0
Strategy_4_T4780,-0.0229999999999996,0.0,1.0
Strategy_4_T4793,0.1435000000000004,1.0,0.0
Strategy_2_T4796,-0.1486999999999998,0.0,0.0
Strategy_4_T4801,-0.0057,0.0,0.0
Strategy_4_T4814,0.0432999999999994,1.0,0.0
Strategy_4_T4823,-0.0692000000000003,0.0,0.0
Strategy_1_T4827,0.1020000000000003,1.0,1.0
Strategy_2_T4834,0.0845000000000002,1.0,1.0
Strategy_2_T4838,-0.0015,0.0,1.0
Strategy_4_T4844,-0.0324999999999997,0.0,0.0
Strategy_2_T4852,0.0129000000000001,1.0,1.0
Strategy_4_T4862,-0.0199999999999995,0.0,0.0
Strategy_2_T4881,0.0615999999999994,1.0,1.0
Strategy_4_T4886,-0.0034999999999998,0.0,1.0
Strategy_2_T4894,-0.0394000000000005,0.0,1.0
Strategy_4_T4896,-0.0019,0.0,0.0
Strategy_4_T4902,0.0283000000000006,1.0,0.0
Strategy_4_T4906,0.0486999999999993,1.0,0.0
Strategy_4_T4918,0.1357999999999997,1.0,0.0
Strategy_4_T4920,-0.0860000000000003,0.0,0.0
Strategy_4_T4922,0.0833000000000003,1.0,1.0
Strategy_4_T4932,0.0754999999999999,1.0,1.0
Strategy_2_T4951,0.0375000000000005,1.0,1.0
Strategy_4_T4953,0.0549999999999997,1.0,1.0
Strategy_4_T4960,0.0009999999999994,1.0,1.0
Strategy_4_T4978,0.0345000000000004,1.0,0.0
Strategy_2_T4987,-0.08,0.0,1.0
Strategy_4_T5014,-0.0178000000000002,0.0,0.0
Strategy_4_T5027,-0.0380000000000002,0.0,0.0
Strategy_1_T5032,0.0394999999999994,1.0,0.0
Strategy_2_T5058,0.0335,1.0,1.0
