Trade_ID,Profit_Loss,Target,Predictions
Strategy_2_T582,0.0,0.0,0.0
Strategy_1_T592,0.0,0.0,1.0
Strategy_4_T601,0.0026999999999999,1.0,0.0
Strategy_4_T604,-0.0020000000000002,0.0,0.0
Strategy_4_T624,0.0110000000000001,1.0,0.0
Strategy_4_T637,-0.0039000000000002,0.0,0.0
Strategy_4_T653,0.0009999999999998,1.0,0.0
Strategy_2_T675,-0.0169000000000001,0.0,1.0
Strategy_4_T678,0.0150000000000001,1.0,1.0
Strategy_4_T700,-0.0059999999999997,0.0,1.0
Strategy_4_T710,0.0,0.0,1.0
Strategy_2_T712,0.0125000000000001,1.0,1.0
Strategy_2_T743,0.0019999999999997,1.0,1.0
Strategy_4_T748,0.0135,1.0,1.0
Strategy_2_T747,0.0135,1.0,1.0
Strategy_4_T763,0.0025000000000003,1.0,0.0
Strategy_4_T765,0.0,0.0,0.0
Strategy_2_T766,-0.0024999999999999,0.0,0.0
Strategy_4_T783,-0.0049999999999998,0.0,1.0
Strategy_4_T829,-0.0059999999999997,0.0,1.0
Strategy_2_T831,0.0019999999999997,1.0,1.0
Strategy_2_T833,0.0104999999999999,1.0,1.0
Strategy_2_T841,0.0108000000000001,1.0,0.0
Strategy_2_T852,-0.0007999999999999,0.0,1.0
Strategy_2_T866,-0.0182999999999999,0.0,0.0
Strategy_4_T868,0.0114999999999998,1.0,1.0
Strategy_4_T872,0.0,0.0,0.0
Strategy_2_T883,-0.0053999999999998,0.0,0.0
Strategy_4_T927,0.0131999999999998,1.0,1.0
Strategy_4_T940,-0.008,0.0,1.0
Strategy_2_T947,-0.0024999999999999,0.0,1.0
Strategy_2_T957,-0.0224999999999999,0.0,1.0
Strategy_4_T960,-0.0135,0.0,0.0
Strategy_4_T970,-0.0374999999999996,0.0,0.0
Strategy_2_T994,-0.0026999999999999,0.0,0.0
Strategy_2_T997,0.0015,1.0,1.0
Strategy_2_T1002,0.0008000000000003,1.0,1.0
Strategy_4_T1017,-0.0085000000000001,0.0,1.0
Strategy_2_T1026,-0.0024999999999999,0.0,1.0
Strategy_3_T1043,-0.0004999999999997,0.0,0.0
Strategy_4_T1044,-0.0004999999999997,0.0,0.0
Strategy_2_T1055,-0.0024999999999999,0.0,0.0
Strategy_4_T1056,-0.0024999999999999,0.0,0.0
Strategy_2_T1057,-0.0169999999999999,0.0,0.0
Strategy_2_T1060,-0.0036999999999998,0.0,0.0
Strategy_2_T1068,0.0049999999999998,1.0,0.0
Strategy_4_T1072,0.0009999999999998,1.0,1.0
Strategy_2_T1076,-0.004,0.0,0.0
Strategy_2_T1127,0.0095,1.0,1.0
Strategy_4_T1139,0.0054999999999996,1.0,1.0
Strategy_2_T1142,-0.0175,0.0,1.0
Strategy_1_T1144,-0.0083999999999999,0.0,0.0
Strategy_4_T1145,-0.0148999999999999,0.0,0.0
Strategy_2_T1149,-0.0068999999999999,0.0,0.0
Strategy_4_T1154,-0.0149000000000003,0.0,1.0
Strategy_2_T1162,-0.0073999999999996,0.0,0.0
Strategy_4_T1197,-0.0135,0.0,1.0
Strategy_4_T1210,0.0090000000000003,1.0,0.0
Strategy_2_T1222,-0.0015,0.0,1.0
Strategy_3_T1225,-0.008,0.0,1.0
Strategy_2_T1233,-0.0249999999999999,0.0,0.0
Strategy_1_T1254,-0.0030000000000001,0.0,0.0
Strategy_4_T1264,-0.0066999999999999,0.0,0.0
Strategy_4_T1278,0.0175,1.0,0.0
Strategy_2_T1295,0.0,0.0,1.0
Strategy_2_T1298,-0.0322,0.0,0.0
Strategy_2_T1314,0.004,1.0,0.0
Strategy_4_T1319,0.0038,1.0,1.0
Strategy_2_T1330,0.008,1.0,1.0
Strategy_4_T1339,0.0135,1.0,1.0
Strategy_4_T1345,0.0019999999999997,1.0,1.0
Strategy_4_T1347,0.0,0.0,1.0
Strategy_4_T1383,0.0019999999999997,1.0,0.0
Strategy_4_T1406,-0.0009999999999998,0.0,0.0
Strategy_2_T1416,0.0125000000000001,1.0,1.0
Strategy_4_T1426,0.0179999999999997,1.0,1.0
Strategy_3_T1430,0.06,1.0,1.0
Strategy_2_T1429,0.06,1.0,1.0
Strategy_2_T1446,-0.0059999999999997,0.0,0.0
Strategy_4_T1470,0.0010000000000003,1.0,0.0
Strategy_4_T1472,0.0074999999999998,1.0,0.0
Strategy_4_T1483,0.0109999999999996,1.0,1.0
Strategy_4_T1496,0.0270000000000001,1.0,1.0
Strategy_4_T1512,-0.0104999999999999,0.0,1.0
Strategy_4_T1527,-0.0050000000000003,0.0,0.0
Strategy_4_T1544,0.0060000000000002,1.0,0.0
Strategy_2_T1543,0.0060000000000002,1.0,0.0
Strategy_2_T1550,-0.0011999999999998,0.0,0.0
Strategy_1_T1557,-0.0051999999999998,0.0,0.0
Strategy_4_T1559,-0.0110000000000001,0.0,0.0
Strategy_2_T1568,-0.0015,0.0,1.0
Strategy_2_T1569,-0.0070000000000001,0.0,1.0
Strategy_2_T1570,-0.0032,0.0,1.0
Strategy_4_T1575,0.0,0.0,1.0
Strategy_2_T1595,0.0009999999999998,1.0,0.0
Strategy_4_T1603,0.0059999999999997,1.0,0.0
Strategy_2_T1607,-0.0164999999999997,0.0,0.0
Strategy_2_T1614,0.0082999999999997,1.0,0.0
Strategy_4_T1615,0.0082999999999997,1.0,0.0
Strategy_2_T1616,-0.0006999999999997,0.0,0.0
Strategy_4_T1617,-0.0006999999999997,0.0,0.0
Strategy_4_T1628,0.0043000000000001,1.0,0.0
Strategy_4_T1663,-0.004,0.0,1.0
Strategy_2_T1665,-0.0046999999999997,0.0,0.0
Strategy_2_T1670,-0.0050000000000003,0.0,0.0
Strategy_4_T1671,-0.0050000000000003,0.0,0.0
Strategy_4_T1673,-0.0052999999999996,0.0,0.0
Strategy_2_T1726,0.06,1.0,1.0
Strategy_2_T1728,0.0398,1.0,1.0
Strategy_2_T1732,0.0013,1.0,1.0
Strategy_4_T1740,0.0090000000000003,1.0,1.0
Strategy_4_T1746,-0.0175,0.0,1.0
Strategy_2_T1747,0.0024999999999999,1.0,1.0
Strategy_2_T1769,0.0199999999999995,1.0,1.0
Strategy_2_T1780,0.0672999999999994,1.0,1.0
Strategy_4_T1783,0.0150000000000005,1.0,1.0
Strategy_2_T1784,-0.0049999999999998,0.0,1.0
Strategy_2_T1791,0.0347999999999997,1.0,1.0
Strategy_2_T1794,0.0049999999999998,1.0,1.0
Strategy_2_T1803,0.0148000000000001,1.0,1.0
Strategy_4_T1817,0.0424999999999995,1.0,1.0
Strategy_4_T1832,-0.0125000000000001,0.0,1.0
Strategy_2_T1835,-0.0152000000000001,0.0,0.0
Strategy_4_T1841,0.0,0.0,0.0
Strategy_4_T1851,0.0063000000000004,1.0,0.0
Strategy_2_T1862,-0.0425000000000004,0.0,1.0
Strategy_2_T1864,-0.0019999999999997,0.0,1.0
Strategy_2_T1877,0.0194999999999998,1.0,1.0
Strategy_4_T1919,-0.0090000000000003,0.0,0.0
Strategy_4_T1928,0.0314999999999994,1.0,1.0
Strategy_4_T1934,0.0199999999999995,1.0,1.0
Strategy_4_T1945,0.0224999999999999,1.0,0.0
Strategy_4_T1963,0.0060000000000002,1.0,0.0
Strategy_4_T1981,-0.0199999999999995,0.0,1.0
Strategy_2_T2018,-0.0051999999999994,0.0,1.0
Strategy_2_T2022,-0.0049999999999998,0.0,1.0
Strategy_3_T2029,-0.0025000000000003,0.0,0.0
Strategy_1_T2036,0.0032999999999994,1.0,0.0
Strategy_2_T2057,0.0055000000000005,1.0,1.0
Strategy_4_T2067,-0.0170000000000003,0.0,0.0
Strategy_2_T2072,-0.0075000000000002,0.0,0.0
Strategy_2_T2083,0.0045000000000001,1.0,0.0
Strategy_2_T2089,-0.0029999999999992,0.0,0.0
Strategy_4_T2094,0.0009999999999994,1.0,0.0
Strategy_2_T2107,0.0075000000000002,1.0,0.0
Strategy_2_T2115,-0.0055000000000005,0.0,0.0
Strategy_4_T2124,0.0025000000000003,1.0,0.0
Strategy_3_T2127,0.0064999999999999,1.0,0.0
Strategy_2_T2133,-0.0045000000000001,0.0,0.0
Strategy_4_T2150,0.0044999999999992,1.0,0.0
Strategy_2_T2149,0.0044999999999992,1.0,0.0
Strategy_2_T2157,-0.0064999999999999,0.0,1.0
Strategy_4_T2164,0.0060000000000002,1.0,1.0
Strategy_2_T2175,-0.0015,0.0,1.0
Strategy_4_T2199,0.0,0.0,1.0
Strategy_2_T2212,-0.0049999999999998,0.0,0.0
Strategy_4_T2225,-0.0019999999999997,0.0,0.0
Strategy_2_T2227,0.0019999999999997,1.0,1.0
Strategy_4_T2231,-0.0084999999999997,0.0,0.0
Strategy_4_T2232,0.0125000000000001,1.0,0.0
Strategy_4_T2251,-0.0049999999999998,0.0,0.0
Strategy_2_T2252,0.0144999999999999,1.0,0.0
Strategy_2_T2254,0.0105000000000003,1.0,0.0
Strategy_2_T2272,-0.0205000000000001,0.0,1.0
Strategy_2_T2275,0.0270000000000001,1.0,1.0
Strategy_2_T2301,-0.0020000000000006,0.0,0.0
Strategy_4_T2337,-0.008,0.0,0.0
Strategy_2_T2348,-0.016,0.0,1.0
Strategy_2_T2354,0.0019999999999997,1.0,1.0
Strategy_4_T2358,-0.0030000000000001,0.0,0.0
Strategy_2_T2361,0.0045000000000001,1.0,0.0
Strategy_2_T2388,0.0034999999999998,1.0,1.0
Strategy_4_T2389,0.0034999999999998,1.0,0.0
Strategy_2_T2392,0.0055000000000005,1.0,1.0
Strategy_4_T2404,-0.0090000000000003,0.0,1.0
Strategy_2_T2407,0.0039999999999995,1.0,1.0
Strategy_2_T2412,0.0,0.0,1.0
Strategy_2_T2417,-0.008,0.0,0.0
Strategy_3_T2420,-0.0075000000000002,0.0,0.0
Strategy_2_T2436,0.0034999999999998,1.0,0.0
Strategy_2_T2441,0.0019999999999997,1.0,0.0
Strategy_4_T2456,-0.0235000000000003,0.0,0.0
Strategy_4_T2465,-0.0235000000000003,0.0,1.0
Strategy_4_T2473,0.0084999999999997,1.0,1.0
Strategy_2_T2477,0.0369999999999999,1.0,1.0
Strategy_2_T2481,0.0705,1.0,1.0
Strategy_2_T2483,-0.0309999999999996,0.0,1.0
Strategy_4_T2484,-0.0309999999999996,0.0,1.0
Strategy_4_T2492,-0.0396999999999998,0.0,1.0
Strategy_4_T2513,0.0897999999999994,1.0,1.0
Strategy_2_T2514,-0.2297000000000002,0.0,1.0
Strategy_4_T2517,0.0949999999999997,1.0,1.0
Strategy_2_T2518,0.1402999999999998,1.0,1.0
Strategy_4_T2531,0.0229999999999996,1.0,0.0
Strategy_2_T2548,-0.1200000000000001,0.0,1.0
Strategy_4_T2570,0.0,0.0,0.0
Strategy_4_T2579,-0.0350000000000001,0.0,0.0
Strategy_2_T2582,-0.0149999999999996,0.0,0.0
Strategy_2_T2592,0.0549999999999997,1.0,0.0
Strategy_2_T2611,-0.0030000000000001,0.0,1.0
Strategy_2_T2614,0.1703000000000001,1.0,0.0
Strategy_4_T2627,-0.0196999999999993,0.0,1.0
Strategy_4_T2638,-0.0175,0.0,0.0
Strategy_4_T2644,0.0900000000000007,1.0,1.0
Strategy_4_T2664,-0.0049999999999998,0.0,1.0
Strategy_4_T2680,-0.0021999999999993,0.0,1.0
Strategy_4_T2683,0.0049999999999998,1.0,1.0
Strategy_2_T2691,-0.0322000000000004,0.0,1.0
Strategy_4_T2698,0.0102999999999999,1.0,1.0
Strategy_2_T2697,0.0102999999999999,1.0,1.0
Strategy_2_T2701,-0.0247000000000001,0.0,1.0
Strategy_4_T2706,0.0549999999999997,1.0,1.0
Strategy_2_T2715,0.0,0.0,0.0
Strategy_2_T2742,0.0049999999999998,1.0,1.0
Strategy_4_T2754,0.0149999999999996,1.0,1.0
Strategy_4_T2760,-0.0285000000000001,0.0,1.0
Strategy_2_T2762,-0.0449999999999999,0.0,0.0
Strategy_2_T2795,-0.0190000000000001,0.0,1.0
Strategy_2_T2812,-0.0083999999999999,0.0,0.0
Strategy_1_T2820,-0.0075000000000002,0.0,0.0
Strategy_4_T2826,0.0495000000000001,1.0,0.0
Strategy_4_T2846,0.0084999999999997,1.0,0.0
Strategy_4_T2848,0.0449999999999999,1.0,1.0
Strategy_2_T2861,0.0144999999999999,1.0,1.0
Strategy_4_T2862,0.0144999999999999,1.0,1.0
Strategy_4_T2864,-0.0175,0.0,1.0
Strategy_2_T2868,0.0088000000000008,1.0,1.0
Strategy_2_T2880,-0.0034999999999998,0.0,0.0
Strategy_3_T2883,0.0475000000000003,1.0,1.0
Strategy_4_T2886,-0.0124999999999992,0.0,1.0
Strategy_2_T2885,-0.0124999999999992,0.0,1.0
Strategy_4_T2903,-0.0125000000000001,0.0,0.0
Strategy_2_T2905,0.0102999999999999,1.0,0.0
Strategy_1_T2913,-0.0216000000000002,0.0,0.0
Strategy_4_T2921,0.0223000000000004,1.0,0.0
Strategy_3_T2923,-0.0121999999999999,0.0,0.0
Strategy_4_T2934,0.1275000000000004,1.0,1.0
Strategy_2_T2935,-0.0339999999999998,0.0,1.0
Strategy_2_T2942,0.0295000000000005,1.0,1.0
Strategy_2_T2952,0.0087999999999999,1.0,1.0
Strategy_4_T2954,-0.0292000000000003,0.0,1.0
Strategy_2_T2957,-0.0300000000000002,0.0,0.0
Strategy_4_T2982,-0.0219000000000004,0.0,0.0
Strategy_2_T3002,-0.0699999999999994,0.0,0.0
Strategy_4_T3003,-0.0699999999999994,0.0,1.0
Strategy_2_T3005,-0.0024999999999995,0.0,0.0
Strategy_2_T3015,-0.0095,0.0,0.0
Strategy_4_T3019,0.008,1.0,1.0
Strategy_2_T3025,0.0076,1.0,1.0
Strategy_4_T3033,0.0259999999999998,1.0,1.0
Strategy_2_T3032,0.0259999999999998,1.0,1.0
Strategy_2_T3038,0.0775000000000005,1.0,1.0
Strategy_4_T3045,0.1349999999999998,1.0,1.0
Strategy_2_T3055,0.0425000000000004,1.0,1.0
Strategy_2_T3065,-0.0464999999999999,0.0,1.0
Strategy_4_T3079,-0.0300000000000002,0.0,0.0
Strategy_4_T3082,0.0724999999999997,1.0,0.0
Strategy_4_T3094,0.0382999999999995,1.0,0.0
Strategy_4_T3096,0.0224999999999999,1.0,1.0
Strategy_4_T3128,0.0183999999999997,1.0,0.0
Strategy_4_T3130,-0.0230000000000005,0.0,1.0
Strategy_2_T3131,-0.0409999999999994,0.0,0.0
Strategy_3_T3132,-0.0409999999999994,0.0,0.0
Strategy_2_T3143,0.0637999999999996,1.0,0.0
Strategy_4_T3153,-0.0155000000000002,0.0,1.0
Strategy_2_T3154,0.0164999999999997,1.0,1.0
Strategy_4_T3205,0.0097999999999993,1.0,0.0
Strategy_4_T3207,0.0679999999999996,1.0,1.0
Strategy_2_T3283,0.0963000000000002,1.0,1.0
Strategy_4_T3284,0.0963000000000002,1.0,1.0
Strategy_4_T3297,0.0285000000000001,1.0,0.0
Strategy_4_T3307,0.0809999999999995,1.0,1.0
Strategy_4_T3309,-0.0044999999999992,0.0,0.0
Strategy_2_T3315,0.0324999999999997,1.0,1.0
Strategy_2_T3316,0.0066000000000006,1.0,1.0
Strategy_2_T3320,-0.0160999999999997,0.0,0.0
Strategy_4_T3337,0.1019999999999985,1.0,0.0
Strategy_4_T3352,-0.0500000000000007,0.0,0.0
Strategy_2_T3379,-0.0425000000000004,0.0,0.0
Strategy_2_T3383,0.0063999999999992,1.0,1.0
Strategy_2_T3395,0.0075000000000002,1.0,1.0
Strategy_4_T3396,0.0075000000000002,1.0,1.0
Strategy_4_T3400,-0.0441000000000002,0.0,0.0
Strategy_2_T3405,-0.0585000000000004,0.0,1.0
Strategy_2_T3418,-0.0021000000000004,0.0,0.0
Strategy_2_T3428,-0.0378000000000007,0.0,0.0
Strategy_2_T3434,0.002600000000001,1.0,1.0
Strategy_2_T3440,-0.0422000000000011,0.0,1.0
Strategy_2_T3443,0.0549999999999997,1.0,1.0
Strategy_2_T3448,0.0296000000000002,1.0,1.0
Strategy_2_T3460,0.0650000000000012,1.0,1.0
Strategy_2_T3465,-0.0299999999999993,0.0,1.0
Strategy_2_T3473,0.0536999999999991,1.0,1.0
Strategy_4_T3496,-0.0151000000000003,0.0,0.0
Strategy_4_T3529,0.0714000000000005,1.0,0.0
Strategy_2_T3528,0.0714000000000005,1.0,1.0
Strategy_4_T3542,0.0680000000000013,1.0,0.0
Strategy_4_T3549,-0.1044,0.0,1.0
Strategy_2_T3567,0.6999999999999993,1.0,1.0
Strategy_2_T3582,0.1799999999999997,1.0,1.0
Strategy_2_T3590,-0.2216999999999984,0.0,0.0
Strategy_4_T3621,-0.1550000000000011,0.0,0.0
Strategy_4_T3624,-0.0449999999999999,0.0,1.0
Strategy_4_T3684,0.084999999999999,1.0,0.0
Strategy_2_T3685,0.2100000000000008,1.0,1.0
Strategy_4_T3703,-0.0937999999999998,0.0,1.0
Strategy_2_T3704,-0.2995999999999998,0.0,1.0
Strategy_4_T3708,-0.1654,0.0,0.0
Strategy_4_T3715,0.1346000000000007,1.0,0.0
Strategy_4_T3723,-0.1509,0.0,0.0
Strategy_4_T3733,0.1137999999999994,1.0,1.0
Strategy_2_T3745,-0.0399999999999991,0.0,1.0
Strategy_4_T3753,-0.0549999999999997,0.0,0.0
Strategy_4_T3761,-0.075000000000001,0.0,0.0
Strategy_4_T3768,0.0599999999999987,1.0,0.0
Strategy_4_T3776,0.0175,1.0,0.0
Strategy_4_T3777,-0.0472000000000001,0.0,0.0
Strategy_4_T3782,-0.1577000000000001,0.0,0.0
Strategy_4_T3785,-0.0549999999999997,0.0,1.0
Strategy_1_T3803,0.0499999999999989,1.0,0.0
Strategy_4_T3813,0.1172000000000004,1.0,0.0
Strategy_2_T3815,0.1799999999999997,1.0,0.0
Strategy_2_T3820,0.0952000000000001,1.0,0.0
Strategy_2_T3826,-0.0797999999999987,0.0,1.0
Strategy_4_T3827,-0.0797999999999987,0.0,1.0
Strategy_1_T3834,0.0423000000000008,1.0,0.0
Strategy_4_T3836,0.1187999999999984,1.0,0.0
Strategy_4_T3846,-0.0769000000000001,0.0,0.0
Strategy_2_T3861,-0.0929999999999999,0.0,1.0
Strategy_4_T3869,-0.1061999999999994,0.0,0.0
Strategy_4_T3879,-0.2943999999999995,0.0,0.0
Strategy_4_T3931,-0.0749999999999992,0.0,1.0
Strategy_2_T3950,0.1697999999999995,1.0,1.0
Strategy_2_T3956,-0.1387,0.0,0.0
Strategy_4_T3962,0.1339000000000005,1.0,1.0
Strategy_3_T3964,-0.0992999999999995,0.0,1.0
Strategy_2_T3992,-0.0548999999999999,0.0,0.0
Strategy_1_T4004,0.1562000000000001,1.0,0.0
Strategy_4_T4013,0.1312999999999995,1.0,1.0
Strategy_2_T4022,-0.0308000000000001,0.0,1.0
Strategy_2_T4024,-0.0888999999999997,0.0,1.0
Strategy_2_T4029,-0.1299000000000001,0.0,1.0
Strategy_4_T4032,0.1220000000000007,1.0,0.0
Strategy_2_T4042,-0.1499999999999994,0.0,1.0
Strategy_2_T4047,0.0289000000000001,1.0,1.0
Strategy_4_T4055,0.0437000000000002,1.0,1.0
Strategy_4_T4060,0.0412000000000007,1.0,0.0
Strategy_2_T4075,0.0198999999999998,1.0,1.0
Strategy_4_T4081,-0.0223999999999993,0.0,0.0
Strategy_4_T4087,0.2519999999999998,1.0,0.0
Strategy_2_T4094,0.0964999999999998,1.0,1.0
Strategy_4_T4119,0.0686999999999997,1.0,1.0
Strategy_4_T4121,-0.2300000000000004,0.0,0.0
Strategy_4_T4123,-0.0324999999999997,0.0,0.0
Strategy_2_T4156,0.0842,1.0,1.0
Strategy_3_T4173,0.0454999999999996,1.0,1.0
Strategy_2_T4184,0.0922,1.0,1.0
Strategy_2_T4191,-0.0312000000000001,0.0,1.0
Strategy_4_T4192,-0.0312000000000001,0.0,1.0
Strategy_2_T4201,-0.1105,0.0,0.0
Strategy_4_T4209,0.0134999999999996,1.0,0.0
Strategy_4_T4210,0.0404999999999997,1.0,0.0
Strategy_1_T4229,-0.0861999999999998,0.0,0.0
Strategy_1_T4230,0.0622999999999995,1.0,0.0
Strategy_4_T4235,0.0889999999999995,1.0,0.0
Strategy_4_T4237,0.0045000000000001,1.0,0.0
Strategy_4_T4245,-0.0185000000000004,0.0,0.0
Strategy_2_T4262,0.0625,1.0,1.0
Strategy_4_T4273,-0.0224999999999999,0.0,1.0
Strategy_4_T4277,-0.0599999999999996,0.0,1.0
Strategy_2_T4279,-0.0850000000000008,0.0,1.0
Strategy_2_T4314,0.1337000000000001,1.0,1.0
Strategy_4_T4323,0.1058000000000003,1.0,1.0
Strategy_2_T4329,0.1310000000000002,1.0,1.0
Strategy_2_T4333,-0.0612000000000003,0.0,1.0
Strategy_4_T4336,-0.0007999999999999,0.0,0.0
Strategy_4_T4338,0.0106000000000001,1.0,1.0
Strategy_2_T4340,9.999999999976694e-05,1.0,1.0
Strategy_4_T4372,-0.0919999999999996,0.0,1.0
Strategy_2_T4373,0.1449999999999995,1.0,1.0
Strategy_4_T4385,-0.1288999999999998,0.0,0.0
Strategy_2_T4387,-0.0201000000000002,0.0,1.0
Strategy_4_T4394,-0.1208,0.0,1.0
Strategy_2_T4411,0.0011999999999998,1.0,1.0
Strategy_4_T4414,-0.1547,0.0,0.0
Strategy_1_T4415,0.1374999999999993,1.0,0.0
Strategy_4_T4420,0.0610999999999997,1.0,0.0
Strategy_4_T4429,-0.0064999999999999,0.0,0.0
Strategy_2_T4438,0.0043000000000006,1.0,1.0
Strategy_2_T4439,-0.008,0.0,1.0
Strategy_4_T4462,-0.0157999999999995,0.0,0.0
Strategy_4_T4464,-0.0886000000000004,0.0,0.0
Strategy_4_T4478,0.0297999999999998,1.0,1.0
Strategy_4_T4480,0.0187999999999997,1.0,1.0
Strategy_2_T4483,-0.0131999999999994,0.0,1.0
Strategy_2_T4488,-0.0063000000000004,0.0,1.0
Strategy_2_T4504,0.0514000000000001,1.0,1.0
Strategy_2_T4509,0.0124999999999992,1.0,1.0
Strategy_4_T4510,0.0124999999999992,1.0,1.0
Strategy_4_T4512,-0.0221,0.0,0.0
Strategy_4_T4522,-0.0324999999999997,0.0,0.0
Strategy_4_T4533,-0.0201000000000002,0.0,0.0
Strategy_4_T4537,-0.0227000000000003,0.0,0.0
Strategy_4_T4567,-0.0271999999999996,0.0,0.0
Strategy_4_T4588,0.0127999999999994,1.0,1.0
Strategy_4_T4606,-0.064,0.0,1.0
Strategy_3_T4626,0.0201999999999999,1.0,1.0
Strategy_4_T4629,-0.1684999999999998,0.0,0.0
Strategy_4_T4633,-0.0077999999999995,0.0,0.0
Strategy_2_T4649,0.0593000000000003,1.0,1.0
Strategy_2_T4659,0.2066999999999996,1.0,1.0
Strategy_4_T4660,0.2066999999999996,1.0,1.0
Strategy_2_T4661,0.0466999999999995,1.0,1.0
Strategy_4_T4667,0.0335999999999998,1.0,1.0
Strategy_2_T4672,0.0071999999999992,1.0,1.0
Strategy_2_T4679,-0.0003000000000001,0.0,1.0
Strategy_2_T4694,-0.0077999999999995,0.0,1.0
Strategy_2_T4698,-0.0793999999999996,0.0,1.0
Strategy_2_T4712,-0.0552000000000001,0.0,1.0
Strategy_4_T4718,0.0954999999999994,1.0,0.0
Strategy_4_T4722,0.0220000000000002,1.0,1.0
Strategy_4_T4734,0.0369999999999999,1.0,1.0
Strategy_2_T4742,-0.0161999999999995,0.0,1.0
Strategy_4_T4755,-0.0209999999999999,0.0,1.0
Strategy_2_T4771,-0.0114999999999998,0.0,0.0
Strategy_4_T4803,-0.0636000000000001,0.0,0.0
Strategy_4_T4807,0.0925000000000002,1.0,0.0
Strategy_4_T4812,0.0075000000000002,1.0,1.0
Strategy_4_T4842,0.0315000000000003,1.0,1.0
Strategy_2_T4850,0.0063000000000004,1.0,0.0
Strategy_4_T4880,-0.0994000000000001,0.0,0.0
Strategy_2_T4885,-0.0034999999999998,0.0,1.0
Strategy_4_T4899,-0.1856999999999997,0.0,0.0
Strategy_4_T4903,0.0270000000000001,1.0,0.0
Strategy_4_T4921,-0.0290000000000008,0.0,0.0
Strategy_3_T4924,-0.0114,0.0,0.0
Strategy_2_T4936,0.0712999999999999,1.0,1.0
Strategy_2_T4938,-0.0024999999999995,0.0,1.0
Strategy_2_T4947,0.0895000000000001,1.0,1.0
Strategy_2_T4949,-0.0529999999999999,0.0,1.0
Strategy_4_T4950,-0.0529999999999999,0.0,1.0
Strategy_4_T4975,0.0232000000000001,1.0,0.0
Strategy_2_T4977,0.0345000000000004,1.0,1.0
Strategy_2_T4982,0.0427999999999997,1.0,1.0
Strategy_2_T4985,-0.0046999999999997,0.0,1.0
Strategy_2_T4989,0.0515000000000007,1.0,0.0
Strategy_2_T5018,-0.0710000000000006,0.0,0.0
Strategy_3_T5020,-0.0251999999999998,0.0,0.0
Strategy_1_T5026,0.0369999999999999,1.0,0.0
Strategy_1_T5039,-0.0250000000000003,0.0,0.0
Strategy_1_T5040,-0.1049000000000006,0.0,0.0
Strategy_3_T5050,0.1885000000000003,1.0,0.0
Strategy_4_T5059,0.0335,1.0,1.0
