Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T245,1991-02-14,1991-02-14,0.0009999999999998,8.1988,8.27,7.866,7.94,8.047799999999999,8.02385,8.028643750499207,7.924317271477143,44.43914914954948,52.59708769855536,0.2563752952339481,0.2350885971536716,15.368639667705224,65.09635974304072,8.236446429885643,7.811253570114356,8.02385,8.238082131467293,7.655424535199375,7.946753333333334,0.1333412143609633,3.0,3.512111177743593,-0.31434184675835,1.0,0.47696386734685314
Strategy_3,Strategy_3_T247,1991-02-15,1991-02-15,0.0009999999999998,6.8846,6.966,6.8671,6.8979,6.7905,6.717820000000001,6.81215547177031,6.745142126088389,87.16170734323512,71.10572420122153,0.108024192478948,0.0927762297183106,80.88689306763956,83.87402320625141,6.920287494675423,6.515352505324579,6.717820000000001,6.885929239437763,6.514377427228903,6.700153333333333,0.0023637213015579,3.0,2.6519041028617405,-0.4315417810906285,1.0,0.466791148794676
Strategy_2,Strategy_2_T263,1991-03-04,1991-03-04,-0.0124999999999997,14.046,14.1491,13.9562,13.9684,14.1109,14.217100000000002,14.08467403144063,14.120892108448905,30.30266252338133,43.84195104300479,0.1945942269480891,0.1913006852506568,1.9741100323624623,32.46376811594221,14.557252542248992,13.876947457751012,14.217100000000002,14.499032593347094,13.869594073319574,14.184313333333334,0.110878828806058,1.0,-0.687517330129174,2.68924302788846,0.0,0.5447735582666396
Strategy_2,Strategy_2_T267,1991-03-07,1991-03-07,0.0060000000000002,8.7839,8.7876,8.654,8.7425,8.71924,8.70791,8.730898472166025,8.667954754255518,57.525057246115736,59.16318838665475,0.1280639934481862,0.1347014784177479,70.12847965738753,69.53153371262559,8.833998395975529,8.581821604024471,8.70791,8.872629594853038,8.582557071813632,8.727593333333335,0.0966568185199623,3.0,-0.4191678152016619,2.2861647615293763,1.0,0.5434411076014325
Strategy_2,Strategy_2_T292,1991-04-01,1991-04-01,0.0,3.4445,3.4445,3.4273,3.4373,3.4303,3.42045,3.4294118402665736,3.414528404347562,69.01632255182983,68.62534994963438,0.026823235023343,0.0254487629224292,79.34959349593474,85.05882352941157,3.442960841832282,3.3979391581677176,3.42045,3.441488304086993,3.3874450292463405,3.4144666666666668,0.0169185207859303,0.0,1.4701107011070065,4.712643678160928,0.0,0.609065502743843
Strategy_4,Strategy_4_T305,1991-04-19,1991-04-19,0.012,6.8034,6.8475,6.7501,6.7662,6.82196,6.84828,6.805025526133495,6.818233577627982,34.861727195211515,44.08048972020498,0.0970582383651315,0.0934719969639786,12.14365049981518,29.87588652482288,6.983201126589221,6.713358873410779,6.84828,6.975158920272981,6.650427746393686,6.8127933333333335,0.0048591158771165,0.0,0.3009235239182414,1.3538236370289032,1.0,0.5158603097324099
Strategy_2,Strategy_2_T318,1991-05-06,1991-05-06,0.0049999999999998,7.885,8.2013,7.885,8.083,8.043420000000001,7.937469999999999,8.024133986902234,7.844753246135102,62.50802417966951,62.16504586287577,0.260441248129756,0.2340586378307117,57.64611689351483,77.72631578947369,8.205316210352366,7.669623789647631,7.937469999999999,8.314537931075268,7.330475402258064,7.822506666666666,0.1381841856145387,4.0,11.208948447367336,2.946593001841624,1.0,0.538425227955045
Strategy_4,Strategy_4_T321,1991-05-07,1991-05-07,-0.004,6.35,6.3825,6.335,6.3805,6.3402,6.32795,6.349494071779542,6.323443149305452,68.20635396085497,63.84853572885357,0.0510419528482996,0.0525348538625113,98.10426540284296,84.01084010840079,6.384379513554311,6.271520486445688,6.32795,6.377402047140191,6.279811286193143,6.328606666666667,0.0355421113898239,3.0,0.7261820191017345,2.3784977908689244,0.0,0.5643901359700435
Strategy_2,Strategy_2_T323,1991-05-09,1991-05-09,0.0019999999999997,14.2566,14.4712,14.2552,14.4358,14.192340000000002,14.10035,14.236998314027131,14.160431610087691,86.10017766409013,67.73682478320171,0.1646532032378374,0.1736037421711203,93.50458715596343,64.35903284671538,14.376522181796734,13.824177818203268,14.10035,14.333089492708345,13.844550507291656,14.08882,-0.0050305442676297,2.0,2.2379920395473074,2.568807339449535,1.0,0.5847321242265592
Strategy_4,Strategy_4_T331,1991-05-20,1991-05-20,0.0009999999999998,2.7448,2.774,2.7424,2.774,2.75884,2.7636700000000003,2.762009980669214,2.7746266341239907,61.367840863313695,45.283252942843774,0.0219839799731181,0.0171596534194938,91.20171673819787,51.0204081632652,2.7848507554161457,2.742489244583855,2.7636700000000003,2.818489904879955,2.735203428453377,2.7768466666666662,-0.0187447316078452,3.0,-1.1756323477021702,0.9865470852017886,1.0,0.5301563633906128
Strategy_4,Strategy_4_T337,1991-05-24,1991-05-24,0.0019999999999997,3.404,3.4105,3.3975,3.4033,3.40296,3.3930100000000003,3.4010097234321983,3.391459712100972,66.13090863167699,65.28943225544239,0.0134544931601712,0.0153922595865996,77.97468354430447,85.8306188925086,3.41479282809918,3.3712271719008213,3.3930100000000003,3.409707245763475,3.371332754236525,3.39052,0.0081251957958938,2.0,0.5257716733126646,-0.0892060660125027,1.0,0.4562936259381126
Strategy_2,Strategy_2_T346,1991-06-06,1991-06-06,0.0049000000000001,7.078,7.0875,6.98,7.0088,7.0368200000000005,7.0187,7.031260651953829,7.041365777140798,45.46297663512987,44.77457025617085,0.1233464742428541,0.1156237707673003,57.530266343825744,29.153374233128847,7.100550351252183,6.936849648747817,7.0187,7.107637225161531,6.931309441505135,7.019473333333333,-0.0516268578060739,3.0,-1.121566525118863,2.086330935251808,1.0,0.5320918826088882
Strategy_2,Strategy_2_T349,1991-06-10,1991-06-10,-0.0089999999999998,7.4763,7.4763,7.34,7.381,7.348999999999999,7.37618,7.360687059928626,7.416693962065818,50.0730118183396,44.028645696895296,0.1514479663617916,0.1534494197340088,57.01492537313428,29.923233589221383,7.493503204866539,7.25885679513346,7.37618,7.565228625264531,7.24781137473547,7.40652,-0.0778239476646067,0.0,-2.5288874215912784,1.0657193605683926,0.0,0.5764133488862246
Strategy_2,Strategy_2_T350,1991-06-11,1991-06-11,0.0028999999999999,2.798,2.8,2.7914,2.8,2.8063200000000004,2.79796,2.803190594316772,2.793859767559119,49.98170312388301,56.092931339219206,0.0237278218465641,0.024598237278613,33.333333333333336,57.89473684210512,2.8247401717693883,2.771179828230612,2.79796,2.819917845212244,2.7692421547877566,2.7945800000000003,0.0178127125493796,4.0,0.1788908765652913,1.6205025699600188,1.0,0.4464958094494297
Strategy_4,Strategy_4_T354,1991-06-13,1991-06-13,0.0129999999999999,6.145,6.145,6.1205,6.1225,6.13686,6.136920000000001,6.133167463801341,6.133797941597668,29.216952359591343,43.77078928835929,0.0301566694952017,0.0348489692565427,28.30540037243844,36.9175627240141,6.151374563292454,6.122465436707548,6.136920000000001,6.152336466086989,6.112396867246345,6.132366666666667,0.007282808801686,1.0,-0.2411483877275047,2.597864768683272,1.0,0.5211190065890062
Strategy_2,Strategy_2_T384,1991-07-31,1991-07-31,-0.0028999999999999,7.781,7.8504,7.619,7.6597,7.6106,7.506240000000001,7.622924401426022,7.503072440295496,63.67341781723599,63.776853502493545,0.1980980235367506,0.1415308639336167,54.11929605980378,60.969793322734525,7.784672601539291,7.227807398460711,7.506240000000001,7.721423202188135,7.235363464478532,7.478393333333334,0.0702645018198895,4.0,2.9100777901680708,-0.7244367417677539,0.0,0.36517274125370586
Strategy_2,Strategy_2_T388,1991-08-05,1991-08-05,-0.0110000000000001,8.3883,8.4529,8.375,8.4447,8.33248,8.296789999999998,8.359932262697779,8.285653201213801,78.33065875156174,66.77289884818693,0.1036014335286534,0.1149182050816738,96.73176564368256,97.90816326530602,8.45025690718126,8.143323092818736,8.296789999999998,8.452685767115884,8.019087566217447,8.235886666666666,0.0312129814303396,0.0,3.4484025872206905,-0.2797202797202799,0.0,0.43277146520821336
Strategy_4,Strategy_4_T408,1991-08-26,1991-08-26,0.0,6.175,6.2678,6.175,6.2678,6.17718,6.12396,6.186491071560706,6.112546077766575,88.87095166868373,73.88511945437347,0.0806221521581067,0.0952601019094978,100.0,100.0,6.261499905481919,5.986420094518082,6.12396,6.2483138519356105,5.921366148064389,6.08484,0.057563833733357,4.0,4.02642235942376,0.6311360448807938,0.0,0.546994651658696
Strategy_4,Strategy_4_T429,1991-10-09,1991-10-09,-0.0059,12.07,12.1981,12.018,12.1683,12.07484,11.98517,12.064651489486703,12.061972401877156,64.44397560978501,53.92900357564423,0.1922471987858111,0.1851867915985981,92.16614090431128,52.86243235545432,12.211270615652294,11.759069384347706,11.98517,12.22618353635183,11.754683130314834,11.990433333333332,-0.1441079285065054,3.0,-0.2287597776356482,0.162774239207358,0.0,0.42672515511135495
Strategy_4,Strategy_4_T450,1991-10-28,1991-10-28,-0.0009999999999998,6.1073,6.2112,6.0948,6.2048,6.11502,6.10413,6.130003799008786,6.10000596588289,77.79670122375423,63.2204559744352,0.0913653369612328,0.0890304590212034,96.09756097560964,97.59579263711488,6.189243714524972,6.019016285475027,6.10413,6.195515902748399,5.943817430584934,6.0696666666666665,-0.0225853444466679,1.0,2.528173436002505,1.4036958066808765,0.0,0.6576879607408298
Strategy_2,Strategy_2_T453,1991-10-31,1991-10-31,0.0024999999999999,10.0425,10.0744,9.6084,9.73,9.8815,10.44525,9.973393640706654,10.055727474273862,36.45170161205662,46.254405013976246,0.6475518441311212,0.5817717467380803,13.536295120983722,33.51643236197748,11.729980419192843,9.160519580807156,10.44525,11.505695791035656,9.306584208964344,10.40614,0.3352785903810087,1.0,-8.617046254989438,0.1591230551626651,1.0,0.481035838709641
Strategy_4,Strategy_4_T455,1991-11-01,1991-11-01,0.0005000000000001,3.68,3.6944,3.6663,3.682,3.6692,3.6782,3.6756444320852175,3.667809329531849,59.473061008356126,60.526048924970326,0.0235897513354839,0.0208172823570322,66.0377358490564,77.91411042944759,3.706061083970084,3.650338916029914,3.6782,3.701754013724481,3.644792652942186,3.673273333333333,0.0148746580234013,3.0,0.573613766730399,0.2654867256637111,1.0,0.42711598070197815
Strategy_1,Strategy_1_T457,1991-11-05,1991-11-05,0.0038999999999997,11.415,11.46,11.2611,11.365,11.4143,11.41835,11.406454924425317,11.431581559669915,39.95426894982333,44.91344750326248,0.1577942657691151,0.206686022938839,37.59044862518085,21.143671143671085,11.517297511337556,11.319402488662446,11.41835,11.559157741018998,11.315175592314333,11.437166666666664,-0.0216870153799266,3.0,-0.3507233669443152,-1.0396475770925138,1.0,0.36616655041980284
Strategy_4,Strategy_4_T461,1991-11-13,1991-11-13,-0.0020999999999999,8.87,9.0013,8.8625,8.9865,8.82348,8.736500000000001,8.844370741392236,8.700596919661127,94.242010651091,88.56282865725422,0.0907011582951165,0.076127463858872,96.01400484783166,97.79991080719472,8.959163602773197,8.513836397226806,8.736500000000001,8.93189130252525,8.42914869747475,8.68052,0.1300627300033721,3.0,6.160661547548726,-1.82736487671426,0.0,0.438767884021314
Strategy_1,Strategy_1_T465,1991-11-26,1991-11-26,0.0049999999999998,8.0568,8.0825,7.9516,8.0075,8.08436,8.06489,8.05454673755491,8.005177968061275,42.49331162389037,52.4569057389488,0.1540268962925023,0.1769741852643683,30.71858001717737,71.03877453326959,8.227982917074554,7.901797082925447,8.06489,8.227969673699281,7.81087032630072,8.01942,0.1165555805258096,3.0,-0.2155816967401123,-1.1396011396011407,1.0,0.3956759255290951
Strategy_2,Strategy_2_T472,1991-12-04,1991-12-04,0.0030000000000001,3.3715,3.392,3.3715,3.385,3.3634,3.3524000000000003,3.366825333567736,3.351802476516128,85.29789864420103,73.72518422942161,0.0247542084765793,0.0272391968262,87.03703703703678,90.27777777777764,3.381772776511577,3.3230272234884235,3.3524000000000003,3.3797368429782257,3.326863157021774,3.3533,0.0211538166246727,4.0,0.3408922484066946,-0.3215434083601249,1.0,0.42216633508633816
Strategy_4,Strategy_4_T483,1991-12-30,1991-12-30,0.0004999999999997,10.2741,10.3941,10.272,10.331,10.24306,10.17952,10.248811457344956,10.19579233128874,75.39067688850403,65.94338023878939,0.1143264318091366,0.116495463479946,82.79247341150793,70.4244954766873,10.333954809545322,10.025085190454678,10.17952,10.321169698038409,10.04589696862826,10.183533333333337,0.0490403958822174,1.0,0.4990418008307583,-0.9906340057636838,1.0,0.41960096144774905
Strategy_2,Strategy_2_T500,1992-01-21,1992-01-21,-0.0024999999999999,14.8684,14.8846,14.6773,14.7685,14.57404,14.40044,14.625696424098118,14.54258322059992,69.45364396857319,59.18524911930882,0.2583438026004772,0.2774244471363075,82.19709208400643,56.39964528524976,14.916369717692652,13.884510282307346,14.40044,15.043107207115051,13.907586126218282,14.475346666666669,0.0131324498308966,4.0,-0.9955084802574264,1.3661202185792385,0.0,0.5268731577554268
Strategy_4,Strategy_4_T504,1992-01-23,1992-01-23,0.0020000000000002,6.9678,6.9964,6.9051,6.9483,6.8827,6.86776,6.907718053275483,6.911329133562488,64.95157269489943,52.53509501521783,0.1017420505896812,0.0969861829496028,79.51448040885838,54.750733137829904,6.975159635009137,6.760360364990862,6.86776,7.005295050743851,6.769304949256148,6.8873,-0.0641404582437603,2.0,-0.2111158983196952,1.6602809706258017,1.0,0.5144653901366213
