Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7432,long,2016-05-04,2016-05-04,0.3384,1.0,14.6388,15.1196,14.6125,14.9772,14.6293,14.481040000000002,14.458742857142855,14.43742,14.431373333333331,15.02503,14.718394012931784,14.602826742866162,14.548673150913242,14.520839318378396,14.53893022634194,14.904331745849964,83.164592688463,65.80240128748159,57.182418103443645,0.316646346220351,0.2924188921530615,15.206097434114438,14.052502565885565,14.6293,15.057926797906378,13.904153202093626,14.481040000000002,14.85930769879934,14.015532301200658,14.43742,14.813652445794087,14.04909422087258,14.431373333333331,-0.1392325832477521,2.921227864019629,3.042311661506706,85.82238152130624,70.7880954347745,85.82238152130624,70.78809543477446,72.93341230222521,43.49775784753356,2.0
Strategy_4,Strategy_4_T7434,long,2016-05-05,2016-05-05,-0.0063999999999992,0.0,14.9772,15.1568,14.7516,14.9708,14.862566666666666,14.61778,14.540542857142857,14.5031,14.459286666666666,15.012384,14.844597006465891,14.725484495244109,14.65420486318493,14.602650351400506,14.592913948049198,14.906938344051929,82.3906812205268,65.47101026116653,56.994952660416665,0.334357076976281,0.2999376326761908,15.177791045308132,14.5473422880252,14.862566666666666,15.26570651928954,13.96985348071046,14.61778,15.021210482424545,13.984989517575457,14.5031,14.924828311732345,13.993745021600988,14.459286666666666,-0.0930965616486574,2.8602837610361034,2.877247957339499,82.14285714285717,87.66685705064425,82.14285714285717,87.66685705064423,73.10945911304795,63.47352278131569,3.0
Strategy_4,Strategy_4_T7438,long,2016-05-10,2016-05-10,-0.0441000000000002,0.0,15.1674,15.3734,15.084,15.1233,15.0582,15.02452,14.8619,14.69584,14.582226666666667,14.96338,15.069562125808236,14.979762072664924,14.900003614156144,14.815558006138968,14.74989489097827,14.924402747354826,76.16960944651899,66.48513075021734,59.30331492148564,0.3730356234118558,0.3231479893521385,15.3073134681245,14.8090865318755,15.0582,15.23441747592247,14.814622524077532,15.02452,15.4017353644827,13.989944635517302,14.69584,15.249077016563229,13.915376316770107,14.582226666666667,0.0177550330765505,6.398711111736478,5.879511324255262,67.1310290445525,77.81022322549892,79.11656646626587,82.49662545275017,80.1223970751868,80.82906701389719,1.0
Strategy_4,Strategy_4_T7443,long,2016-05-16,2016-05-16,0.1699000000000001,1.0,15.4823,15.744,15.3787,15.6522,15.351566666666663,15.2423,15.1804,15.08505,14.829653333333336,14.949158,15.433328882863016,15.306251767439988,15.210473409166594,15.099175963272844,14.981764485654011,14.977490509085222,85.36071324109491,75.6809673260318,68.00467001310003,0.3591245113494961,0.3277415280780593,15.890236146858287,14.81289718647504,15.351566666666663,15.7412586435754,14.7433413564246,15.2423,15.616124994702352,14.55397500529765,15.08505,15.67618199043277,13.9831246762339,14.829653333333336,0.1399508764939252,8.70942201108473,8.30698118560446,89.17580474000718,76.88338172367715,91.25797543091142,79.55042846937683,94.36394891944994,87.56751717215326,0.0
Strategy_4,Strategy_4_T7445,long,2016-05-17,2016-05-17,-0.1050000000000004,0.0,15.6521,15.6978,15.4943,15.5471,15.534366666666664,15.32706,15.275142857142855,15.17579,14.906246666666668,14.951332,15.490214441431508,15.38653451162666,15.294630056874944,15.180616697223236,15.05243142494726,14.999828136179918,74.68123548542995,70.40074299851972,64.73006287510051,0.3279996090795968,0.3194587595395221,15.737982274016852,15.330751059316478,15.534366666666664,15.859240730202243,14.794879269797756,15.32706,15.680930665159805,14.670649334840196,15.17579,15.789855937380027,14.022637395953309,14.906246666666668,0.1697853260905475,7.9075223143019775,7.979469655929222,76.78339818417649,87.5256770713092,81.17230828074207,89.68930321017359,87.91134577603147,93.46484543353272,1.0
Strategy_4,Strategy_4_T7448,long,2016-05-19,2016-05-19,-0.0588999999999995,0.0,15.8699,15.9823,15.7458,15.811,15.742666666666668,15.6568,15.473742857142858,15.349079999999995,15.105313333333331,14.972266,15.745528610357876,15.63543756072296,15.531585656992158,15.397769855165969,15.236663122225243,15.06442120529334,77.18433061086745,73.23750858083446,67.7428942802524,0.3191717498109422,0.3181431860877615,16.02338974888458,15.461943584448754,15.742666666666668,15.99768531795687,15.31591468204313,15.6568,16.024785567831184,14.67337443216881,15.349079999999995,16.06432277191601,14.146303894750655,15.105313333333331,0.2467765332589788,11.108768675071328,10.666265372258886,82.75098177424223,84.52568546970942,84.2323269513991,86.48243722761686,90.82534411654434,91.77995366675368,3.0
Strategy_4,Strategy_4_T7452,long,2016-05-24,2016-05-24,-0.0623000000000004,0.0,15.7218,15.8623,15.6042,15.6595,15.671399999999998,15.73902,15.6992,15.53304,15.363533333333333,14.979134000000002,15.682503576294735,15.662274092066063,15.613476761543568,15.522178380477827,15.380500685396989,15.13310530325106,59.69115798872262,64.16098114732091,62.10788589805433,0.2835703359032023,0.3042409489258719,15.745911922990212,15.596888077009783,15.671399999999998,15.918334490207975,15.559705509792025,15.73902,16.105225328017106,14.960854671982894,15.53304,16.043834563346486,14.68323210332018,15.363533333333333,0.2614935763717003,4.555591165237826,6.9659897402269175,29.703832752613195,39.47888932722518,46.52087475149092,62.70953810846331,82.71115633870704,83.34850838198264,1.0
Strategy_4,Strategy_4_T7455,long,2016-05-26,2016-05-26,-0.1508000000000002,0.0,15.6687,15.7003,15.4958,15.5179,15.615366666666668,15.64016,15.697385714285714,15.64848,15.446106666666669,14.986264,15.596750894073685,15.615577374251584,15.599936928368257,15.54319709767524,15.42919739975707,15.168375329913802,45.10037240386238,57.04527743181392,57.63854846947882,0.2692170149780497,0.2968734488420929,15.753409880516244,15.47732345281709,15.615366666666668,15.775375005079166,15.504944994920834,15.64016,15.908325797345324,15.388634202654677,15.64848,16.06722911929371,14.824984214039624,15.446106666666669,0.2414242849490744,4.259636251251343,3.654447324124286,6.691953400162371,24.092672941676824,5.050092005724648,29.15106647649012,75.1272026136789,80.34741934907954,3.0
Strategy_4,Strategy_4_T7458,long,2016-05-30,2016-05-30,0.1358999999999994,1.0,15.6774,15.8734,15.6528,15.8133,15.6865,15.67754,15.677485714285712,15.697039999999998,15.54546,15.00741,15.73791272351842,15.70653438855626,15.677345772207143,15.619842685220616,15.509924571689009,15.214763232265684,66.99663290234739,65.82720984009643,63.47153983837939,0.254226889585952,0.288019537658001,15.934831606260058,15.438168393739945,15.6865,15.871232275526294,15.483847724473703,15.67754,15.915098326137802,15.478981673862194,15.697039999999998,16.091809860073113,14.999110139926886,15.54546,0.2464211291767846,4.562496280573681,4.258475414375564,84.19253024723824,51.52665304276676,84.19253024723824,45.77016734404968,90.64489344035424,84.05603708826253,0.0
Strategy_4,Strategy_4_T7460,long,2016-05-31,2016-05-31,-0.1071999999999988,0.0,15.8158,15.867,15.6554,15.7086,15.750066666666669,15.687360000000002,15.6883,15.713189999999996,15.58448,15.017218,15.72325636175921,15.707222925704174,15.685159329155358,15.635980378816864,15.53475900022788,15.23412938001997,55.55012945470489,60.57595806400038,60.16847950098485,0.2457015116687617,0.2829249018141342,15.84092719471153,15.659206138621808,15.750066666666669,15.881376477647011,15.49334352235299,15.687360000000002,15.907011556071604,15.519368443928393,15.713189999999996,16.086456181110144,15.082503818889858,15.58448,0.2387479314836245,4.490637576080091,3.870187062347504,56.65439242503959,68.18079938439251,56.65439242503959,62.97160081715466,84.51309907768915,87.18466924293261,1.0
Strategy_4,Strategy_4_T7465,long,2016-06-08,2016-06-08,-0.1746999999999996,0.0,14.9133,14.9828,14.6525,14.7386,14.853233333333334,15.04602,15.220114285714288,15.360029999999998,15.472946666666664,14.997062,14.880668068152488,15.015665112819024,15.11857652611188,15.21558357341283,15.27771505248188,15.209172182972011,12.463464106173546,29.290960383933253,37.29946505859906,0.2845489210748957,0.287001010041678,15.01541153436509,14.691055132301578,14.853233333333334,15.622701116734907,14.469338883265088,15.04602,16.122869731790413,14.597190268209582,15.360029999999998,16.17669425348842,14.76919907984491,15.472946666666664,-0.0098489053312054,-6.782619695148948,-7.128589342087849,8.49782866166602,7.600459375786983,7.089337175792506,6.612586721482121,6.474657843284707,10.801109042528836,2.0
Strategy_4,Strategy_4_T7472,long,2016-06-17,2016-06-17,-0.1952000000000016,0.0,15.3449,15.3526,15.1133,15.1497,15.247766666666667,15.243079999999996,15.178557142857144,15.08096,15.240266666666663,15.028572,15.21772475053244,15.209839613370296,15.203228940588788,15.210357164841565,15.230849298270265,15.203495825323198,45.05451058659244,46.62850615265005,48.07286536012523,0.2970331190130059,0.2953546250062805,15.408869890997876,15.086663442335462,15.247766666666667,15.39299578435443,15.093164215645563,15.243079999999996,15.497515544433291,14.664404455566704,15.08096,15.873029626674098,14.607503706659232,15.240266666666663,-0.0132268008268017,-4.196467530496485,-3.6787192512859086,43.03797468354418,64.18379922616124,51.393150853074665,69.26131924100382,40.72405602424436,45.8752819223542,4.0
Strategy_2,Strategy_2_T7470,long,2016-06-17,2016-06-17,-0.1952000000000016,0.0,15.3449,15.3526,15.1133,15.1497,15.247766666666667,15.243079999999996,15.178557142857144,15.08096,15.240266666666663,15.028572,15.21772475053244,15.209839613370296,15.203228940588788,15.210357164841565,15.230849298270265,15.203495825323198,45.05451058659244,46.62850615265005,48.07286536012523,0.2970331190130059,0.2953546250062805,15.408869890997876,15.086663442335462,15.247766666666667,15.39299578435443,15.093164215645563,15.243079999999996,15.497515544433291,14.664404455566704,15.08096,15.873029626674098,14.607503706659232,15.240266666666663,-0.0132268008268017,-4.196467530496485,-3.6787192512859086,43.03797468354418,64.18379922616124,51.393150853074665,69.26131924100382,40.72405602424436,45.8752819223542,4.0
Strategy_4,Strategy_4_T7475,long,2016-06-27,2016-06-27,0.3823000000000007,1.0,15.0856,15.5665,15.061,15.4679,14.988766666666669,14.858160000000002,14.897242857142857,15.017540000000002,15.002186666666669,15.059944,15.14915194922707,15.041849156729356,15.01327434025616,15.016602946915494,15.051390780991358,15.132147720736985,69.80995985440411,59.64240307829863,56.37830978348027,0.5006558691505453,0.3720800796313888,15.857685033885303,14.119848299448034,14.988766666666669,15.606287535650605,14.110032464349398,14.858160000000002,15.68595987522674,14.349120124773265,15.017540000000002,15.59469915595047,14.409674177382865,15.002186666666669,-0.073895550817971,3.718828160098708,3.757093602007005,84.46573751451798,49.0594171775003,84.46573751451798,48.72257170667776,74.15716015550318,42.61316216795817,0.0
Strategy_4,Strategy_4_T7477,long,2016-06-28,2016-06-28,-0.2887000000000004,0.0,15.4679,15.4819,15.1164,15.1792,15.243133333333333,14.95114,14.901457142857142,15.005349999999998,15.019913333333331,15.077858,15.164175974613537,15.087632771152904,15.05475575519212,15.046166047476312,15.067366933367438,15.133992908159064,55.79945300717911,52.212832021652325,51.121441138034,0.473624695320436,0.3716414076559628,15.570699889761038,14.915566776905628,15.243133333333333,15.71991205568272,14.18236794431728,14.95114,15.656872691852042,14.353827308147954,15.005349999999998,15.616623379579105,14.423203287087563,15.019913333333331,-0.0564694863601484,2.989429118098055,1.7829722462499933,63.50900116144015,68.14992257065421,63.50900116144015,68.14992257065417,55.9864337364817,59.908719048268246,1.0
Strategy_4,Strategy_4_T7500,long,2016-08-23,2016-08-23,0.4207999999999998,1.0,13.5811,14.0056,13.4347,14.0019,13.699766666666669,13.57116,13.511528571428572,13.47405,13.53802,14.25974,13.758528539811728,13.657178437600486,13.61190162926429,13.598232154047848,13.640802240047377,14.133974602902589,82.1035881648381,62.36409672798762,53.84908130068067,0.278317919948316,0.2516738476077318,14.130311045590824,13.26922228774251,13.699766666666669,14.029937812888488,13.112382187111514,13.57116,13.866205798119148,13.081894201880854,13.47405,13.952395180725558,13.12364481927444,13.53802,-0.1994420102774547,0.6679128621755585,0.0150002142887659,99.5098688568022,91.62132963325932,99.53423967774418,91.15351450095154,63.22310788414484,39.378633625338594,1.0
Strategy_2,Strategy_2_T7498,long,2016-08-23,2016-08-23,0.4207999999999998,1.0,13.5811,14.0056,13.4347,14.0019,13.699766666666669,13.57116,13.511528571428572,13.47405,13.53802,14.25974,13.758528539811728,13.657178437600486,13.61190162926429,13.598232154047848,13.640802240047377,14.133974602902589,82.1035881648381,62.36409672798762,53.84908130068067,0.278317919948316,0.2516738476077318,14.130311045590824,13.26922228774251,13.699766666666669,14.029937812888488,13.112382187111514,13.57116,13.866205798119148,13.081894201880854,13.47405,13.952395180725558,13.12364481927444,13.53802,-0.1994420102774547,0.6679128621755585,0.0150002142887659,99.5098688568022,91.62132963325932,99.53423967774418,91.15351450095154,63.22310788414484,39.378633625338594,1.0
Strategy_4,Strategy_4_T7502,long,2016-08-24,2016-08-24,0.1613000000000006,1.0,14.0019,14.2776,13.8856,14.1632,13.9154,13.72748,13.634371428571429,13.56223,13.554966666666669,14.238072,13.960864269905864,13.825852291733655,13.74972622194822,13.700953580584605,13.706101960041453,14.135120696906409,85.75441642288146,66.72531584410413,57.45930948472411,0.3010543359586527,0.261028924433883,14.406172968558414,13.424627031441586,13.9154,14.331132223054576,13.123827776945424,13.72748,14.10794860917367,13.016511390826327,13.56223,14.042905595451373,13.06702773788196,13.554966666666669,-0.1404620167807042,3.336519309202606,1.827593644402898,88.85967474924531,91.0631796733144,89.27231807951989,91.20885105705322,79.41904604720256,57.5518567980454,2.0
Strategy_4,Strategy_4_T7504,long,2016-08-25,2016-08-25,0.0480999999999998,1.0,14.1632,14.3258,13.9592,14.2113,14.125466666666666,13.89476,13.747185714285717,13.64316,13.58866,14.215357999999998,14.086082134952932,13.954334861155772,13.865119666461164,13.793743838660127,13.76925171503627,14.138108120557137,86.76111093937108,67.955655861998,58.4966268050944,0.3141634687669222,0.2680669961382907,14.304575150245377,13.946358183087955,14.125466666666666,14.478096028030771,13.311423971969226,13.89476,14.298795131455314,12.987524868544686,13.64316,14.17375952566609,13.003560474333907,13.58866,-0.0888148763854665,3.528083339404089,3.6874630633522782,88.30200245198206,92.22384868600982,89.34982792298393,92.71879522674926,89.82222222222225,77.48812538452314,3.0
Strategy_4,Strategy_4_T7506,long,2016-08-26,2016-08-26,0.1591000000000004,1.0,14.2103,14.3721,13.9677,14.3694,14.247966666666663,14.06538,13.8883,13.73246,13.631486666666666,14.199751999999998,14.227741067476463,14.09268990743718,13.991189749845873,13.898408595267377,13.844270250656736,14.14717839033921,89.74003878260552,71.76803898246209,61.77879954886863,0.3322107750135376,0.2771558630624046,14.424132825609112,14.071800507724218,14.247966666666663,14.60341077086604,13.527349229133955,14.06538,14.50563897125983,12.95928102874017,13.73246,14.333234123109213,12.92973921022412,13.631486666666666,-0.0347264914446334,5.852713463819264,4.679828076054493,99.71196927672294,92.29121549265008,99.75922953451052,92.79379184567136,99.76948689490318,89.67025172144258,4.0
Strategy_4,Strategy_4_T7508,long,2016-08-29,2016-08-29,0.073599999999999,1.0,14.333,14.5446,14.2614,14.4066,14.3291,14.23048,14.035685714285714,13.84279,13.686933333333334,14.19108,14.317170533738231,14.19732660495812,14.095042312384404,13.990807032491489,13.914561469324644,14.157351786796497,90.3768996148098,72.61967174749735,62.525907666083874,0.3224086200108302,0.277558805524911,14.498440603521368,14.159759396478629,14.3291,14.523683421533056,13.937276578466944,14.23048,14.653486897489058,13.03209310251094,13.84279,14.48662814734486,12.887238519321809,13.686933333333334,0.0110137131835958,7.407738760903593,6.126748631665793,87.56644742769605,91.86013971880033,88.4769539078155,92.52867045510322,89.73061467480268,93.10744126397596,0.0
Strategy_4,Strategy_4_T7510,long,2016-08-30,2016-08-30,0.097100000000001,1.0,14.4066,14.5693,14.3371,14.5037,14.426566666666666,14.33084,14.176742857142855,13.951,13.759646666666669,14.186868,14.410435266869117,14.299451069972084,14.197206734288304,14.084060299311217,13.988203785659064,14.170934069667222,91.9976082062524,74.822393023247,64.46829014635394,0.3043668960086643,0.2745348851565836,14.539799445592235,14.313333887741097,14.426566666666666,14.583030423288998,14.078649576711005,14.33084,14.796075291319278,13.10592470868072,13.951,14.640695907415228,12.878597425918104,13.759646666666669,0.0544704123859549,9.203096059150395,8.131663311712517,90.40514845692556,92.56118838711484,94.21822668781952,94.15147004338176,95.20643039824628,94.90217732265064,1.0
Strategy_4,Strategy_4_T7512,long,2016-08-31,2016-08-31,0.2324999999999999,1.0,14.4988,14.7433,14.4015,14.7313,14.547199999999998,14.44446,14.341057142857142,14.08597,13.856306666666669,14.189290000000002,14.570867633434556,14.443400713314723,14.330730050716229,14.201740244890996,14.08109081245168,14.192909204190077,94.64171408809712,79.18385191395004,68.56081362088146,0.3118535168069313,0.2790192261461446,14.819360295906025,14.275039704093972,14.547199999999998,14.787642204664918,14.101277795335085,14.44446,14.95496098752423,13.21697901247577,14.08597,14.820488130823511,12.89212520250982,13.856306666666669,0.1060530637566241,9.918668855394715,10.916770822353062,98.46958296135692,92.14705961532616,99.08298945437868,93.92605668333783,99.2220421393841,94.7196957374776,2.0
Strategy_4,Strategy_4_T7514,long,2016-09-01,2016-09-01,-0.1327999999999995,0.0,14.7313,14.7526,14.5695,14.5985,14.611166666666668,14.5219,14.426285714285711,14.20833,13.936073333333333,14.192938,14.584683816717275,14.49510047554315,14.39767253803717,14.27387838218354,14.14576696089522,14.208814725594388,76.26321736102908,71.1889485313877,63.95567013199448,0.2861028134455449,0.2726246110697349,14.797862664364922,14.424470668968413,14.611166666666668,14.785107142757685,14.258692857242313,14.5219,14.981688933741838,13.434971066258164,14.20833,14.9340964044546,12.938050262212062,13.936073333333333,0.134664507836133,8.32640764595886,8.927771974332192,80.36692572302205,89.74721904710147,82.22606689734718,91.84242767984836,90.0695965974997,94.83268971170996,3.0
Strategy_4,Strategy_4_T7521,long,2016-09-12,2016-09-12,-0.2271999999999998,0.0,14.4548,14.5886,14.2146,14.2276,14.259033333333337,14.15638,14.237385714285711,14.349520000000002,14.30984,14.098624,14.249849092318104,14.249586676209203,14.252660781291947,14.2402431993004,14.19703158067538,14.215065098204692,48.65573634567823,52.13850702789477,52.06530937109576,0.3173328037822949,0.2891068213336138,14.493617466548976,14.024449200117694,14.259033333333337,14.467903492530985,13.844856507469013,14.15638,14.823381269147715,13.875658730852289,14.349520000000002,14.746816471069325,13.872863528930678,14.30984,0.08230129776992,1.611924096015552,4.760291876210332,52.27392913802232,57.847675461418895,46.48483423465794,47.54984840995908,65.94005449591289,67.97932615371305,0.0
