Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T8329,long,2019-09-20,2019-09-20,0.1158999999999998,1.0,14.7125,14.7266,14.59,14.6872,14.813766666666668,14.64788,14.651342857142856,14.701610000000002,14.844826666666668,14.769046,14.842599658682552,14.682314939642248,14.70123820318139,14.743476718192138,14.806616627797606,14.792429023695222,41.61850187988565,39.50934262985872,43.29188169823258,0.1630809299602709,0.1876200538175758,15.016235056520186,14.61129827681315,14.813766666666668,14.749798822592076,14.545961177407923,14.64788,14.87993871781732,14.523281282182683,14.701610000000002,15.322764266314309,14.366889067019027,14.844826666666668,-0.0810475495163789,-4.081712621308499,-1.7136765073640634,53.680800942285344,56.99804847868004,53.680800942285344,51.564722036632496,18.6058379261075,18.5028985739842,2.0
Strategy_4,Strategy_4_T8330,long,2019-09-20,2019-09-20,0.1158999999999998,1.0,14.8191,14.9882,14.7257,14.935,14.813766666666668,14.763,14.713357142857143,14.70823,14.794593333333331,14.769046,14.842599658682552,14.796939973174334,14.781777739289533,14.789548877467464,14.824029918157542,14.792429023695222,72.39569171708114,55.71721307646129,53.15250150293232,0.1935117951745735,0.1951868024366438,15.016235056520186,14.61129827681315,14.813766666666668,14.965761613720485,14.560238386279517,14.763,14.911978689316935,14.504481310683063,14.70823,15.154665211097958,14.434521455568708,14.794593333333331,-0.0535286784389335,-2.074563646616047,-1.7136765073640634,87.8093492208982,78.00358754948684,88.99234429960683,78.39791924238965,43.896713615023565,31.52344015785537,4.0
Strategy_4,Strategy_4_T8333,long,2019-09-23,2019-09-23,-0.0213,0.0,14.8191,14.9882,14.7257,14.935,14.8851,14.763,14.713357142857143,14.70823,14.794593333333331,14.788992,14.871899829341276,14.796939973174334,14.781777739289533,14.789548877467464,14.824029918157542,14.796694552177762,72.39569171708114,55.71721307646129,53.15250150293232,0.1935117951745735,0.1951868024366438,14.982432557079616,14.787767442920384,14.8851,14.965761613720485,14.560238386279517,14.763,14.911978689316935,14.504481310683063,14.70823,15.154665211097958,14.434521455568708,14.794593333333331,-0.0535286784389335,-2.074563646616047,-2.29618264552763,87.8093492208982,78.00358754948684,88.99234429960683,78.39791924238965,43.896713615023565,31.52344015785537,4.0
Strategy_2,Strategy_2_T8331,long,2019-09-23,2019-09-23,-0.0213,0.0,14.9225,14.9652,14.8379,14.9012,14.8851,14.811000000000002,14.756457142857142,14.72147,14.771246666666666,14.788992,14.871899829341276,14.831693315449556,14.81163330446715,14.809849081564288,14.833676178387847,14.796694552177762,65.77886210443005,53.42573437810642,51.78804895730562,0.1802694361396588,0.1906610156075342,14.982432557079616,14.787767442920384,14.8851,15.008192981615796,14.613807018384207,14.811000000000002,14.95436443187498,14.48857556812502,14.72147,15.044845271603911,14.49764806172942,14.771246666666666,-0.0417252654825173,-1.294331173906715,-2.29618264552763,78.15168257157174,86.1605480925823,81.99875853507113,87.8372384399849,40.44703000612367,38.80383751786077,0.0
Strategy_3,Strategy_3_T8332,long,2019-09-23,2019-09-23,-0.0213,0.0,14.9225,14.9652,14.8379,14.9012,14.8851,14.811000000000002,14.756457142857142,14.72147,14.771246666666666,14.788992,14.871899829341276,14.831693315449556,14.81163330446715,14.809849081564288,14.833676178387847,14.796694552177762,65.77886210443005,53.42573437810642,51.78804895730562,0.1802694361396588,0.1906610156075342,14.982432557079616,14.787767442920384,14.8851,15.008192981615796,14.613807018384207,14.811000000000002,14.95436443187498,14.48857556812502,14.72147,15.044845271603911,14.49764806172942,14.771246666666666,-0.0417252654825173,-1.294331173906715,-2.29618264552763,78.15168257157174,86.1605480925823,81.99875853507113,87.8372384399849,40.44703000612367,38.80383751786077,0.0
Strategy_2,Strategy_2_T8334,long,2019-09-24,2019-09-24,-0.0333000000000005,0.0,14.9225,14.9652,14.8379,14.9012,14.9012,14.811000000000002,14.756457142857142,14.72147,14.771246666666666,14.80735,14.86964991467064,14.831693315449556,14.81163330446715,14.809849081564288,14.833676178387847,14.799467314837456,65.77886210443005,53.42573437810642,51.78804895730562,0.1802694361396588,0.1906610156075342,14.95639516887969,14.846004831120313,14.9012,15.008192981615796,14.613807018384207,14.811000000000002,14.95436443187498,14.48857556812502,14.72147,15.044845271603911,14.49764806172942,14.771246666666666,-0.0417252654825173,-1.294331173906715,-1.5182226461587411,78.15168257157174,86.1605480925823,81.99875853507113,87.8372384399849,40.44703000612367,38.80383751786077,0.0
Strategy_2,Strategy_2_T8335,long,2019-09-25,2019-09-25,0.1214999999999992,1.0,14.9007,14.9528,14.8436,14.8674,14.919166666666664,14.84198,14.797657142857144,14.74387,14.755966666666668,14.826896,14.92927495733532,14.843595543633038,14.825574978350364,14.820312884916234,14.837891656089369,14.80689604758893,59.03432923604848,51.0910470157227,50.4017914103006,0.1660555489117269,0.1852302812336986,15.021573220281232,14.816760113052096,14.919166666666664,15.014690736199352,14.66926926380065,14.84198,14.985350915184558,14.502389084815444,14.74387,14.975420068456067,14.536513264877268,14.755966666666668,-0.034698371964156,0.4506543609423817,1.2715614802002495,69.66348568558499,78.54150582601831,72.3189734188816,81.10335875118643,36.99734639722397,40.44703000612365,1.0
Strategy_2,Strategy_2_T8336,long,2019-09-26,2019-09-26,0.0205000000000001,1.0,14.8674,15.0668,14.861,14.9889,14.955133333333334,14.90232,14.844471428571428,14.7751,14.768513333333331,14.850256000000002,14.96918747866766,14.892030362422028,14.866406233762774,14.850965087658736,14.856767699078198,14.814825614350148,71.95511189545384,58.35906185655574,55.03722420916478,0.1740044391293815,0.1866015958181187,15.080298433194336,14.829968233472332,14.955133333333334,15.017941133009982,14.786698866990015,14.90232,15.051898771670636,14.498301228329364,14.7751,15.01643526585163,14.520591400815036,14.768513333333331,-0.0191052403248246,0.7122267837585409,0.8479530199087595,83.04678998911831,76.95398608209167,83.66191275167758,79.32654823521003,49.397836293121,42.28073756548946,2.0
Strategy_4,Strategy_4_T8337,long,2019-09-26,2019-09-26,0.0205000000000001,1.0,14.9886,15.0844,14.9319,15.0091,14.955133333333334,14.94032,14.886842857142858,14.816059999999998,14.776926666666666,14.850256000000002,14.96918747866766,14.931053574948018,14.90207967532208,14.879716889902602,14.875809236693422,14.814825614350148,73.68029379389013,59.47161139628487,55.7735077778972,0.1697035513035052,0.1843281560969108,15.080298433194336,14.829968233472332,14.955133333333334,15.046024145607005,14.834615854392997,14.94032,15.09797298231613,14.534147017683868,14.816059999999998,15.047348899154322,14.50650443417901,14.776926666666666,-0.0050592797489947,1.3785883147585305,0.8479530199087595,79.00752718148864,77.23926761873064,84.7694174757281,80.25010121542903,51.459481526842254,45.95155473906232,3.0
Strategy_2,Strategy_2_T8338,long,2019-09-27,2019-09-27,0.1183999999999994,1.0,14.9886,15.0844,14.9319,15.0091,15.041833333333331,14.94032,14.886842857142858,14.816059999999998,14.776926666666666,14.87409,15.04834373933383,14.931053574948018,14.90207967532208,14.879716889902602,14.875809236693422,14.827087354963869,73.68029379389013,59.47161139628487,55.7735077778972,0.1697035513035052,0.1843281560969108,15.16410181751146,14.919564849155202,15.041833333333331,15.046024145607005,14.834615854392997,14.94032,15.09797298231613,14.534147017683868,14.816059999999998,15.047348899154322,14.50650443417901,14.776926666666666,-0.0050592797489947,1.3785883147585305,2.178318135764943,79.00752718148864,77.23926761873064,84.7694174757281,80.25010121542903,51.459481526842254,45.95155473906232,3.0
Strategy_4,Strategy_4_T8339,long,2019-09-27,2019-09-27,0.1183999999999994,1.0,15.0091,15.1964,15.0091,15.1275,15.041833333333331,14.97882,14.949742857142857,14.87091,14.798426666666668,14.87409,15.04834373933383,14.996535716632014,14.95843475649156,14.924768364465764,14.907270582106744,14.827087354963869,81.85728856536193,65.47846178724018,59.89757887388964,0.1732228410428042,0.1845262790237834,15.16410181751146,14.919564849155202,15.041833333333331,15.161168036453644,14.796471963546352,14.97882,15.160322873933378,14.58149712606662,14.87091,15.120673151763004,14.476180181570331,14.798426666666668,0.0154480600725115,2.4287687557553688,2.178318135764943,80.78103207810297,80.94511641623663,88.30419283653012,85.57850768797852,73.9166567731211,58.25799153102804,4.0
Strategy_2,Strategy_2_T8340,long,2019-09-30,2019-09-30,0.0111000000000007,1.0,15.0091,15.1964,15.0091,15.1275,15.090966666666668,14.97882,14.949742857142857,14.87091,14.798426666666668,14.89955,15.092321869666916,14.996535716632014,14.95843475649156,14.924768364465764,14.907270582106744,14.839213341043717,81.85728856536193,65.47846178724018,59.89757887388964,0.1732228410428042,0.1845262790237834,15.206966360157148,14.974966973176183,15.090966666666668,15.161168036453644,14.796471963546352,14.97882,15.160322873933378,14.58149712606662,14.87091,15.120673151763004,14.476180181570331,14.798426666666668,0.0154480600725115,2.4287687557553688,2.4883538269866183,80.78103207810297,80.94511641623663,88.30419283653012,85.57850768797852,73.9166567731211,58.25799153102804,4.0
Strategy_4,Strategy_4_T8341,long,2019-09-30,2019-09-30,0.0111000000000007,1.0,15.1252,15.2218,15.1104,15.1363,15.090966666666668,15.02584,14.99505714285714,14.91842,14.822926666666667,14.89955,15.092321869666916,15.04312381108801,15.00290106736867,14.963228661835622,14.9358992593434,14.839213341043717,82.36626534220002,65.8958908175766,60.193172731950405,0.1608582728342433,0.1796511937555312,15.206966360157148,14.974966973176183,15.090966666666668,15.224403223177136,14.82727677682286,15.02584,15.210502930686443,14.62633706931356,14.91842,15.185762677131834,14.4600906562015,14.822926666666667,0.0320410122395316,3.3660215523717207,2.4883538269866183,77.3929138022211,79.06049102060423,82.76557145736754,85.27972725654185,80.37169042769865,68.58260957588726,0.0
Strategy_2,Strategy_2_T8342,long,2019-10-01,2019-10-01,0.198599999999999,1.0,15.1252,15.2218,15.1104,15.1363,15.199566666666668,15.02584,14.99505714285714,14.91842,14.822926666666667,14.927642,15.213610934833458,15.04312381108801,15.00290106736867,14.963228661835622,14.9358992593434,14.858652033551808,82.36626534220002,65.8958908175766,60.193172731950405,0.1608582728342433,0.1796511937555312,15.391091727402564,15.00804160593077,15.199566666666668,15.224403223177136,14.82727677682286,15.02584,15.210502930686443,14.62633706931356,14.91842,15.185762677131834,14.4600906562015,14.822926666666667,0.0320410122395316,3.3660215523717207,4.7222639550923935,77.3929138022211,79.06049102060423,82.76557145736754,85.27972725654185,80.37169042769865,68.58260957588726,0.0
